time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits
41,25,-11.16745,21.38477,1,33.077335357666016,"(0.014217372, 0.13422273)","(-0.14873572, 0.13818325)","(-0.12860043, 0.11947651)"
41,122,13.657957,13.657906,0,-5.168632560526021e-05,"(-0.06747867, -0.36196473)","(0.42334908, -0.42193308)","(0.36603767, -0.36481336)"
41,1,37.811844,37.811794,0,-5.179170329938643e-05,"(-0.071698844, -0.38157508)","(0.44732434, -0.4467121)","(0.38676724, -0.3862379)"
41,91,9.8952465,9.895195,0,-5.162383240531199e-05,"(-0.064976186, -0.34830484)","(0.40683806, -0.4051565)","(0.35176185, -0.3503079)"
41,57,7.599937,7.5998855,0,-5.1554361562011763e-05,"(-0.062194515, -0.33257094)","(0.38820535, -0.3865206)","(0.33565155, -0.33419487)"
41,67,10.767473,44.132446,0,-5.027320366934873e-05,"(-0.010928181, -0.03724922)","(0.057193097, -0.055919085)","(0.04945051, -0.048348967)"
41,111,38.82773,38.82768,0,-5.1793133025057614e-05,"(-0.071756154, -0.3818082)","(0.44758886, -0.44698474)","(0.38699594, -0.38647363)"
41,95,27.670994,27.670942,0,-5.177049388294108e-05,"(-0.070849404, -0.37807944)","(0.44319516, -0.44245613)","(0.38319707, -0.38255808)"
41,112,-9.830761,22.258263,1,32.95207214355469,"(0.012863649, 0.12610695)","(-0.13921623, 0.1284793)","(-0.12036966, 0.11108626)"
41,64,10.055794,43.29368,0,-5.025514474255033e-05,"(-0.010205887, -0.03212794)","(0.051174868, -0.050368793)","(0.044247005, -0.043550055)"
41,93,5.823486,5.823434,0,-5.146224066265859e-05,"(-0.058506362, -0.31150246)","(0.363583, -0.3621022)","(0.3143625, -0.31308216)"
41,18,36.05622,36.056168,0,-5.178900028113276e-05,"(-0.07159057, -0.3811352)","(0.4468203, -0.4461928)","(0.38633144, -0.3857889)"
41,80,5.720117,5.7200656,0,-5.1455175707815215e-05,"(-0.058223475, -0.3098841)","(0.36169985, -0.3602389)","(0.31273428, -0.3114711)"
41,83,-2.1676335,-2.1676848,1,33.66093063354492,"(0.033562593, 0.17209646)","(-0.20199437, 0.20187388)","(-0.17464913, 0.17454495)"
41,117,9.235464,42.671127,0,-5.022801269660704e-05,"(-0.009120656, -0.024515945)","(0.042151943, -0.04204308)","(0.03644557, -0.036351442)"
41,8,4.556764,4.5567126,0,-5.1356142648728564e-05,"(-0.054258917, -0.2872019)","(0.33536857, -0.33420607)","(0.28996763, -0.2889625)"
41,77,2.8747938,2.874742,0,-5.111344580654986e-05,"(-0.04454505, -0.2319419)","(0.27140993, -0.2709457)","(0.23466747, -0.23426609)"
41,107,38.58999,38.58994,0,-5.179280924494378e-05,"(-0.07174307, -0.38175493)","(0.4475286, -0.4469227)","(0.38694385, -0.38641995)"
41,81,28.498938,60.03436,0,-5.06193537148647e-05,"(-0.024775628, -0.15240811)","(0.18570638, -0.17660347)","(0.16056614, -0.15269555)"
41,116,44.86464,44.86459,0,-5.1800012442981824e-05,"(-0.07203178, -0.38293996)","(0.4488453, -0.44828263)","(0.3880823, -0.3875958)"
41,59,50.535915,50.535866,0,-5.180459629627876e-05,"(-0.07221538, -0.38372058)","(0.44968182, -0.4491505)","(0.38880557, -0.3883462)"
41,10,-3.826409,-3.8264604,1,34.7910041809082,"(0.046650942, 0.2458113)","(-0.28732815, 0.2864565)","(-0.24843074, 0.24767707)"
41,99,8.180851,41.398716,0,-5.019148738938384e-05,"(-0.007659395, -0.014187963)","(0.029816652, -0.030610494)","(0.025780184, -0.02646656)"
41,118,8.383587,41.25729,0,-5.0202535931020975e-05,"(-0.008101456, -0.017228223)","(0.033455953, -0.033977915)","(0.02892681, -0.029378112)"
41,13,9.515629,42.99774,0,-5.023679113946855e-05,"(-0.009471665, -0.026999105)","(0.04510475, -0.044771716)","(0.038998637, -0.038710687)"
41,43,20.589909,20.589857,0,-5.174212492420338e-05,"(-0.069713205, -0.37306902)","(0.4370407, -0.4360818)","(0.37787575, -0.37704667)"
41,38,15.058549,15.058497,0,-5.1701626944122836e-05,"(-0.06809158, -0.36515042)","(0.42725715, -0.4259532)","(0.36941668, -0.36828926)"
41,89,-12.674607,19.184826,1,33.260643005371094,"(0.0158092, 0.14610738)","(-0.16315173, 0.15339166)","(-0.14106485, 0.13262607)"
41,21,-5.1396933,-5.1397443,1,35.30018615722656,"(0.05248254, 0.27923182)","(-0.32607248, 0.3247655)","(-0.28193, 0.28079996)"
41,12,24.939215,24.939163,0,-5.176150079932995e-05,"(-0.07048924, -0.37654036)","(0.44131944, -0.440517)","(0.38157526, -0.38088146)"
41,101,-4.164631,30.011097,1,32.29692077636719,"(0.0066009266, 0.083721206)","(-0.090204805, 0.08045985)","(-0.077993214, 0.069567494)"
41,20,28.062927,59.536324,0,-5.060845796833746e-05,"(-0.024339534, -0.14833127)","(0.180901, -0.17196624)","(0.1564113, -0.1486861)"
41,22,28.360035,28.359983,0,-5.177247294341214e-05,"(-0.07092871, -0.37841272)","(0.4435982, -0.4428722)","(0.38354555, -0.38291782)"
41,2,-9.352899,22.009068,1,32.92585754394531,"(0.012540631, 0.124409184)","(-0.13722369, 0.12644671)","(-0.11864686, 0.10932882)"
41,70,-8.889324,-8.889375,1,35.972171783447266,"(0.060226697, 0.3235794)","(-0.3779677, 0.37626907)","(-0.32679984, 0.32533118)"
41,103,29.315662,29.31561,0,-5.177505227038637e-05,"(-0.07103205, -0.3788443)","(0.44411796, -0.4434085)","(0.38399494, -0.38338152)"
41,33,-20.79385,14.39452,1,33.86419677734375,"(0.021094367, 0.18531522)","(-0.21371144, 0.20824169)","(-0.18477999, 0.1800507)"
41,125,-18.18725,17.814203,1,33.542457580566406,"(0.017567713, 0.16439886)","(-0.18809377, 0.18157852)","(-0.16263033, 0.1569971)"
41,26,8.433109,8.433058,0,-5.158410203875974e-05,"(-0.063385166, -0.33933827)","(0.39618197, -0.3944721)","(0.34254834, -0.34106994)"
41,3,14.348732,14.3486805,0,-5.169423820916563e-05,"(-0.06779563, -0.36362308)","(0.4253808, -0.4240207)","(0.36779433, -0.36661837)"
41,105,-25.292917,9.209475,1,34.14793014526367,"(0.024691932, 0.20379482)","(-0.23652476, 0.23225375)","(-0.20450492, 0.2008121)"
41,115,31.876825,31.876776,0,-5.178114224690944e-05,"(-0.071275756, -0.37985107)","(0.4453191, -0.44464663)","(0.38503346, -0.38445202)"
41,69,3.7095277,3.709476,0,-5.125327152200043e-05,"(-0.050141424, -0.2636843)","(0.30813423, -0.3072868)","(0.26642016, -0.26568747)"
41,14,-21.977764,13.7425,1,33.932682037353516,"(0.021926075, 0.18977292)","(-0.2192238, 0.214031)","(-0.1895461, 0.18505628)"
41,120,2.6784973,36.056843,1,31.729419708251953,"(0.0015005525, 0.04706787)","(-0.043955352, 0.038753208)","(-0.03800484, 0.033506945)"
41,0,7.1656375,7.165586,0,-5.153604433871806e-05,"(-0.061461158, -0.32839003)","(0.3832982, -0.3816422)","(0.3314087, -0.3299769)"
41,11,5.247455,5.2474036,0,-5.1419614464975893e-05,"(-0.056799818, -0.30173838)","(0.35223222, -0.35087508)","(0.30454832, -0.30337492)"
41,76,14.168407,47.10999,0,-5.0337734137428924e-05,"(-0.013509671, -0.0556854)","(0.0782157, -0.07534643)","(0.067627154, -0.06514631)"
41,66,0.031074524,34.117958,1,31.97913360595703,"(0.0041484507, 0.06319099)","(-0.063887745, 0.057538234)","(-0.05523886, 0.049748924)"
41,73,18.161749,18.161697,0,-5.1727307436522096e-05,"(-0.06911987, -0.3702697)","(0.43357587, -0.43248793)","(0.37488, -0.37393934)"
41,46,-1.0823443,-1.0823959,1,32.43949508666992,"(0.018694323, 0.09293749)","(-0.10979277, 0.1099438)","(-0.094929434, 0.09506002)"
41,92,-2.1797147,-2.1797652,1,33.67202377319336,"(0.033693474, 0.17281738)","(-0.20283009, 0.20270452)","(-0.1753717, 0.17526314)"
41,82,9.272146,42.86245,0,-5.022790719522163e-05,"(-0.009116562, -0.02451728)","(0.042154267, -0.0420486)","(0.03644758, -0.03635622)"
41,94,12.369408,45.72717,0,-5.03073024447076e-05,"(-0.0122925015, -0.04692844)","(0.06837858, -0.06623929)","(0.059121747, -0.05727206)"
41,35,30.47299,30.47294,0,-5.1777944463538006e-05,"(-0.071147785, -0.37932417)","(0.4446927, -0.44400117)","(0.38449186, -0.38389394)"
41,4,36.11368,36.11363,0,-5.1789091230602935e-05,"(-0.07159432, -0.3811504)","(0.44683784, -0.44621086)","(0.3863466, -0.3858045)"
41,28,-1.5619795,-1.5620313,1,33.03647994995117,"(0.026077792, 0.13157545)","(-0.15492174, 0.15500534)","(-0.13394901, 0.1340213)"
41,78,-16.506552,17.44699,1,33.484153747558594,"(0.017061204, 0.1606124)","(-0.1832458, 0.17647529)","(-0.15843867, 0.15258472)"
41,32,7.863121,41.153267,0,-5.017803414375521e-05,"(-0.0071213013, -0.010425777)","(0.025308575, -0.026422609)","(0.021882394, -0.022845615)"
41,124,27.180782,27.18073,0,-5.17690168635454e-05,"(-0.07079038, -0.3778301)","(0.44289285, -0.44214386)","(0.38293567, -0.38228807)"
41,49,-15.319004,-15.319056,1,36.33478927612305,"(0.06461197, 0.3476391)","(-0.407018, 0.4057444)","(-0.35191742, 0.35081625)"
41,42,26.511564,26.511515,0,-5.1766914111794904e-05,"(-0.070706055, -0.37747198)","(0.44245744, -0.44169396)","(0.3825592, -0.3818991)"
41,5,23.7896,23.789549,0,-5.175707337912172e-05,"(-0.07031196, -0.37576643)","(0.44036967, -0.43953356)","(0.38075405, -0.38003114)"
41,23,8.747866,42.09945,0,-5.021172182750888e-05,"(-0.008469034, -0.019908804)","(0.03665795, -0.03695853)","(0.031695336, -0.031955224)"
41,87,19.610823,19.610771,0,-5.173658428248018e-05,"(-0.06949127, -0.3720363)","(0.43576264, -0.43475592)","(0.37677073, -0.3759003)"
41,113,1.5293977,1.529346,0,-5.075802982901223e-05,"(-0.030323539, -0.15399653)","(0.18100715, -0.1810901)","(0.15650308, -0.1565748)"
41,106,5.4659038,5.4658523,0,-5.1436749345157295e-05,"(-0.057485666, -0.30566275)","(0.35679135, -0.3553835)","(0.30849028, -0.307273)"
41,52,40.416496,40.416443,0,-5.179519212106243e-05,"(-0.07183877, -0.38214496)","(0.4479678, -0.44737566)","(0.3873236, -0.3868116)"
41,65,10.324059,10.324007,0,-5.163328751223162e-05,"(-0.06535488, -0.35041732)","(0.40936702, -0.40770623)","(0.35394844, -0.35251248)"
41,102,-1.68207,-1.6821216,1,33.17140197753906,"(0.02771528, 0.14032023)","(-0.1650997, 0.16515204)","(-0.14274912, 0.14279437)"
41,121,33.87395,33.8739,0,-5.1785176765406504e-05,"(-0.07143736, -0.3805118)","(0.44609657, -0.44544744)","(0.38570568, -0.38514444)"
41,41,-11.487242,21.462313,1,33.094974517822266,"(0.01441709, 0.13536626)","(-0.15008822, 0.1395798)","(-0.12976983, 0.12068401)"
41,96,-20.960985,15.392534,1,33.815452575683594,"(0.020525955, 0.18214393)","(-0.20985101, 0.20418006)","(-0.18144217, 0.17653893)"
41,68,41.159454,41.159405,0,-5.179609070182778e-05,"(-0.07187471, -0.38229188)","(0.44813183, -0.447545)","(0.38746542, -0.38695803)"
41,75,26.503864,26.503813,0,-5.1766888645943254e-05,"(-0.070705056, -0.37746772)","(0.44245222, -0.4416886)","(0.38255468, -0.38189444)"
41,58,5.9097404,39.901844,1,31.233642578125,"(-0.0034151347, 0.015074163)","(-0.005330822, 0.0022219706)","(-0.004609155, 0.0019211685)"
41,98,6.367445,40.04579,0,-5.0108967116102576e-05,"(-0.0043588337, 0.008686065)","(0.0023572796, -0.004989698)","(0.0020381599, -0.004314211)"
41,6,-9.577768,25.533522,1,32.821414947509766,"(0.011544865, 0.117645994)","(-0.12953964, 0.118666165)","(-0.11200304, 0.10260158)"
41,30,-5.908514,-5.9085646,1,35.50626754760742,"(0.05484709, 0.29280093)","(-0.34185353, 0.3403781)","(-0.29557467, 0.29429898)"
41,24,-13.596627,22.055252,1,33.19649887084961,"(0.0154932225, 0.14194725)","(-0.15794244, 0.1478257)","(-0.13656078, 0.12781361)"
41,127,16.387016,49.358917,0,-5.036470975028351e-05,"(-0.014588777, -0.06385616)","(0.08714062, -0.08361296)","(0.07534385, -0.07229375)"
41,74,-9.651247,-9.6512985,1,36.043190002441406,"(0.061058354, 0.3282841)","(-0.38356662, 0.3818847)","(-0.3316408, 0.33018658)"
41,48,-6.8803806,-6.8804317,1,35.703529357910156,"(0.057116058, 0.30581483)","(-0.35704708, 0.35543403)","(-0.30871138, 0.3073167)"
41,72,35.012188,35.01214,0,-5.178723586141132e-05,"(-0.07152005, -0.38084853)","(0.4464888, -0.44585136)","(0.3860448, -0.38549367)"
41,110,42.820827,42.820774,0,-5.179796426091343e-05,"(-0.07194943, -0.3825988)","(0.44847178, -0.44789624)","(0.38775936, -0.38726172)"
41,55,-2.2391727,-2.239224,1,33.72587966918945,"(0.034328073, 0.17631854)","(-0.206888, 0.20673725)","(-0.17888027, 0.17874993)"
41,47,9.582872,9.582821,0,-5.1616392738651484e-05,"(-0.06467836, -0.34663633)","(0.40484598, -0.40315235)","(0.35003945, -0.3485751)"
41,63,11.318298,11.318247,0,-5.165240145288408e-05,"(-0.06612022, -0.35464743)","(0.41445652, -0.41285768)","(0.35834894, -0.35696656)"
41,54,1.8304936,1.8304423,0,-5.0855891458923e-05,"(-0.034239296, -0.17496908)","(0.20539825, -0.20539506)","(0.1775922, -0.17758945)"
41,39,14.969647,14.969596,0,-5.170074291527271e-05,"(-0.06805601, -0.36496806)","(0.42703283, -0.42572197)","(0.36922273, -0.36808932)"
41,27,-2.2283597,-2.2284107,1,33.71617126464844,"(0.034213834, 0.17568757)","(-0.2061568, 0.20601067)","(-0.17824806, 0.17812172)"
41,104,1.1346455,34.553085,1,31.888032913208008,"(0.0031762924, 0.057308163)","(-0.056527134, 0.050654314)","(-0.048874702, 0.043796923)"
41,109,14.302089,14.302037,0,-5.169372889213264e-05,"(-0.067775175, -0.36351675)","(0.42525032, -0.42388648)","(0.36768153, -0.3665023)"
41,53,1.441675,1.4416233,0,-5.0727125199045986e-05,"(-0.029087067, -0.14745425)","(0.17338401, -0.17348531)","(0.14991193, -0.14999951)"
41,86,31.45434,62.654755,0,-5.071203486295417e-05,"(-0.02848326, -0.18563765)","(0.22377034, -0.21506447)","(0.19347714, -0.18594985)"
42,19,28.509998,28.509947,0,-5.177288767299615e-05,"(-0.07094541, -0.37848273)","(0.4436827, -0.4429594)","(0.3836186, -0.38299322)"
42,108,33.134174,33.13412,0,-5.178374340175651e-05,"(-0.07138008, -0.3802781)","(0.4458227, -0.44516537)","(0.38546887, -0.38490054)"
42,36,42.6747,42.674652,0,-5.179780418984592e-05,"(-0.071943164, -0.38257298)","(0.44844332, -0.4478668)","(0.38773474, -0.38723627)"
42,9,-11.53321,23.106415,1,33.035797119140625,"(0.013901173, 0.13153104)","(-0.14557928, 0.13501856)","(-0.1258713, 0.11674025)"
42,114,14.855755,47.883755,0,-5.034606147091836e-05,"(-0.013842839, -0.05818597)","(0.08096389, -0.077895336)","(0.0700033, -0.06735016)"
42,25,9.384769,42.462105,0,-5.0236008974025026e-05,"(-0.009440376, -0.026698627)","(0.044745322, -0.04443176)","(0.038687866, -0.038416754)"
42,122,9.657906,9.657854,0,-5.161822627997026e-05,"(-0.064751714, -0.3470478)","(0.40533683, -0.40364578)","(0.35046384, -0.34900174)"
42,1,23.811794,23.811743,0,-5.17571643285919e-05,"(-0.07031555, -0.37578222)","(0.44038907, -0.43955368)","(0.38077083, -0.38004854)"
42,91,1.8951948,1.8951432,0,-5.087535100756213e-05,"(-0.035017822, -0.17918539)","(0.21029414, -0.21026832)","(0.18182531, -0.18180297)"
42,57,1.5998852,1.5998337,0,-5.078205867903307e-05,"(-0.031285014, -0.1591101)","(0.18696055, -0.1870264)","(0.16165052, -0.16170746)"
42,67,31.132448,31.132399,0,-5.177948696655221e-05,"(-0.07120949, -0.37957874)","(0.444996, -0.4443137)","(0.3847541, -0.38416418)"
42,111,27.827679,27.827627,0,-5.1770952268270776e-05,"(-0.070867814, -0.37815696)","(0.44328904, -0.44255307)","(0.38327822, -0.38264188)"
42,95,19.670942,19.67089,0,-5.1736940804403275e-05,"(-0.06950551, -0.37210315)","(0.43584535, -0.43484175)","(0.37684223, -0.3759745)"
42,112,14.258263,47.210335,0,-5.033886918681674e-05,"(-0.013554998, -0.05602329)","(0.07858859, -0.07569228)","(0.06794956, -0.06544534)"
42,64,35.29368,35.29363,0,-5.178772335057147e-05,"(-0.07153955, -0.38092783)","(0.4465807, -0.44594604)","(0.38612428, -0.38557553)"
42,93,-8.176565,-8.176617,1,35.892757415771484,"(0.059302848, 0.3183227)","(-0.37174594, 0.37005278)","(-0.32142037, 0.31995642)"
42,18,18.05617,18.056118,0,-5.172657620278187e-05,"(-0.069090545, -0.3701282)","(0.4334008, -0.43230638)","(0.37472862, -0.37378237)"
42,80,-8.279934,-8.279985,1,35.905181884765625,"(0.059447046, 0.31914476)","(-0.37271687, 0.37102145)","(-0.32225984, 0.32079396)"
42,83,-9.167685,24.493246,1,32.82494354248047,"(0.011524859, 0.1178745)","(-0.12975027, 0.11887144)","(-0.112185165, 0.10277907)"
42,117,34.671127,34.671078,0,-5.1786639232886955e-05,"(-0.071495935, -0.3807504)","(0.4463748, -0.44573396)","(0.38594624, -0.38539216)"
42,8,-0.44328752,-0.44333887,1,31.504640579223633,"(0.0067460733, 0.032560438)","(-0.03874298, 0.03884617)","(-0.0334981, 0.033587318)"
42,77,-4.1252575,-4.1253085,1,34.929080963134766,"(0.048232015, 0.2548597)","(-0.29780725, 0.2968191)","(-0.2574912, 0.25663683)"
42,107,26.58994,26.589888,0,-5.176716513233259e-05,"(-0.07071616, -0.377515)","(0.4425098, -0.4417481)","(0.38260448, -0.3819459)"
42,81,52.03436,52.03431,0,-5.180558582651429e-05,"(-0.072254896, -0.38389444)","(0.44986475, -0.44934076)","(0.38896373, -0.38851067)"
42,116,30.864588,30.864536,0,-5.17788648721762e-05,"(-0.071184784, -0.3794769)","(0.44487476, -0.4441888)","(0.38464928, -0.38405618)"
42,59,43.535866,43.535812,0,-5.179870640859008e-05,"(-0.07197939, -0.38272247)","(0.4486077, -0.4480368)","(0.38787687, -0.38738325)"
42,10,-8.826461,25.964542,1,32.751705169677734,"(0.01074726, 0.11313375)","(-0.124395214, 0.11339813)","(-0.107555054, 0.09804671)"
42,99,31.398716,31.398666,0,-5.178008723305538e-05,"(-0.0712336, -0.37967792)","(0.4451138, -0.44443512)","(0.38485596, -0.38426915)"
42,118,33.25729,33.25724,0,-5.178399078431539e-05,"(-0.07138981, -0.38031787)","(0.4458694, -0.4452135)","(0.38550925, -0.38494214)"
42,13,34.99774,34.997692,0,-5.1787214033538476e-05,"(-0.07151904, -0.3808444)","(0.44648403, -0.44584644)","(0.3860407, -0.3854894)"
42,43,9.589857,9.589806,0,-5.161656372365542e-05,"(-0.06468524, -0.34667492)","(0.40489203, -0.40319857)","(0.35007927, -0.34861505)"
42,38,1.0584972,1.0584455,0,-5.057856469647959e-05,"(-0.02314382, -0.11650772)","(0.13721982, -0.13736147)","(0.11864351, -0.11876598)"
42,89,9.184828,42.445473,0,-5.022782715968788e-05,"(-0.009113096, -0.024428207)","(0.042046726, -0.041941978)","(0.036354598, -0.03626403)"
42,21,-17.139746,18.16044,1,33.4765739440918,"(0.016989518, 0.16012031)","(-0.18267052, 0.17590365)","(-0.15794127, 0.15209047)"
42,12,14.939163,14.939112,0,-5.170043732505292e-05,"(-0.06804372, -0.36490497)","(0.42695525, -0.42564195)","(0.36915565, -0.36802015)"
42,101,25.011097,57.308018,0,-5.0505965191405267e-05,"(-0.020239316, -0.11231915)","(0.13968909, -0.13215314)","(0.1207785, -0.11426274)"
42,20,50.536324,50.536274,0,-5.180459629627876e-05,"(-0.072215386, -0.3837206)","(0.44968185, -0.44915056)","(0.3888056, -0.38834623)"
42,22,16.359983,16.359932,0,-5.171355587663129e-05,"(-0.068569005, -0.3675661)","(0.43023387, -0.4290271)","(0.3719904, -0.37094703)"
42,2,15.009068,47.934925,0,-5.034863352193497e-05,"(-0.013945682, -0.058936216)","(0.081790656, -0.07866132)","(0.07071814, -0.068012446)"
42,70,-20.889374,15.082798,1,33.8300666809082,"(0.020695746, 0.18309473)","(-0.2110066, 0.2053947)","(-0.18244131, 0.17758913)"
42,103,19.31561,19.31556,0,-5.1734801672864705e-05,"(-0.06942002, -0.37170112)","(0.43534768, -0.43432543)","(0.37641194, -0.37552807)"
42,33,6.39452,40.258717,0,-5.010844688513316e-05,"(-0.00433778, 0.008801817)","(0.0022121326, -0.0048603634)","(0.0019126623, -0.0042023854)"
42,125,5.8142033,39.35666,1,31.23551368713379,"(-0.0034069847, 0.015194676)","(-0.005458704, 0.0023584403)","(-0.0047197253, 0.0020391634)"
42,26,-3.5669425,-3.566994,1,34.65793228149414,"(0.04512607, 0.2371002)","(-0.27724406, 0.27648148)","(-0.2397118, 0.23905246)"
42,3,6.34868,6.3486285,0,-5.1494753279257566e-05,"(-0.059808087, -0.31894723)","(0.37225765, -0.37069112)","(0.3218628, -0.32050833)"
42,105,-8.790524,25.357407,1,32.7680549621582,"(0.0109073175, 0.11419212)","(-0.12556759, 0.11460145)","(-0.10856872, 0.099087134)"
42,115,16.876776,16.876724,0,-5.1717790483962744e-05,"(-0.06873869, -0.368409)","(0.43127486, -0.43010417)","(0.37289047, -0.37187827)"
42,69,-2.290524,-2.2905753,1,33.771427154541016,"(0.034863602, 0.17928044)","(-0.21032012, 0.21014707)","(-0.18184777, 0.18169814)"
42,14,3.7425003,37.675182,1,31.600482940673828,"(0.00018295273, 0.03874573)","(-0.033867013, 0.029173892)","(-0.029282222, 0.02522444)"
42,120,28.056843,59.786263,0,-5.060096373199485e-05,"(-0.02403973, -0.14575219)","(0.17788321, -0.16899261)","(0.15380204, -0.14611502)"
42,0,0.16558579,0.16553424,0,-5.015059286961332e-05,"(-0.0060237134, -0.030605257)","(0.035989307, -0.03601327)","(0.03111721, -0.031137928)"
42,11,-5.7525964,-5.752648,1,35.468605041503906,"(0.05441464, 0.2903193)","(-0.33896372, 0.3375179)","(-0.29307607, 0.29182598)"
42,76,40.10999,40.10994,0,-5.17948174092453e-05,"(-0.071823455, -0.38208243)","(0.44789776, -0.44730344)","(0.38726303, -0.38674918)"
42,66,25.117958,57.09709,0,-5.051518019172363e-05,"(-0.020608038, -0.11541486)","(0.14314084, -0.13549773)","(0.123762965, -0.11715455)"
42,73,4.161697,4.1616454,0,-5.131216676090844e-05,"(-0.05249865, -0.27713892)","(0.32371005, -0.32268384)","(0.2798874, -0.2790001)"
42,46,-13.082396,19.3571,1,33.275665283203125,"(0.015930533, 0.1470819)","(-0.16439015, 0.15479231)","(-0.14213562, 0.1338371)"
42,92,-18.179764,15.49226,1,33.683650970458984,"(0.019007869, 0.17357324)","(-0.19932348, 0.19323117)","(-0.17233981, 0.16707225)"
42,82,29.862448,29.862398,0,-5.177644925424829e-05,"(-0.07108795, -0.37907657)","(0.4443966, -0.44369584)","(0.38423583, -0.38362995)"
