time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits,pre_temp_discrete_logits
28,84,33.304665,33.304615,0,-5.1628525397973135e-05,"(0.4724582, -0.45037574)","(0.4084986, -0.38940555)"
28,112,-18.534096,16.517937,1,33.19498062133789,"(-0.16115965, 0.14735934)","(-0.13934246, 0.12741038)"
28,28,16.109821,48.573112,0,-5.090573540655896e-05,"(0.17519027, -0.15249647)","(0.15147367, -0.13185208)"
28,21,4.047489,4.0474377,0,-5.1144012104487047e-05,"(0.32755125, -0.31055683)","(0.28320858, -0.2685148)"
28,85,35.088074,35.088024,0,-5.163031164556742e-05,"(0.47286555, -0.45081556)","(0.4088508, -0.38978583)"
28,70,17.611742,17.61169,0,-5.158031126484275e-05,"(0.4604522, -0.4379703)","(0.3981179, -0.3786795)"
28,96,10.309698,10.309647,0,-5.148170021129772e-05,"(0.4329242, -0.41068852)","(0.37431654, -0.35509104)"
28,9,1.0703934,1.0703418,0,-5.052238702774048e-05,"(0.14382619, -0.13723542)","(0.12435554, -0.118657)"
28,91,-21.777994,13.691965,1,33.329620361328125,"(-0.17383216, 0.15736483)","(-0.15029941, 0.13606137)"
28,99,-17.036142,17.803286,1,33.12287139892578,"(-0.1544494, 0.14197056)","(-0.13354062, 0.12275111)"
28,66,-10.749887,22.504652,1,32.57520294189453,"(-0.10821226, 0.10279733)","(-0.09356289, 0.08888101)"
28,98,6.744808,6.7447567,0,-5.135330866323784e-05,"(0.39349502, -0.37282944)","(0.34022513, -0.32235718)"
28,14,10.9289,43.78573,0,-5.0854741857619956e-05,"(0.1468726, -0.12614876)","(0.12698953, -0.10907121)"
28,31,-13.249158,21.18121,1,32.86371612548828,"(-0.13177826, 0.123134784)","(-0.11393861, 0.10646526)"
28,108,7.8373947,7.837343,0,-5.140401117387228e-05,"(0.4093556, -0.38795945)","(0.35393858, -0.33543894)"
28,37,-7.4394436,24.066776,1,32.00773620605469,"(-0.062466703, 0.061747774)","(-0.054010194, 0.05338859)"
28,123,-12.215086,18.925362,1,32.85652542114258,"(-0.13115665, 0.12238205)","(-0.11340115, 0.10581443)"
28,74,-5.6117954,-5.6118464,1,35.42192077636719,"(-0.34697407, 0.32774046)","(-0.300002, 0.2833722)"
28,30,-10.45793,24.091135,1,32.469539642333984,"(-0.099754326, 0.095387265)","(-0.086249955, 0.08247409)"
28,62,-9.449758,24.437378,1,32.31631088256836,"(-0.087397814, 0.084300436)","(-0.075566225, 0.07288816)"
28,43,11.451168,44.344933,0,-5.086079545435496e-05,"(0.14967312, -0.12873253)","(0.12941094, -0.1113052)"
28,41,-5.891762,-5.891813,1,35.501670837402344,"(-0.3532312, 0.33365923)","(-0.30541208, 0.2884897)"
28,124,-19.306408,17.016102,1,33.203800201416016,"(-0.16198087, 0.14801803)","(-0.1400525, 0.1279799)"
28,79,13.290093,13.290042,0,-5.1536673709051684e-05,"(0.4486747, -0.42615813)","(0.3879348, -0.36846644)"
28,45,10.671698,10.671646,0,-5.149010758032091e-05,"(0.43539247, -0.41309384)","(0.37645066, -0.35717073)"
28,33,7.204067,40.446613,0,-5.079768379800953e-05,"(0.1277411, -0.10823122)","(0.11044798, -0.09357928)"
28,63,17.000542,17.00049,0,-5.157575287739746e-05,"(0.45925194, -0.43675423)","(0.39708012, -0.37762806)"
28,113,7.3781004,7.378049,0,-5.138429696671665e-05,"(0.40321696, -0.3820916)","(0.34863096, -0.33036548)"
28,40,5.5398083,38.84945,0,-5.076811066828668e-05,"(0.12160068, -0.102190815)","(0.10513883, -0.08835661)"
28,7,-13.847317,22.225418,1,32.875244140625,"(-0.13275886, 0.124078326)","(-0.11478645, 0.10728107)"
28,17,5.9573116,5.95726,0,-5.130726640345529e-05,"(0.37895408, -0.35903147)","(0.3276527, -0.31042713)"
28,6,18.447792,50.110847,0,-5.0930175348185e-05,"(0.18767102, -0.1642933)","(0.16226482, -0.14205189)"
28,5,-1.5366555,-1.5367068,1,33.02349853515625,"(-0.15760228, 0.14922267)","(-0.13626668, 0.12902147)"
28,115,-19.649517,16.519955,1,33.22252655029297,"(-0.16376579, 0.14942004)","(-0.14159578, 0.12919211)"
28,120,26.019064,26.019012,0,-5.1616392738651484e-05,"(0.4695962, -0.44735575)","(0.40602404, -0.3867944)"
28,121,-29.107445,7.3815002,1,33.74257278442383,"(-0.20748506, 0.18757096)","(-0.17939651, 0.16217831)"
28,55,-6.5635796,-6.563631,1,35.67084503173828,"(-0.3664809, 0.3462203)","(-0.31686807, 0.2993503)"
28,23,-11.398403,-11.398454,1,36.32954788208008,"(-0.41768825, 0.39543778)","(-0.36114317, 0.34190488)"
28,29,-15.566122,20.105299,1,33.018585205078125,"(-0.1450737, 0.13433714)","(-0.12543416, 0.11615109)"
28,92,-3.7386208,-3.7386718,1,34.69656753540039,"(-0.28978541, 0.2738565)","(-0.25055534, 0.23678282)"
28,27,-4.0527515,-4.0528026,1,34.84705352783203,"(-0.30168414, 0.28505012)","(-0.26084328, 0.2464611)"
28,77,2.0172195,2.0171683,0,-5.080739356344566e-05,"(0.22582795, -0.21481639)","(0.1952562, -0.18573534)"
28,35,35.381573,35.381523,0,-5.163058085599914e-05,"(0.47292554, -0.45088056)","(0.40890265, -0.38984203)"
28,116,9.33547,9.335419,0,-5.145582326804288e-05,"(0.42521107, -0.4032074)","(0.3676476, -0.34862268)"
28,59,13.48698,13.486929,0,-5.153938400326297e-05,"(0.44942558, -0.42690396)","(0.38858402, -0.3691113)"
28,48,-11.583044,24.453707,1,32.59153366088867,"(-0.10960643, 0.104176864)","(-0.09476832, 0.09007379)"
28,110,10.309951,10.309899,0,-5.1481707487255335e-05,"(0.43292603, -0.41069025)","(0.37431812, -0.35509253)"
28,71,-4.62488,-4.624931,1,35.08763122558594,"(-0.32067356, 0.3029265)","(-0.27726197, 0.26191744)"
28,78,8.683635,8.683583,0,-5.143534508533776e-05,"(0.41900137, -0.39721742)","(0.36227852, -0.3434436)"
28,125,24.187553,24.187502,0,-5.1611426897579804e-05,"(0.46838227, -0.4460937)","(0.40497443, -0.3857032)"
28,89,0.3056183,33.758945,0,-5.06263313582167e-05,"(0.09108797, -0.07441274)","(0.07875682, -0.06433902)"
28,16,30.727213,30.727161,0,-5.1625273044919595e-05,"(0.47170824, -0.44957507)","(0.40785015, -0.38871327)"
28,109,-4.4312057,-4.4312572,1,35.01060104370117,"(-0.31459826, 0.29720488)","(-0.27200913, 0.2569704)"
28,42,4.270647,4.2705956,0,-5.116818647366017e-05,"(0.33510032, -0.317659)","(0.2897357, -0.2746555)"
28,10,14.284014,46.561165,0,-5.089130354463123e-05,"(0.16630957, -0.14418133)","(0.14379519, -0.12466259)"
28,68,-12.968076,19.336338,1,32.89794158935547,"(-0.13465737, 0.12541462)","(-0.11642796, 0.108436465)"
28,25,39.561993,39.56194,0,-5.163358218851499e-05,"(0.4736069, -0.45163065)","(0.40949178, -0.3904906)"
28,1,-5.9670286,-5.96708,1,35.522125244140625,"(-0.35483506, 0.33517757)","(-0.30679882, 0.2898025)"
28,101,-15.262982,20.335781,1,33.00002670288086,"(-0.1434457, 0.13298362)","(-0.12402656, 0.114980794)"
28,106,-25.511633,11.0336895,1,33.46864318847656,"(-0.18574417, 0.16726983)","(-0.16059881, 0.14462546)"
28,80,9.499283,42.06327,0,-5.0836893933592364e-05,"(0.13965914, -0.11947572)","(0.1207526, -0.10330155)"
28,60,17.06195,49.703415,0,-5.091260391054675e-05,"(0.1793359, -0.15639041)","(0.15505809, -0.13521886)"
28,24,12.734901,12.73485,0,-5.1528528274502605e-05,"(0.44640166, -0.4239058)","(0.38596946, -0.366519)"
29,38,31.239935,31.239883,0,-5.16259933647234e-05,"(0.47187525, -0.44975254)","(0.40799454, -0.38886672)"
29,15,-10.261223,-10.261273,1,36.232398986816406,"(-0.41018173, 0.3881156)","(-0.35465285, 0.33557397)"
29,34,4.890644,38.313446,0,-5.0755410484271124e-05,"(0.11937439, -0.099970475)","(0.10321393, -0.086436845)"
29,4,-15.173552,20.11094,1,33.00094223022461,"(-0.14352722, 0.1330313)","(-0.12409704, 0.11502201)"
29,19,-1.9982435,-1.998295,1,33.499671936035156,"(-0.19507356, 0.1846487)","(-0.16866523, 0.15965164)"
29,118,23.520977,23.520926,0,-5.160933142178692e-05,"(0.4678645, -0.44555745)","(0.40452677, -0.38523954)"
29,93,6.5291214,6.52907,0,-5.1341605285415426e-05,"(0.3898057, -0.36932302)","(0.33703527, -0.31932545)"
29,39,-10.656532,22.499283,1,32.563987731933594,"(-0.10730738, 0.1019975)","(-0.09278051, 0.08818946)"
29,105,10.728579,43.874588,0,-5.085111843072809e-05,"(0.14526753, -0.12466024)","(0.12560175, -0.107784204)"
29,11,-12.72877,22.97937,1,32.76487731933594,"(-0.123623975, 0.11630526)","(-0.10688822, 0.10056029)"
29,83,29.17866,29.178608,0,-5.1622846513055265e-05,"(0.47113946, -0.44897327)","(0.40735835, -0.38819295)"
29,44,13.060015,13.059963,0,-5.153339225216769e-05,"(0.44776157, -0.4252524)","(0.38714528, -0.36768332)"
29,82,-10.30404,24.158329,1,32.44647979736328,"(-0.09789659, 0.09372827)","(-0.084643714, 0.08103968)"
29,117,-9.2581215,-9.258172,1,36.12448501586914,"(-0.40182224, 0.38001958)","(-0.34742504, 0.32857394)"
29,36,21.891893,21.891842,0,-5.1603419706225395e-05,"(0.46638924, -0.44403502)","(0.4032512, -0.38392323)"
29,75,14.571004,14.570952,0,-5.1552819058997557e-05,"(0.45311096, -0.43057775)","(0.39177048, -0.37228775)"
29,122,4.682041,4.6819897,0,-5.120860078022815e-05,"(0.3477827, -0.32959926)","(0.30070117, -0.28497934)"
29,97,-24.520655,11.818033,1,33.4254150390625,"(-0.18219467, 0.16418572)","(-0.15752983, 0.14195886)"
29,100,-5.55085,-5.5509,1,35.40376663208008,"(-0.34554842, 0.3263929)","(-0.29876935, 0.28220704)"
29,26,1.7772942,35.14579,0,-5.067864913144149e-05,"(0.10391255, -0.08564159)","(0.089845255, -0.07404775)"
29,90,11.732746,44.80504,0,-5.086328383185901e-05,"(0.15089017, -0.12984982)","(0.13046323, -0.11227124)"
29,67,44.52881,44.52876,0,-5.1635804993566126e-05,"(0.47412115, -0.45221677)","(0.4099364, -0.39099735)"
29,57,26.015265,26.015213,0,-5.161638546269387e-05,"(0.469594, -0.44735342)","(0.40602213, -0.3867924)"
29,2,13.033932,45.521923,0,-5.087902536615729e-05,"(0.15916382, -0.1375216)","(0.13761681, -0.118904434)"
29,69,8.354034,41.35338,0,-5.081768540549092e-05,"(0.13319957, -0.11343204)","(0.115167506, -0.09807604)"
29,114,2.7205353,36.059834,0,-5.070583938504569e-05,"(0.109990135, -0.091093585)","(0.09510008, -0.078761674)"
29,8,-17.167593,18.807852,1,33.105926513671875,"(-0.15288006, 0.14074676)","(-0.13218373, 0.12169299)"
29,94,-0.7326757,-0.73272717,1,31.96273422241211,"(-0.07483503, 0.07070431)","(-0.06470414, 0.06113263)"
29,127,-0.035877306,-0.03592844,0,-5.004995546187274e-05,"(0.011794714, -0.011713017)","(0.01019799, -0.010127353)"
29,61,-23.455168,12.563349,1,33.386505126953125,"(-0.17889416, 0.1614302)","(-0.15467614, 0.13957638)"
29,119,11.356407,44.178024,0,-5.085998054710217e-05,"(0.14928462, -0.12837617)","(0.12907502, -0.11099708)"
29,22,-13.259838,-13.259889,1,36.447505950927734,"(-0.42677876, 0.4043904)","(-0.36900306, 0.34964553)"
29,53,-10.956959,23.845692,1,32.542972564697266,"(-0.10566645, 0.10064129)","(-0.091361724, 0.08701684)"
29,87,-14.008678,-14.008729,1,36.48443603515625,"(-0.42961904, 0.40721077)","(-0.37145883, 0.3520841)"
29,72,1.4065228,33.72686,0,-5.06677279190626e-05,"(0.100969054, -0.08312711)","(0.08730024, -0.07187367)"
29,95,13.512239,13.512188,0,-5.1539725973270833e-05,"(0.44951996, -0.42699778)","(0.38866562, -0.36919242)"
29,104,-9.766207,22.246595,1,32.458900451660156,"(-0.09882393, 0.094446205)","(-0.085445516, 0.08166043)"
29,84,24.304613,24.304562,0,-5.161177978152409e-05,"(0.4684686, -0.44618326)","(0.4050491, -0.38578063)"
29,112,11.517937,44.712917,0,-5.0860384362749755e-05,"(0.14948499, -0.12855022)","(0.12924828, -0.11114757)"
29,28,36.573112,36.573063,0,-5.1631566748255864e-05,"(0.4731505, -0.45112598)","(0.40909714, -0.39005423)"
29,21,-4.9525623,-4.9526134,1,35.208778381347656,"(-0.33021763, 0.31192142)","(-0.285514, 0.26969466)"
29,85,22.088022,22.08797,0,-5.160420187166892e-05,"(0.46658435, -0.444236)","(0.4034199, -0.384097)"
29,70,6.6116905,6.611639,0,-5.134616367286071e-05,"(0.39124253, -0.37068808)","(0.33827758, -0.3205057)"
29,96,0.30964652,0.30959505,0,-5.0208589527755976e-05,"(0.055873472, -0.05366341)","(0.04830953, -0.04639866)"
29,9,-11.929658,-11.9297085,1,36.36769485473633,"(-0.4206311, 0.39832464)","(-0.36368763, 0.34440094)"
29,91,-0.308033,33.021587,0,-5.05993994011078e-05,"(0.08413472, -0.06839237)","(0.072744876, -0.059133667)"
29,99,10.803286,43.926155,0,-5.085213706479408e-05,"(0.14571373, -0.1250727)","(0.12598754, -0.10814083)"
29,66,11.504652,44.079857,0,-5.0862661737482995e-05,"(0.15056047, -0.12956174)","(0.13017815, -0.112022154)"
29,98,-5.2552433,-5.255295,1,35.31136703491211,"(-0.3382884, 0.31953573)","(-0.29249218, 0.27627817)"
29,14,31.785727,31.785675,0,-5.162671732250601e-05,"(0.4720427, -0.4499309)","(0.40813932, -0.38902095)"
29,31,14.18121,47.044926,0,-5.0887992983916774e-05,"(0.16458198, -0.14253233)","(0.14230148, -0.123236835)"
29,108,-2.1626568,-2.1627083,1,33.64887237548828,"(-0.20685197, 0.19576643)","(-0.17884913, 0.1692643)"
29,37,9.066776,41.074512,0,-5.083282303530723e-05,"(0.13827379, -0.11819338)","(0.119554795, -0.102192804)"
29,123,6.9253616,39.781887,0,-5.079437687527388e-05,"(0.12701833, -0.10753196)","(0.10982307, -0.092974685)"
29,74,-17.611847,17.810074,1,33.14081954956055,"(-0.15609057, 0.14331481)","(-0.13495961, 0.123913385)"
29,30,20.091135,52.560677,0,-5.09405872435309e-05,"(0.19284669, -0.16901487)","(0.16673982, -0.14613427)"
29,62,15.437378,47.75369,0,-5.0900889618787915e-05,"(0.1721709, -0.14966802)","(0.14886305, -0.12940653)"
29,43,37.344933,37.344883,0,-5.1632148824865e-05,"(0.47328195, -0.45127037)","(0.4092108, -0.39017907)"
29,41,-14.891812,20.60986,1,32.97610855102539,"(-0.14136198, 0.13124476)","(-0.12222492, 0.113477334)"
29,124,4.016102,37.219902,0,-5.0737795390887186e-05,"(0.1162574, -0.096943654)","(0.100518905, -0.083819784)"
29,79,1.2900418,1.2899903,0,-5.059907925897278e-05,"(0.16562277, -0.15789582)","(0.14320138, -0.13652048)"
29,45,0.671646,0.6715945,0,-5.036630682297982e-05,"(0.09988636, -0.09551729)","(0.08636411, -0.08258652)"
29,33,28.446613,28.446562,0,-5.162155139259994e-05,"(0.4708324, -0.44864994)","(0.40709287, -0.38791338)"
29,63,11.00049,11.000439,0,-5.149725257069804e-05,"(0.4374741, -0.41512716)","(0.37825048, -0.3589288)"
29,113,0.3780488,0.37799743,0,-5.023929770686664e-05,"(0.0644215, -0.0617958)","(0.055700358, -0.053430118)"
29,40,25.849451,25.8494,0,-5.161598164704628e-05,"(0.4694953, -0.4472505)","(0.40593678, -0.38670337)"
29,7,15.225418,48.100662,0,-5.089670594315976e-05,"(0.1699606, -0.14755282)","(0.14695197, -0.12757766)"
29,17,-1.0427399,-1.0427911,1,32.40764617919922,"(-0.10943752, 0.1035691)","(-0.09462228, 0.0895483)"
29,6,38.110847,38.110798,0,-5.163268724572845e-05,"(0.4734026, -0.4514034)","(0.4093151, -0.3902941)"
29,5,-8.536707,24.486792,1,32.175899505615234,"(-0.076053716, 0.07405433)","(-0.06575785, 0.064029135)"
29,115,6.5199547,39.74248,0,-5.078595859231427e-05,"(0.12508231, -0.10564305)","(0.10814914, -0.09134149)"
29,120,13.019012,13.018961,0,-5.153279198566452e-05,"(0.44759464, -0.42508695)","(0.38700095, -0.36754027)"
29,121,-4.6184998,29.124073,0,-5.0310565711697564e-05,"(0.004719871, 0.0011567245)","(0.0040809126, 0.0010001315)"
29,55,-19.563631,16.107214,1,33.22951126098633,"(-0.1644325, 0.14994715)","(-0.14217223, 0.12964787)"
29,23,-21.398453,14.931095,1,33.29328536987305,"(-0.17050986, 0.15468375)","(-0.14742687, 0.13374324)"
29,29,8.105299,41.123886,0,-5.081359631731175e-05,"(0.13199243, -0.11229194)","(0.11412379, -0.097090274)"
29,92,-12.738672,21.957895,1,32.80024337768555,"(-0.12650819, 0.118691705)","(-0.10938198, 0.102623664)"
29,27,-17.052803,17.79425,1,33.12361145019531,"(-0.15451698, 0.14202555)","(-0.13359904, 0.12279866)"
29,77,-8.982832,-8.9828825,1,36.090354919433594,"(-0.39917418, 0.37746552)","(-0.34513548, 0.32636565)"
29,35,21.381521,21.38147,0,-5.160130967851728e-05,"(0.46585608, -0.44348663)","(0.40279022, -0.38344908)"
29,116,0.33541864,0.33536717,0,-5.0220198318129405e-05,"(0.059104323, -0.056737322)","(0.051103, -0.049056437)"
29,59,3.4869287,3.4868772,0,-5.107489778310992e-05,"(0.3061412, -0.29042506)","(0.26469696, -0.2511084)"
29,48,11.453707,44.045242,0,-5.086201781523414e-05,"(0.15024813, -0.12927277)","(0.1299081, -0.111772306)"
29,110,5.3098993,5.309848,0,-5.126155883772299e-05,"(0.36449212, -0.34535712)","(0.31514853, -0.29860395)"
29,71,-15.624931,19.4627,1,33.03508377075195,"(-0.1465355, 0.13550995)","(-0.12669808, 0.117165126)"
29,78,-0.31641686,-0.3164683,1,31.307018280029297,"(-0.024049578, 0.022402456)","(-0.020793837, 0.019369695)"
29,125,17.187502,17.18745,0,-5.1577189879026264e-05,"(0.45963132, -0.4371383)","(0.39740816, -0.37796015)"
29,89,24.758945,24.758894,0,-5.1613089453894645e-05,"(0.46879178, -0.44651866)","(0.4053285, -0.38607064)"
29,16,22.727161,22.72711,0,-5.16066029376816e-05,"(0.4671857, -0.44485605)","(0.40393984, -0.3846331)"
29,109,-10.431257,24.579344,1,32.445037841796875,"(-0.097794846, 0.09365874)","(-0.084555745, 0.08097957)"
29,42,-12.729404,-12.729456,1,36.418087005615234,"(-0.42451409, 0.40214998)","(-0.36704496, 0.3477084)"
29,10,37.561165,37.561115,0,-5.163230889593251e-05,"(0.47331697, -0.4513089)","(0.40924108, -0.3902124)"
29,68,12.336338,45.23428,0,-5.0870443374151364e-05,"(0.15453845, -0.1332231)","(0.13361761, -0.11518786)"
29,25,30.561941,30.56189,0,-5.162503293831833e-05,"(0.4716523, -0.44951567)","(0.40780178, -0.38866192)"
29,1,-15.96708,19.555046,1,33.04701614379883,"(-0.14759004, 0.13640426)","(-0.12760985, 0.11793836)"
29,101,12.335781,45.335808,0,-5.0870043196482584e-05,"(0.15433984, -0.13303563)","(0.13344589, -0.11502576)"
29,106,2.0336876,35.50233,0,-5.0686285248957574e-05,"(0.10570997, -0.087230794)","(0.09139935, -0.07542182)"
29,80,30.06327,30.06322,0,-5.1624283514684066e-05,"(0.47147688, -0.44932976)","(0.4076501, -0.38850117)"
29,60,44.703415,44.703365,0,-5.1635866839205846e-05,"(0.47413507, -0.45223308)","(0.40994844, -0.39101145)"
29,24,-3.26515,-3.2652016,1,34.439781188964844,"(-0.26945764, 0.25473595)","(-0.23297948, 0.22025076)"
30,38,24.239883,24.239832,0,-5.161158333066851e-05,"(0.46842104, -0.44613388)","(0.40500796, -0.38573796)"
30,15,-23.261274,12.971125,1,33.3718147277832,"(-0.17763944, 0.16036896)","(-0.15359128, 0.1386588)"
30,34,32.313446,32.313396,0,-5.1627375796670094e-05,"(0.4721951, -0.45009366)","(0.40827107, -0.38916165)"
30,4,13.110941,46.111885,0,-5.0877733883680776e-05,"(0.15857323, -0.13694853)","(0.13710618, -0.11840894)"
30,19,-12.998295,20.501377,1,32.86589813232422,"(-0.13195471, 0.123218015)","(-0.11409118, 0.10653722)"
30,118,9.520926,9.520875,0,-5.146114926901646e-05,"(0.4268129, -0.404757)","(0.36903256, -0.3499625)"
30,93,-5.47093,-5.4709816,1,35.3795051574707,"(-0.34364286, 0.3245923)","(-0.29712176, 0.2806502)"
30,39,16.499283,49.06327,0,-5.0908420234918594e-05,"(0.17685586, -0.15405771)","(0.15291378, -0.13320196)"
30,105,38.874588,38.87454,0,-5.1633178372867405e-05,"(0.47351384, -0.45152685)","(0.4094113, -0.39040083)"
30,11,7.97937,40.744247,0,-5.081255949335173e-05,"(0.13173915, -0.112052456)","(0.1139048, -0.096883215)"
30,83,12.178608,12.178556,0,-5.151953882887028e-05,"(0.44386783, -0.4214038)","(0.38377866, -0.3643557)"
30,44,8.059963,8.059912,0,-5.141284054843709e-05,"(0.41208804, -0.39057693)","(0.3563011, -0.3377021)"
30,82,15.158329,47.60481,0,-5.089800470159389e-05,"(0.1704931, -0.14808343)","(0.14741237, -0.12803645)"
30,117,-22.258173,13.866312,1,33.333030700683594,"(-0.1741815, 0.15758866)","(-0.15060146, 0.13625489)"
30,36,10.891842,10.89179,0,-5.1494942454155535e-05,"(0.43680224, -0.4144704)","(0.37766957, -0.35836095)"
30,75,4.5709524,4.570901,0,-5.119817433296703e-05,"(0.34450552, -0.32651255)","(0.29786766, -0.2823105)"
30,122,-8.31801,-8.318062,1,35.998348236083984,"(-0.3920262, 0.3705927)","(-0.33895513, 0.32042325)"
30,97,0.8180351,34.24345,0,-5.0646216550376266e-05,"(0.096081235, -0.07875942)","(0.083074115, -0.06809726)"
30,100,-9.5509,25.852867,1,32.270938873291016,"(-0.08376318, 0.081058994)","(-0.07242364, 0.07008553)"
30,26,28.14579,28.145739,0,-5.1620983867906034e-05,"(0.4706983, -0.44850886)","(0.4069769, -0.3877914)"
30,90,30.805038,30.804987,0,-5.1625385822262615e-05,"(0.47173423, -0.44960263)","(0.40787262, -0.3887371)"
30,67,30.528757,30.528706,0,-5.162498200661503e-05,"(0.47164094, -0.4495036)","(0.40779194, -0.3886515)"
30,57,14.015213,14.0151615,0,-5.1546227041399106e-05,"(0.45131108, -0.4287807)","(0.39021426, -0.37073398)"
30,2,39.521923,39.521873,0,-5.163356399862096e-05,"(0.47360167, -0.45162478)","(0.40948725, -0.3904855)"
30,69,35.35338,35.35333,0,-5.163054811418988e-05,"(0.47291982, -0.45087442)","(0.4088977, -0.38983673)"
30,114,27.059834,27.059782,0,-5.1618782890727744e-05,"(0.47017142, -0.44795656)","(0.40652138, -0.38731387)"
30,8,10.807852,43.91378,0,-5.085226439405233e-05,"(0.14576848, -0.12512362)","(0.12603489, -0.10818485)"
30,94,-6.732727,25.230007,1,31.82298469543457,"(-0.047577184, 0.04827771)","(-0.04113636, 0.041742053)"
30,127,-7.0359282,-7.0359783,1,35.773494720458984,"(-0.3745034, 0.3538488)","(-0.32380453, 0.30594605)"
30,61,1.5633469,34.949852,0,-5.067187885288149e-05,"(0.10232193, -0.08423372)","(0.08846997, -0.072830476)"
30,119,31.178024,31.177973,0,-5.1625909691210836e-05,"(0.47185564, -0.44973165)","(0.40797758, -0.38884866)"
30,22,-23.25989,13.187616,1,33.36577224731445,"(-0.17712626, 0.15992633)","(-0.15314756, 0.1382761)"
30,53,16.845692,49.388664,0,-5.091133789392188e-05,"(0.17853431, -0.15564224)","(0.154365, -0.13457197)"
30,87,-23.008728,13.475708,1,33.35444259643555,"(-0.1761283, 0.15911421)","(-0.15228471, 0.13757393)"
30,72,20.726858,20.726807,0,-5.159838474355638e-05,"(0.46511483, -0.44272557)","(0.40214932, -0.38279104)"
30,95,1.5121878,1.5121363,0,-5.0669859774643555e-05,"(0.18589775, -0.17708986)","(0.16073161, -0.15311609)"
