model_name,batch_idx,time_step,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903255,78,28,102.53543090820312,102.53548431396484,0,0,-5.0194816139992326e-05
1739903255,78,29,366.3052978515625,335.36395263671875,1,1,30.94083023071289
1739903255,78,30,451.93896484375,420.99847412109375,1,1,30.94049835205078
1739903255,78,31,213.90309143066406,213.90313720703125,1,1,30.919544219970703
1739903255,78,32,450.16455078125,419.22406005859375,1,1,30.94049835205078
1739903255,78,33,282.1739807128906,251.21754455566406,0,0,-5.01379108754918e-05
1739903255,78,34,274.3628845214844,243.40554809570312,0,0,-5.013677218812518e-05
1739903255,78,35,532.0189819335938,501.0784912109375,0,0,-5.0138729420723394e-05
1739903255,78,36,176.79335021972656,176.79339599609375,1,1,30.918498992919922
1739903255,78,37,399.09735107421875,399.097412109375,0,0,-5.015180795453489e-05
1739903255,78,38,237.57220458984375,206.60986328125,0,0,-5.013346526538953e-05
1739903255,78,39,206.6471405029297,206.64718627929688,1,1,30.919353485107422
1739903255,78,40,215.56158447265625,215.56163024902344,1,1,30.919591903686523
1739903255,78,41,118.55379486083984,118.55384826660156,1,1,30.9168643951416
1739903255,78,42,368.0832824707031,337.1608581542969,0,0,-5.014057387597859e-05
1739903255,78,43,580.9210205078125,549.98046875,0,0,-5.013864938518964e-05
1739903255,78,44,270.6951904296875,239.7350311279297,0,0,-5.013623376726173e-05
1739903255,78,45,427.50396728515625,427.5040283203125,1,1,30.92371368408203
1739903255,78,46,216.42364501953125,185.4640350341797,0,0,-5.013111876905896e-05
1739903255,78,47,354.22589111328125,323.2835388183594,0,0,-5.0140886742156e-05
1739903255,78,48,346.5080871582031,315.5650634765625,1,1,30.941364288330078
1739903255,78,49,344.5096740722656,344.5097351074219,0,0,-5.015260830987245e-05
1739903255,78,50,431.15789794921875,431.157958984375,0,0,-5.0151447794632986e-05
1739903255,78,51,340.4075012207031,309.464111328125,0,0,-5.0141130486736074e-05
1739903255,78,52,592.7185668945312,592.7186279296875,0,0,-5.014999260311015e-05
1739903255,78,53,335.5819396972656,304.66021728515625,0,0,-5.014118505641818e-05
1739903255,78,54,380.35888671875,380.35894775390625,0,0,-5.015204442315735e-05
1739903255,78,55,388.3684997558594,388.3685607910156,0,0,-5.015194619772956e-05
1739903255,78,56,322.3967590332031,322.3968200683594,1,1,30.92195701599121
1739903255,78,57,242.67262268066406,242.67266845703125,1,1,30.920278549194336
1739903255,78,58,224.65988159179688,193.74063110351562,1,1,30.96229362487793
1739903255,78,59,325.7982177734375,325.79827880859375,0,0,-5.0152986659668386e-05
1739903255,78,60,233.3265380859375,233.3265838623047,1,1,30.92005157470703
1739903255,78,61,257.8941345214844,226.93331909179688,1,1,30.957317352294922
1739903255,78,62,277.025146484375,277.02520751953125,1,1,30.921058654785156
1739903255,78,63,373.7977600097656,373.7978210449219,1,1,30.922853469848633
1739903255,78,64,536.1111450195312,536.1112060546875,0,0,-5.015047645429149e-05
1739903255,78,65,120.02141571044922,89.09808349609375,1,1,30.952533721923828
1739903255,78,66,364.27532958984375,333.35302734375,0,0,-5.014066118746996e-05
1739903255,78,67,363.4829406738281,332.5413513183594,1,1,30.940881729125977
1739903255,78,68,264.5011291503906,264.5011901855469,1,1,30.920787811279297
1739903255,78,69,247.6471710205078,247.647216796875,0,0,-5.0156013458035886e-05
1739903255,78,70,163.83079528808594,132.91346740722656,0,0,-5.010319364373572e-05
1739903255,78,71,418.0503845214844,418.0504455566406,0,0,-5.015158967580646e-05
1739903255,78,72,203.35781860351562,172.43917846679688,0,0,-5.0125141569878906e-05
1739903255,78,73,258.39697265625,258.39703369140625,0,0,-5.0155365897808224e-05
1739903255,78,74,306.9341125488281,306.9341735839844,1,1,30.921661376953125
1739903255,78,75,511.03155517578125,480.10693359375,0,0,-5.013878762838431e-05
1739903255,78,76,323.2693786621094,323.2694396972656,0,0,-5.01530448673293e-05
1739903255,78,77,251.4502410888672,251.45028686523438,1,1,30.920490264892578
1739903255,78,78,62.02086639404297,62.02091598510742,1,1,30.913644790649414
1739903255,78,79,259.3183898925781,228.398193359375,1,1,30.956846237182617
1739903255,78,80,262.78289794921875,262.782958984375,1,1,30.920745849609375
1739903255,78,81,255.18307495117188,255.18312072753906,1,1,30.92057228088379
1739903255,78,82,233.4713134765625,202.5090789794922,1,1,30.96181297302246
1739903255,78,83,389.2204284667969,358.29766845703125,1,1,30.940587997436523
1739903255,78,84,418.2342224121094,387.31097412109375,1,1,30.940505981445312
1739903255,78,85,189.22804260253906,189.22808837890625,0,0,-5.016229988541454e-05
1739903255,78,86,228.2972412109375,197.37789916992188,1,1,30.9621524810791
1739903255,78,87,263.9645690917969,233.04429626464844,1,1,30.955577850341797
1739903255,78,88,176.8979949951172,176.89804077148438,1,1,30.918506622314453
1739903255,78,89,98.87609100341797,98.87614440917969,1,1,30.916316986083984
1739903255,78,90,436.5974426269531,436.5975036621094,1,1,30.923852920532227
1739903255,78,91,389.2518310546875,358.32904052734375,0,0,-5.014008638681844e-05
1739903255,78,92,384.1214599609375,384.12152099609375,0,0,-5.015198985347524e-05
1739903255,78,93,267.6968688964844,267.6969299316406,0,0,-5.01548929605633e-05
1739903255,78,94,481.2721862792969,450.3479919433594,1,1,30.940505981445312
1739903255,78,95,142.28848266601562,142.2885284423828,1,1,30.917499542236328
1739903255,78,96,386.39019775390625,386.3902587890625,1,1,30.923063278198242
1739903255,78,97,234.83743286132812,203.9178924560547,1,1,30.96162223815918
1739903255,78,98,168.47427368164062,168.4743194580078,1,1,30.918256759643555
1739903255,78,99,143.20957946777344,112.29248809814453,0,0,-5.010930181015283e-05
1739903255,78,100,145.768310546875,114.81281280517578,1,1,30.958406448364258
1739903255,78,101,511.01666259765625,511.0167236328125,1,1,30.924957275390625
1739903255,78,102,46.813541412353516,46.81359100341797,0,0,-5.026223516324535e-05
1739903255,78,103,441.5977783203125,410.67413330078125,0,0,-5.0139253289671615e-05
1739903255,78,104,171.68174743652344,140.7640838623047,0,0,-5.010339373257011e-05
1739903255,78,105,307.2779541015625,276.35662841796875,0,0,-5.0140592065872625e-05
1739903255,78,106,249.3710479736328,218.4512481689453,0,0,-5.0134036428062245e-05
1739903255,78,107,280.386962890625,280.38702392578125,1,1,30.92112922668457
1739903255,78,108,288.264404296875,257.3436584472656,0,0,-5.013879854232073e-05
1739903255,78,109,301.19970703125,301.19976806640625,1,1,30.921552658081055
1739903255,78,110,58.19480514526367,58.194854736328125,0,0,-5.024262281949632e-05
1739903255,78,111,171.3422393798828,140.42462158203125,1,1,30.957502365112305
1739903255,78,112,364.2567138671875,364.25677490234375,0,0,-5.0152277253801e-05
1739903255,78,113,532.8700561523438,501.9295654296875,0,0,-5.0138729420723394e-05
1739903255,78,114,449.25921630859375,418.3187255859375,1,1,30.94049835205078
1739903255,78,115,294.2546691894531,294.2547302246094,1,1,30.921411514282227
1739903255,78,116,443.9017333984375,412.96124267578125,0,0,-5.013922418584116e-05
1739903255,78,117,579.2381591796875,548.3125,0,0,-5.013864938518964e-05
1739903255,78,118,345.27166748046875,314.3497009277344,0,0,-5.0141065003117546e-05
1739903255,78,119,240.03167724609375,240.03172302246094,0,0,-5.0156540964962915e-05
1739903255,78,120,236.73646545410156,236.73651123046875,0,0,-5.0156791985500604e-05
1739903255,78,121,63.73878479003906,32.83052062988281,1,1,31.015222549438477
1739903255,78,122,420.7467041015625,389.80615234375,0,0,-5.013951158616692e-05
1739903255,78,123,403.9582214355469,403.9582824707031,0,0,-5.0151749746873975e-05
1739903255,78,124,510.9622497558594,480.021728515625,1,1,30.940513610839844
1739903255,78,125,305.36761474609375,274.4186096191406,1,1,30.945236206054688
1739903255,78,126,277.3948059082031,277.3948669433594,1,1,30.921066284179688
1739903255,78,127,442.02569580078125,442.0257568359375,1,1,30.923933029174805
1739903255,78,128,92.5353775024414,92.53543090820312,0,0,-5.0202586862724274e-05
1739903255,78,129,385.2461242675781,354.3052978515625,1,1,30.940616607666016
1739903255,78,130,472.87945556640625,441.93896484375,1,1,30.940502166748047
1739903255,78,131,234.8226318359375,203.90309143066406,0,0,-5.013343979953788e-05
1739903255,78,132,470.10504150390625,439.16455078125,1,1,30.940502166748047
1739903255,78,133,269.1739196777344,269.1739807128906,1,1,30.92089080810547
1739903255,78,134,267.3628234863281,267.3628845214844,0,0,-5.015491115045734e-05
1739903255,78,135,523.0189208984375,523.0189819335938,1,1,30.925125122070312
1739903255,78,136,197.71185302734375,166.79335021972656,1,1,30.9598331451416
1739903255,78,137,393.0972900390625,393.09735107421875,1,1,30.923168182373047
1739903255,78,138,224.57215881347656,224.57220458984375,0,0,-5.015782153350301e-05
1739903255,78,139,229.56649780273438,198.6471405029297,1,1,30.962078094482422
1739903255,78,140,238.48117065429688,207.56158447265625,1,1,30.961172103881836
1739903255,78,141,138.4706573486328,107.55379486083984,1,1,30.95799446105957
1739903255,78,142,351.0832214355469,351.0832824707031,1,1,30.922470092773438
1739903255,78,143,574.9209594726562,574.9210205078125,1,1,30.925853729248047
1739903255,78,144,259.69512939453125,259.6951904296875,1,1,30.920677185058594
1739903255,78,145,443.42767333984375,412.50396728515625,1,1,30.94049835205078
1739903255,78,146,199.42359924316406,199.42364501953125,0,0,-5.016073555452749e-05
1739903255,78,147,346.225830078125,346.22589111328125,1,1,30.922382354736328
1739903255,78,148,366.449462890625,335.5080871582031,1,1,30.94083023071289
1739903255,78,149,330.5096130371094,330.5096740722656,0,0,-5.015288115828298e-05
1739903255,78,150,421.1578369140625,421.15789794921875,1,1,30.923614501953125
1739903255,78,151,334.4074401855469,334.4075012207031,1,1,30.922176361083984
1739903255,78,152,581.718505859375,581.7185668945312,0,0,-5.015008355258033e-05
1739903255,78,153,326.5818786621094,326.5819396972656,0,0,-5.015296846977435e-05
1739903255,78,154,371.35882568359375,371.35888671875,0,0,-5.015216811443679e-05
1739903255,78,155,383.3684387207031,383.3684997558594,1,1,30.923015594482422
1739903255,78,156,337.3187255859375,306.3967590332031,0,0,-5.014117414248176e-05
1739903255,78,157,256.5928955078125,225.67262268066406,1,1,30.957551956176758
1739903255,78,158,245.62217712402344,214.65988159179688,0,0,-5.013376357965171e-05
1739903255,78,159,318.79815673828125,318.7982177734375,0,0,-5.01531467307359e-05
1739903255,78,160,259.24658203125,228.3265380859375,1,1,30.956867218017578
1739903255,78,161,277.8514404296875,246.89413452148438,0,0,-5.013728150515817e-05
1739903255,78,162,299.9461975097656,269.025146484375,0,0,-5.014005728298798e-05
1739903255,78,163,395.7206115722656,364.7977600097656,1,1,30.9405574798584
1739903255,78,164,528.111083984375,528.1111450195312,1,1,30.925199508666992
1739903255,78,165,139.9739532470703,109.02141571044922,0,0,-5.011076063965447e-05
1739903255,78,166,348.2752685546875,348.27532958984375,0,0,-5.0152535550296307e-05
1739903255,78,167,385.423828125,354.4829406738281,0,0,-5.0140177336288616e-05
1739903255,78,168,278.42193603515625,247.5011444091797,0,0,-5.01374488521833e-05
1739903255,78,169,238.64712524414062,238.6471710205078,0,0,-5.015664282836951e-05
1739903255,78,170,151.83074951171875,151.83079528808594,0,0,-5.017097282689065e-05
1739903255,78,171,416.0503234863281,416.0503845214844,1,1,30.92353630065918
1739903255,78,172,197.35777282714844,197.35781860351562,0,0,-5.0161030230810866e-05
1739903255,78,173,241.39694213867188,241.39698791503906,0,0,-5.015644637751393e-05
1739903255,78,174,324.85577392578125,293.9341125488281,0,0,-5.014117414248176e-05
1739903255,78,175,503.031494140625,503.03155517578125,0,0,-5.0150760216638446e-05
1739903255,78,176,313.2693176269531,313.2693786621094,1,1,30.92178726196289
1739903255,78,177,274.3707275390625,243.4502410888672,0,0,-5.013685586163774e-05
1739903255,78,178,80.93450927734375,50.02086639404297,0,0,-5.0299830036237836e-05
1739903255,78,179,283.2752380371094,252.31838989257812,1,1,30.950193405151367
1739903255,78,180,291.7036437988281,260.78289794921875,1,1,30.947973251342773
1739903255,78,181,274.1036376953125,243.18307495117188,0,0,-5.013681948184967e-05
1739903255,78,182,257.4331359863281,226.4713134765625,1,1,30.957443237304688
1739903255,78,183,412.1610107421875,381.2204284667969,1,1,30.940513610839844
1739903255,78,184,437.17474365234375,406.2342224121094,0,0,-5.01392969454173e-05
1739903255,78,185,178.22799682617188,178.22804260253906,1,1,30.91854476928711
1739903255,78,186,249.2593994140625,218.2972412109375,0,0,-5.013395275454968e-05
1739903255,78,187,282.9201354980469,251.96456909179688,1,1,30.950286865234375
1739903255,78,188,196.81649780273438,165.8979949951172,1,1,30.959674835205078
1739903255,78,189,116.79240417480469,85.87609100341797,0,0,-5.012981637264602e-05
1739903255,78,190,457.52130126953125,426.5974426269531,1,1,30.94049835205078
1739903255,78,191,378.25177001953125,378.2518310546875,0,0,-5.0152073526987806e-05
1739903255,78,192,372.12139892578125,372.1214599609375,1,1,30.922826766967773
1739903255,78,193,259.6968078613281,259.6968688964844,0,0,-5.0155304052168503e-05
1739903255,78,194,506.21270751953125,475.2721862792969,0,0,-5.013880581827834e-05
1739903255,78,195,167.2059783935547,136.28848266601562,1,1,30.957706451416016
1739903255,78,196,407.3132629394531,376.39019775390625,0,0,-5.013973350287415e-05
1739903255,78,197,258.7990417480469,227.83743286132812,1,1,30.957088470458984
1739903255,78,198,190.3925323486328,159.47427368164062,0,0,-5.0114409532397985e-05
1739903255,78,199,135.20953369140625,135.20957946777344,1,1,30.917308807373047
1739903255,28,0,168.72671508789062,137.768310546875,0,0,-5.010298627894372e-05
1739903255,28,1,529.941650390625,499.01666259765625,0,0,-5.0138729420723394e-05
1739903255,28,2,38.81349182128906,38.813541412353516,1,1,30.90694808959961
1739903255,28,3,432.59771728515625,432.5977783203125,1,1,30.923795700073242
1739903255,28,4,159.68170166015625,159.68174743652344,1,1,30.918001174926758
1739903255,28,5,297.27789306640625,297.2779541015625,0,0,-5.0153739721281454e-05
1739903255,28,6,235.37100219726562,235.3710479736328,1,1,30.92009925842285
1739903255,28,7,305.30810546875,274.386962890625,1,1,30.945205688476562
1739903255,28,8,280.26434326171875,280.264404296875,1,1,30.921125411987305
1739903255,28,9,316.1212463378906,285.19970703125,1,1,30.943628311157227
1739903255,28,10,53.19475555419922,53.19480514526367,1,1,30.91189956665039
1739903255,28,11,194.29974365234375,163.3422393798828,0,0,-5.011763278162107e-05
1739903255,28,12,358.25665283203125,358.2567138671875,0,0,-5.015237184124999e-05
1739903255,28,13,520.8699951171875,520.8700561523438,0,0,-5.015060378354974e-05
1739903255,28,14,468.19970703125,437.25921630859375,0,0,-5.013900954509154e-05
1739903255,28,15,309.17608642578125,278.2546691894531,1,1,30.944578170776367
1739903255,28,16,434.90167236328125,434.9017333984375,1,1,30.923828125
1739903255,28,17,571.2380981445312,571.2381591796875,1,1,30.92580223083496
1739903255,28,18,339.2716064453125,339.27166748046875,0,0,-5.015270289732143e-05
1739903255,28,19,232.03163146972656,232.03167724609375,0,0,-5.015717033529654e-05
1739903255,28,20,223.73641967773438,223.73646545410156,0,0,-5.015790156903677e-05
1739903255,28,21,87.7540054321289,56.73878479003906,1,1,30.94832420349121
1739903255,28,22,413.74664306640625,413.7467041015625,1,1,30.923500061035156
1739903255,28,23,393.9581604003906,393.9582214355469,0,0,-5.015186980017461e-05
1739903255,28,24,525.9027709960938,494.9622497558594,0,0,-5.0138740334659815e-05
1739903255,28,25,328.3128662109375,297.36761474609375,0,0,-5.014118505641818e-05
1739903255,28,26,297.31585693359375,266.3948059082031,1,1,30.94672203063965
1739903255,28,27,461.9496154785156,431.02569580078125,1,1,30.94049835205078
1739903255,28,28,84.53532409667969,84.5353775024414,1,1,30.91575050354004
1739903255,28,29,400.1867370605469,369.2461242675781,1,1,30.94054412841797
1739903255,28,30,486.8199462890625,455.87945556640625,1,1,30.940505981445312
1739903255,28,31,229.8225860595703,229.8226318359375,0,0,-5.0157352234236896e-05
1739903255,28,32,488.0455322265625,457.10504150390625,0,0,-5.013888221583329e-05
1739903255,28,33,288.0948181152344,257.1739196777344,1,1,30.948850631713867
1739903255,28,34,257.3627624511719,257.3628234863281,0,0,-5.0155427743447945e-05
1739903255,28,35,546.9440307617188,516.0189208984375,1,1,30.940521240234375
1739903255,28,36,221.67169189453125,190.71185302734375,1,1,30.962337493896484
1739903255,28,37,422.02044677734375,391.0972900390625,1,1,30.940505981445312
1739903255,28,38,212.57211303710938,212.57215881347656,1,1,30.919509887695312
1739903255,28,39,249.52857971191406,218.56649780273438,0,0,-5.0133963668486103e-05
1739903255,28,40,259.4423522949219,228.48117065429688,0,0,-5.013480767956935e-05
1739903255,28,41,157.42864990234375,126.47065734863281,0,0,-5.010439781472087e-05
1739903255,28,42,376.00567626953125,345.0832214355469,0,0,-5.014038833905943e-05
1739903255,28,43,590.8468017578125,559.9209594726562,1,1,30.94052505493164
1739903255,28,44,282.6158142089844,251.6951446533203,1,1,30.95028305053711
