model_name,time_step,batch_idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903334,74,184,195.59532165527344,164.35891723632812,0,0,-4.999462908017449e-05
1739903334,74,185,-9.619203567504883,-40.407684326171875,0,0,-4.991362584405579e-05
1739903334,74,186,145.10971069335938,145.10975646972656,1,1,31.23420524597168
1739903334,74,187,163.21803283691406,163.21807861328125,0,0,-5.0113860197598115e-05
1739903334,74,188,430.9915771484375,399.81964111328125,0,0,-5.0059519708156586e-05
1739903334,74,189,123.62818908691406,92.3982162475586,0,0,-4.998967415303923e-05
1739903334,74,190,190.07969665527344,190.07974243164062,1,1,31.237804412841797
1739903334,74,191,12.965084075927734,-17.895618438720703,1,1,30.895030975341797
1739903334,74,192,218.05921936035156,218.05926513671875,1,1,31.239980697631836
1739903334,74,193,-63.582401275634766,-63.58235168457031,0,0,-4.989622539142147e-05
1739903334,74,194,176.4697723388672,145.51019287109375,1,1,30.964319229125977
1739903334,74,195,212.9150848388672,212.91513061523438,0,0,-5.011597022530623e-05
1739903334,74,196,158.27474975585938,127.31393432617188,1,1,30.959566116333008
1739903334,74,197,178.1962890625,147.23666381835938,1,1,30.965707778930664
1739903334,74,198,268.5487365722656,237.3067626953125,0,0,-5.005408456781879e-05
1739903334,74,199,4.627012252807617,-26.2341365814209,1,1,30.90308952331543
1739903334,57,0,184.63888549804688,184.63893127441406,1,1,31.237375259399414
1739903334,57,1,131.00656127929688,99.77540588378906,0,0,-4.998384611099027e-05
1739903334,57,2,172.67742919921875,141.71762084960938,1,1,30.96213722229004
1739903334,57,3,247.83590698242188,216.7669677734375,1,1,31.110538482666016
1739903334,57,4,132.11891174316406,132.11895751953125,1,1,31.233108520507812
1739903334,57,5,21.253578186035156,-9.615766525268555,1,1,30.945119857788086
1739903334,57,6,233.97543334960938,233.97547912597656,0,0,-5.01164686284028e-05
1739903334,57,7,55.42156982421875,24.204524993896484,0,0,-4.9933878472074866e-05
1739903334,57,8,77.53781127929688,46.596561431884766,1,1,30.915254592895508
1739903334,57,9,246.96450805664062,215.90138244628906,0,0,-5.004129707231186e-05
1739903334,57,10,90.18093872070312,90.18099212646484,0,0,-5.01067224831786e-05
1739903334,57,11,183.09915161132812,152.13946533203125,1,1,30.971508026123047
1739903334,57,12,167.86944580078125,167.86949157714844,1,1,31.23604965209961
1739903334,57,13,249.77618408203125,218.7100067138672,1,1,31.11452293395996
1739903334,57,14,196.02859497070312,164.7919921875,0,0,-4.999540760763921e-05
1739903334,57,15,332.5760498046875,332.57611083984375,0,0,-5.011718167224899e-05
1739903334,57,16,215.333984375,184.09617614746094,1,1,31.048757553100586
1739903334,57,17,206.38381958007812,206.3838653564453,0,0,-5.011578105040826e-05
1739903334,57,18,85.82701110839844,85.82706451416016,0,0,-5.0106154958484694e-05
1739903334,57,19,340.5978698730469,340.5979309082031,1,1,31.248769760131836
1739903334,57,20,94.04449462890625,94.04454803466797,1,1,31.229379653930664
1739903334,57,21,316.0511474609375,316.05120849609375,1,1,31.247150421142578
1739903334,57,22,12.244333267211914,-18.61989974975586,1,1,30.89398956298828
1739903334,57,23,2.2312850952148438,-28.56622886657715,1,1,30.90113639831543
1739903334,57,24,190.4930419921875,190.4930877685547,0,0,-5.0115209887735546e-05
1739903334,57,25,-59.69903564453125,-90.59325408935547,1,1,30.89219856262207
1739903334,57,26,227.7023468017578,227.702392578125,0,0,-5.011634493712336e-05
1739903334,57,27,191.2711639404297,191.27120971679688,0,0,-5.011524262954481e-05
1739903334,57,28,54.2147331237793,54.21478271484375,1,1,31.223033905029297
1739903334,57,29,209.2271270751953,209.2271728515625,1,1,31.23929786682129
1739903334,57,30,55.10118103027344,23.889354705810547,1,1,30.943592071533203
1739903334,57,31,287.1819763183594,256.0379943847656,1,1,31.16765594482422
1739903334,57,32,61.79527282714844,61.79532241821289,0,0,-5.010367385693826e-05
1739903334,57,33,33.35808563232422,33.35813522338867,0,0,-5.011060056858696e-05
1739903334,57,34,190.700439453125,159.46426391601562,1,1,30.983135223388672
1739903334,57,35,127.59632110595703,96.64427185058594,1,1,30.963611602783203
1739903334,57,36,154.0218505859375,154.0218963623047,1,1,31.23493766784668
1739903334,57,37,167.71424865722656,167.71429443359375,1,1,31.236038208007812
1739903334,57,38,125.14655303955078,94.19251251220703,1,1,30.964527130126953
1739903334,57,39,-80.01959228515625,-80.01953887939453,1,1,30.77554702758789
1739903334,57,40,113.00932312011719,82.0981674194336,0,0,-4.999890734325163e-05
1739903334,57,41,164.24447631835938,164.24452209472656,1,1,31.235761642456055
1739903334,57,42,168.1702880859375,136.93592834472656,1,1,30.960350036621094
1739903334,57,43,150.03868103027344,150.03872680664062,1,1,31.23461151123047
1739903334,57,44,112.44818115234375,112.44823455810547,0,0,-5.010950917494483e-05
1739903334,57,45,166.0567169189453,135.09609985351562,1,1,30.960229873657227
1739903334,57,46,144.72035217285156,144.72039794921875,1,1,31.234172821044922
1739903334,57,47,75.00914001464844,75.00919342041016,0,0,-5.0104801630368456e-05
1739903334,57,48,164.9329071044922,133.698486328125,0,0,-4.997067298972979e-05
1739903334,57,49,234.8659210205078,234.865966796875,0,0,-5.011649409425445e-05
1739903334,57,50,174.20010375976562,142.9654083251953,1,1,30.96210479736328
1739903334,57,51,42.27507400512695,42.275123596191406,0,0,-5.0105816626455635e-05
1739903334,57,52,-25.953718185424805,-25.95366859436035,0,0,-4.9881818995345384e-05
1739903334,57,53,140.4833526611328,109.51715850830078,1,1,30.960634231567383
1739903334,57,54,173.0958709716797,173.09591674804688,0,0,-5.0114409532397985e-05
1739903334,57,55,154.00064086914062,122.76800537109375,1,1,30.959651947021484
1739903334,57,56,172.23953247070312,141.27989196777344,0,0,-4.997159703634679e-05
1739903334,57,57,138.2197265625,107.25251007080078,0,0,-4.99788329761941e-05
1739903334,57,58,-68.61318969726562,-99.50677490234375,0,0,-4.989874651073478e-05
1739903334,57,59,182.6566619873047,182.65670776367188,0,0,-5.01148788316641e-05
1739903334,57,60,159.75930786132812,159.7593536376953,1,1,31.23539924621582
1739903334,57,61,-3.3661880493164062,-34.16582107543945,1,1,30.870256423950195
1739903334,57,62,99.06963348388672,68.14874267578125,0,0,-4.9988680984824896e-05
1739903334,57,63,228.03280639648438,228.03285217285156,1,1,31.24074935913086
1739903334,57,64,50.12521743774414,50.125267028808594,1,1,31.221988677978516
1739903334,57,65,220.54165649414062,189.5480194091797,1,1,31.060443878173828
1739903334,57,66,181.08029174804688,149.84495544433594,0,0,-4.99746784043964e-05
1739903334,57,67,320.95294189453125,289.78125,0,0,-5.0060039939126e-05
1739903334,57,68,306.71478271484375,306.71484375,0,0,-5.0117174396291375e-05
1739903334,57,69,149.86865234375,149.8686981201172,1,1,31.234596252441406
1739903334,57,70,23.047706604003906,-7.854835510253906,0,0,-4.979907316737808e-05
1739903334,57,71,344.19586181640625,344.1959228515625,0,0,-5.0117163482354954e-05
1739903334,57,72,147.51129150390625,147.51133728027344,1,1,31.234405517578125
1739903334,57,73,120.33036804199219,89.09978485107422,1,1,30.967182159423828
1739903334,57,74,253.43544006347656,222.1947479248047,1,1,31.11915397644043
1739903334,57,75,273.3985595703125,242.27972412109375,0,0,-5.005623825127259e-05
1739903334,57,76,61.536293029785156,61.53634262084961,1,1,31.2246036529541
1739903334,57,77,57.41271209716797,57.41276168823242,1,1,31.223758697509766
1739903334,57,78,100.84168243408203,69.61412811279297,1,1,30.94483184814453
1739903334,57,79,222.65333557128906,222.65338134765625,0,0,-5.011623215978034e-05
1739903334,57,80,158.3198699951172,127.08625030517578,0,0,-4.997152427677065e-05
1739903334,57,81,164.4751434326172,164.47518920898438,0,0,-5.011392931919545e-05
1739903334,57,82,146.68309020996094,115.45047760009766,0,0,-4.997504947823472e-05
1739903334,57,83,254.75369262695312,254.7537384033203,0,0,-5.0116810598410666e-05
1739903334,57,84,188.59527587890625,188.59532165527344,1,1,31.237686157226562
1739903334,57,85,-20.619253158569336,-20.619203567504883,0,0,-4.987336797057651e-05
1739903334,57,86,164.3439178466797,133.10971069335938,0,0,-4.997070936951786e-05
1739903334,57,87,157.21798706054688,157.21803283691406,1,1,31.23519515991211
1739903334,57,88,421.99151611328125,421.9915771484375,1,1,31.253454208374023
1739903334,57,89,113.62813568115234,113.62818908691406,1,1,31.231430053710938
1739903334,57,90,212.3175048828125,181.07969665527344,0,0,-5.0017039029626176e-05
1739903334,57,91,38.86011505126953,7.965084075927734,1,1,30.995065689086914
1739903334,57,92,240.2991943359375,209.05921936035156,1,1,31.092992782592773
1739903334,57,93,-73.58245849609375,-73.58240509033203,1,1,30.7764835357666
1739903334,57,94,195.43409729003906,164.4697723388672,0,0,-4.999765587854199e-05
1739903334,57,95,201.9150390625,201.9150848388672,0,0,-5.011563189327717e-05
1739903334,57,96,184.23431396484375,153.27474975585938,1,1,30.973325729370117
1739903334,57,97,202.16200256347656,171.1962890625,0,0,-5.00081769132521e-05
1739903334,57,98,260.5486755371094,260.5487365722656,1,1,31.243207931518555
1739903334,57,99,27.530099868774414,-3.3729896545410156,1,1,30.950998306274414
1739903334,57,100,200.8762664794922,169.63888549804688,0,0,-5.000360033591278e-05
1739903334,57,101,124.00650787353516,124.00656127929688,1,1,31.23239517211914
1739903334,57,102,194.6395721435547,163.67742919921875,0,0,-4.999626617063768e-05
1739903334,57,103,264.9464416503906,233.83590698242188,0,0,-5.005293132853694e-05
1739903334,57,104,155.35202026367188,124.11890411376953,1,1,30.959613800048828
1739903334,57,105,49.198699951171875,18.253578186035156,0,0,-4.995344716007821e-05
1739903334,57,106,228.9753875732422,228.97543334960938,1,1,31.240819931030273
1739903334,57,107,44.4215202331543,44.42156982421875,0,0,-5.010515815229155e-05
1739903334,57,108,102.45306396484375,71.53781127929688,0,0,-4.99983289046213e-05
1739903334,57,109,237.96446228027344,237.96450805664062,0,0,-5.011655230191536e-05
1739903334,57,110,77.1808853149414,77.18093872070312,0,0,-5.0105052650906146e-05
1739903334,57,111,207.07066345214844,176.09915161132812,1,1,31.035491943359375
1739903334,57,112,190.10549926757812,158.86944580078125,0,0,-4.998509757569991e-05
1739903334,57,113,267.8907165527344,236.77618408203125,1,1,31.148876190185547
1739903334,57,114,188.02854919433594,188.02859497070312,1,1,31.237642288208008
1739903334,57,115,324.57598876953125,324.5760498046875,1,1,31.247722625732422
1739903334,57,116,237.3827362060547,206.333984375,0,0,-5.003558544558473e-05
1739903334,57,117,194.38377380371094,194.38381958007812,1,1,31.238140106201172
1739903334,57,118,74.82695770263672,74.82701110839844,0,0,-5.0104776164516807e-05
1739903334,57,119,356.8466491699219,325.5978698730469,0,0,-5.006046922062524e-05
1739903334,57,120,110.27387237548828,79.04449462890625,1,1,30.968215942382812
1739903334,57,121,339.2983093261719,308.0511474609375,0,0,-5.0060283683706075e-05
1739903334,57,122,33.13832092285156,2.244333267211914,1,1,30.97392463684082
1739903334,57,123,21.13241958618164,-9.768716812133789,0,0,-4.978582001058385e-05
1739903334,57,124,183.4929962158203,183.4930419921875,1,1,31.237287521362305
1739903334,57,125,-33.80683898925781,-64.69903564453125,0,0,-4.990539309801534e-05
1739903334,57,126,215.70230102539062,215.7023468017578,1,1,31.23979949951172
1739903334,57,127,181.2711181640625,181.2711639404297,1,1,31.237110137939453
1739903334,57,128,76.4377670288086,45.2147331237793,0,0,-4.995258859707974e-05
1739903334,57,129,232.4664306640625,201.2271270751953,0,0,-5.0032049330184236e-05
1739903334,57,130,69.04476928710938,38.10118103027344,1,1,30.928958892822266
1739903334,57,131,312.3496398925781,281.1819763183594,0,0,-5.005986531614326e-05
1739903334,57,132,47.795223236083984,47.79527282714844,1,1,31.221315383911133
1739903334,57,133,22.358036041259766,22.35808563232422,1,1,31.20220184326172
1739903334,57,134,216.68357849121094,185.700439453125,1,1,31.054113388061523
1739903334,57,135,147.5599365234375,116.59632110595703,0,0,-4.997448195354082e-05
1739903334,57,136,168.2567901611328,137.0218505859375,1,1,30.96036720275879
1739903334,57,137,187.95028686523438,156.71424865722656,0,0,-4.9981877964455634e-05
1739903334,57,138,140.111083984375,109.14655303955078,0,0,-4.997781434212811e-05
1739903334,57,139,-54.24404525756836,-85.01959228515625,1,1,30.89081573486328
1739903334,57,140,106.00926971435547,106.00932312011719,0,0,-5.0108741561416537e-05
1739903334,57,141,185.48023986816406,154.24447631835938,1,1,30.972543716430664
1739903334,57,142,189.13064575195312,158.1702880859375,1,1,30.98353385925293
1739903334,57,143,168.27328491210938,137.03868103027344,1,1,30.96036720275879
1739903334,57,144,102.44812774658203,102.44818115234375,0,0,-5.010830864193849e-05
1739903334,57,145,189.01695251464844,158.0567169189453,0,0,-4.9986367230303586e-05
1739903334,57,146,161.95452880859375,130.72035217285156,0,0,-4.997094220016152e-05
1739903334,57,147,68.00908660888672,68.00914001464844,0,0,-5.010408494854346e-05
1739903334,57,148,152.932861328125,152.9329071044922,1,1,31.234848022460938
1739903334,57,149,222.86587524414062,222.8659210205078,1,1,31.2403507232666
1739903334,57,150,185.16220092773438,154.20010375976562,1,1,30.974931716918945
1739903334,57,151,28.2750244140625,28.275074005126953,1,1,31.21022605895996
1739903334,57,152,-33.953765869140625,-33.95371627807617,0,0,-4.9889837100636214e-05
1739903334,57,153,160.44398498535156,129.4833526611328,1,1,30.959644317626953
1739903334,57,154,154.0958251953125,154.0958709716797,1,1,31.234941482543945
1739903334,57,155,174.96029663085938,144.00064086914062,0,0,-4.997246651328169e-05
1739903334,57,156,162.23948669433594,162.23953247070312,0,0,-5.0113798351958394e-05
1739903334,57,157,131.2196807861328,131.2197265625,0,0,-5.011144821764901e-05
1739903334,57,158,-76.61324310302734,-76.61318969726562,0,0,-4.989500666852109e-05
1739903334,57,159,176.6566162109375,176.6566619873047,1,1,31.23674774169922
1739903334,57,160,178.9947052001953,147.75930786132812,1,1,30.9649658203125
1739903334,57,161,15.504068374633789,-15.366188049316406,0,0,-4.9772075726650655e-05
1739903334,57,162,85.069580078125,85.06963348388672,1,1,31.228288650512695
1739903334,57,163,250.2735595703125,219.03280639648438,0,0,-5.0042508519254625e-05
1739903334,57,164,70.34720611572266,39.12521743774414,1,1,30.928234100341797
1739903334,57,165,246.6020965576172,215.54165649414062,0,0,-5.0041067879647017e-05
1739903334,57,166,167.0802459716797,167.08029174804688,0,0,-5.011408211430535e-05
1739903334,57,167,317.952880859375,317.95294189453125,0,0,-5.0117188948206604e-05
1739903334,57,168,291.7147216796875,291.71478271484375,1,1,31.245468139648438
1739903334,57,169,168.10324096679688,136.86865234375,0,0,-4.9970618420047686e-05
1739903334,57,170,17.047657012939453,17.047706604003906,1,1,31.190853118896484
1739903334,57,171,334.19580078125,334.19586181640625,1,1,31.248355865478516
1739903334,57,172,164.74569702148438,133.51129150390625,0,0,-4.997068390366621e-05
1739903334,57,173,143.29754638671875,112.33036804199219,1,1,30.960281372070312
1739903334,57,174,271.5545959472656,240.43544006347656,1,1,31.154245376586914
1739903334,57,175,270.39849853515625,270.3985595703125,0,0,-5.011697794543579e-05
1739903334,57,176,84.76089477539062,53.536293029785156,1,1,30.91077423095703
1739903334,57,177,81.636474609375,50.41271209716797,0,0,-4.9947375373449177e-05
1739903334,57,178,126.78651428222656,95.84168243408203,1,1,30.963886260986328
1739903334,57,179,213.65328979492188,213.65333557128906,1,1,31.239641189575195
1739903334,57,180,150.31982421875,150.3198699951172,1,1,31.234634399414062
1739903334,57,181,156.47509765625,156.4751434326172,1,1,31.235132217407227
1739903334,57,182,134.68304443359375,134.68309020996094,1,1,31.23332977294922
1739903334,57,183,244.75364685058594,244.75369262695312,0,0,-5.0116661441279575e-05
1739903334,57,184,214.8329620361328,183.59527587890625,0,0,-5.001930185244419e-05
1739903334,57,185,-33.619300842285156,-33.6192512512207,0,0,-4.988959335605614e-05
1739903334,57,186,160.3438720703125,160.3439178466797,1,1,31.23544692993164
1739903334,57,187,178.45318603515625,147.21798706054688,1,1,30.964550018310547
1739903334,57,188,439.2449645996094,407.99151611328125,0,0,-5.0059068598784506e-05
1739903334,57,189,132.85955810546875,101.62813568115234,1,1,30.962411880493164
1739903334,57,190,198.3174591064453,198.3175048828125,1,1,31.23845100402832
1739903334,57,191,55.85517883300781,24.86011505126953,0,0,-4.993417314835824e-05
1739903334,57,192,262.3921813964844,231.2991943359375,1,1,31.13953399658203
1739903334,57,193,-50.80597686767578,-81.58245849609375,0,0,-4.99003981531132e-05
1739903334,57,194,185.43405151367188,185.43409729003906,0,0,-5.011499524698593e-05
1739903334,57,195,197.9149932861328,197.9150390625,1,1,31.238414764404297
