model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903776,22,tensor(25),2229,117.89215087890625,117.89220428466797,1,1,31.096237182617188
1739903776,22,tensor(35),2230,-52.83677291870117,-52.83672332763672,1,1,30.900182723999023
1739903776,22,tensor(11),2231,83.44963073730469,52.34722137451172,0,0,-4.9932692490983754e-05
1739903776,22,tensor(67),2232,96.39812469482422,96.39817810058594,0,0,-4.9902871978702024e-05
1739903776,22,tensor(91),2233,209.30943298339844,209.30947875976562,0,0,-4.989953959011473e-05
1739903776,22,tensor(39),2234,72.26073455810547,72.26078796386719,1,1,31.10118293762207
1739903776,22,tensor(115),2235,167.52525329589844,167.52529907226562,1,1,31.09278678894043
1739903776,22,tensor(102),2236,123.35177612304688,92.25420379638672,0,0,-4.9929276428883895e-05
1739903776,22,tensor(60),2237,112.14146423339844,112.14151763916016,1,1,31.09678077697754
1739903776,22,tensor(54),2238,137.6587371826172,106.6561050415039,0,0,-4.987318970961496e-05
1739903776,22,tensor(66),2239,161.91488647460938,130.87574768066406,0,0,-4.982166865374893e-05
1739903776,22,tensor(23),2240,153.37319946289062,122.27777862548828,0,0,-4.983782127965242e-05
1739903776,22,tensor(83),2241,79.26377868652344,48.16162872314453,0,0,-4.9926660722121596e-05
1739903776,22,tensor(96),2242,163.47430419921875,163.47434997558594,1,1,31.092988967895508
1739903776,22,tensor(113),2243,52.343379974365234,52.34342956542969,0,0,-4.9918155127670616e-05
1739903776,22,tensor(1),2244,44.00904846191406,44.009098052978516,0,0,-4.9924074119189754e-05
1739903776,22,tensor(43),2245,10.676895141601562,10.676944732666016,1,1,31.109760284423828
1739903776,22,tensor(64),2246,103.9809799194336,103.98103332519531,1,1,31.097604751586914
1739903776,22,tensor(42),2247,217.86460876464844,217.86465454101562,1,1,31.091020584106445
1739903776,22,tensor(49),2248,210.72645568847656,179.62408447265625,1,1,31.111984252929688
1739903776,22,tensor(107),2249,134.26028442382812,134.2603302001953,0,0,-4.990001252735965e-05
1739903776,22,tensor(104),2250,123.31027221679688,123.3103256225586,1,1,31.095754623413086
1739903776,22,tensor(80),2251,45.680721282958984,45.68077087402344,1,1,31.103240966796875
1739903776,22,tensor(98),2252,203.51473999023438,203.51478576660156,0,0,-4.989952140022069e-05
1739903776,22,tensor(24),2253,60.337928771972656,60.33797836303711,1,1,31.10240936279297
1739903776,22,tensor(75),2254,96.23245239257812,65.13159942626953,0,0,-4.994721894036047e-05
1739903776,22,tensor(86),2255,111.98312377929688,80.97703552246094,1,1,31.009685516357422
1739903776,22,tensor(21),2256,2.179046392440796,2.179096221923828,1,1,31.090240478515625
1739903776,22,tensor(10),2257,25.826520919799805,-4.923835754394531,0,0,-4.9999038310488686e-05
1739903776,22,tensor(71),2258,222.1633758544922,191.0535888671875,0,0,-4.975905176252127e-05
1739903776,22,tensor(4),2259,122.53644561767578,91.43888854980469,1,1,31.00417137145996
1739903776,22,tensor(22),2260,98.55432891845703,98.55438232421875,1,1,31.09818458557129
1739903776,22,tensor(76),2261,219.32492065429688,219.32496643066406,1,1,31.090986251831055
1739903776,22,tensor(2),2262,82.6554946899414,82.65554809570312,0,0,-4.990549496142194e-05
1739903776,22,tensor(16),2263,197.30587768554688,166.21359252929688,1,1,31.109418869018555
1739903776,22,tensor(46),2264,124.12776184082031,93.02973937988281,1,1,31.005901336669922
1739903776,22,tensor(111),2265,123.19615936279297,92.17610168457031,1,1,31.005199432373047
1739903776,22,tensor(5),2266,274.5644836425781,243.47409057617188,0,0,-4.9781130655901507e-05
1739903776,22,tensor(62),2267,255.7350616455078,255.735107421875,1,1,31.090347290039062
1739903776,22,tensor(84),2268,121.07453918457031,121.07459259033203,0,0,-4.990056186215952e-05
1739903776,22,tensor(100),2269,164.9790802001953,133.88511657714844,1,1,31.08822250366211
1739903776,22,tensor(123),2270,22.988075256347656,-8.058243751525879,1,1,30.838306427001953
1739903776,22,tensor(82),2271,325.8233947753906,294.7318420410156,1,1,31.107627868652344
1739903776,22,tensor(77),2272,95.28459167480469,95.2846450805664,0,0,-4.9903046601684764e-05
1739903776,22,tensor(89),2273,130.9850311279297,130.98507690429688,1,1,31.09511375427246
1739903776,22,tensor(72),2274,148.563720703125,148.5637664794922,1,1,31.093854904174805
1739903776,22,tensor(45),2275,41.37264633178711,41.37269592285156,0,0,-4.992622052668594e-05
1739903776,22,tensor(127),2276,267.6699523925781,236.57948303222656,1,1,31.086593627929688
1739903776,22,tensor(118),2277,74.41841888427734,74.41847229003906,1,1,31.10093879699707
1739903776,22,tensor(117),2278,224.6056671142578,193.5142059326172,0,0,-4.9760907131712884e-05
1739903776,22,tensor(51),2279,123.89976501464844,92.88093566894531,1,1,31.006061553955078
1739903776,22,tensor(69),2280,242.6320037841797,211.5410919189453,0,0,-4.977388744009659e-05
1739903776,22,tensor(15),2281,194.40370178222656,163.30825805664062,1,1,31.107742309570312
1739903776,22,tensor(58),2282,193.6341552734375,162.54156494140625,0,0,-4.976859418093227e-05
1739903776,22,tensor(103),2283,153.7759246826172,122.68079376220703,0,0,-4.983706458006054e-05
1739903776,22,tensor(119),2284,215.63316345214844,215.63320922851562,1,1,31.091075897216797
1739903776,22,tensor(48),2285,181.17686462402344,181.17691040039062,1,1,31.092172622680664
1739903776,22,tensor(57),2286,249.32579040527344,249.32583618164062,0,0,-4.989967055735178e-05
1739903776,22,tensor(36),2287,169.45318603515625,169.45323181152344,0,0,-4.989951048628427e-05
1739903776,22,tensor(87),2288,160.62062072753906,129.587158203125,1,1,31.08468246459961
1739903776,22,tensor(17),2289,37.62358093261719,6.520839214324951,0,0,-4.997637734049931e-05
1739903776,22,tensor(79),2290,26.191421508789062,26.191471099853516,0,0,-4.994184200768359e-05
1739903776,22,tensor(78),2291,58.77619934082031,27.902910232543945,0,0,-4.987675856682472e-05
1739903776,22,tensor(55),2292,35.88144302368164,35.881492614746094,1,1,31.102964401245117
1739903776,22,tensor(116),2293,194.4833221435547,194.48336791992188,0,0,-4.9899506848305464e-05
1739903776,22,tensor(120),2294,107.18750762939453,107.18756103515625,1,1,31.097272872924805
1739903776,22,tensor(14),2295,35.333160400390625,35.33320999145508,1,1,31.10292625427246
1739903776,22,tensor(3),2296,125.43618774414062,94.41854858398438,1,1,31.00835609436035
1739903776,22,tensor(94),2297,144.18995666503906,113.18609619140625,1,1,31.05363655090332
1739903776,22,tensor(106),2298,117.53853607177734,117.53858947753906,0,0,-4.9900769226951525e-05
1739903776,22,tensor(40),2299,126.78671264648438,126.7867660522461,0,0,-4.990028537577018e-05
1739903776,23,tensor(97),2300,178.150634765625,147.0770721435547,1,1,31.09659194946289
1739903776,23,tensor(105),2301,68.21446990966797,37.258094787597656,1,1,31.015125274658203
1739903776,23,tensor(26),2302,176.26028442382812,176.2603302001953,0,0,-4.989949957234785e-05
1739903776,23,tensor(6),2303,123.37478637695312,92.35430908203125,1,1,31.005403518676758
1739903776,23,tensor(126),2304,57.306236267089844,57.3062858581543,0,0,-4.991519745090045e-05
1739903776,23,tensor(101),2305,42.441192626953125,11.603675842285156,1,1,30.90831756591797
1739903776,23,tensor(44),2306,85.31065368652344,54.20924758911133,0,0,-4.993487527826801e-05
1739903776,23,tensor(65),2307,58.565032958984375,58.56508255004883,1,1,31.102563858032227
1739903776,23,tensor(73),2308,170.60443115234375,139.51075744628906,1,1,31.091915130615234
1739903776,23,tensor(18),2309,316.08575439453125,284.9957580566406,1,1,31.098251342773438
1739903776,23,tensor(13),2310,55.990211486816406,24.887123107910156,1,1,30.988983154296875
1739903776,23,tensor(63),2311,229.4779052734375,229.4779510498047,0,0,-4.9899605073733255e-05
1739903776,23,tensor(109),2312,119.36943817138672,88.3509521484375,0,0,-4.9935755669139326e-05
1739903776,23,tensor(61),2313,163.5802764892578,163.580322265625,0,0,-4.989953959011473e-05
1739903776,23,tensor(92),2314,181.15965270996094,181.15969848632812,1,1,31.092172622680664
1739903776,23,tensor(95),2315,161.67164611816406,130.57688903808594,1,1,31.085416793823242
1739903776,23,tensor(27),2316,104.37288665771484,104.37294006347656,1,1,31.097564697265625
1739903776,23,tensor(52),2317,136.01596069335938,104.91905975341797,1,1,31.033517837524414
1739903776,23,tensor(37),2318,6.69333553314209,6.693385601043701,0,0,-4.992812318960205e-05
1739903776,23,tensor(34),2319,4.002243995666504,4.002294063568115,0,0,-4.9913654947886243e-05
1739903776,23,tensor(41),2320,142.29234313964844,111.2862319946289,0,0,-4.985958366887644e-05
1739903776,23,tensor(53),2321,39.34806823730469,8.245527267456055,1,1,30.87969398498535
1739903776,23,tensor(28),2322,182.77037048339844,182.77041625976562,0,0,-4.9899492296390235e-05
1739903776,23,tensor(0),2323,19.866662979125977,-11.016624450683594,0,0,-4.994150731363334e-05
1739903776,23,tensor(124),2324,75.2416763305664,75.24172973632812,0,0,-4.9907546781469136e-05
1739903776,23,tensor(50),2325,131.49560546875,131.4956512451172,1,1,31.095073699951172
1739903776,23,tensor(122),2326,42.83808517456055,42.838134765625,1,1,31.103240966796875
1739903776,23,tensor(88),2327,154.47482299804688,123.3797378540039,1,1,31.075613021850586
1739903776,23,tensor(85),2328,-0.18996882438659668,-0.1899188756942749,0,0,-5.0011200073640794e-05
1739903776,23,tensor(25),2329,139.98838806152344,108.89215087890625,1,1,31.043081283569336
1739903776,23,tensor(35),2330,-34.93659210205078,-65.83677673339844,0,0,-5.010137101635337e-05
1739903776,23,tensor(11),2331,72.44957733154297,72.44963073730469,0,0,-4.990847082808614e-05
1739903776,23,tensor(67),2332,89.3980712890625,89.39812469482422,1,1,31.09920883178711
1739903776,23,tensor(91),2333,202.30938720703125,202.30943298339844,0,0,-4.989952140022069e-05
1739903776,23,tensor(39),2334,98.3619155883789,67.26073455810547,0,0,-4.9948077503358945e-05
1739903776,23,tensor(115),2335,188.6180419921875,157.52525329589844,1,1,31.103809356689453
1739903776,23,tensor(102),2336,107.35172271728516,107.35177612304688,0,0,-4.990157322026789e-05
1739903776,23,tensor(60),2337,136.23825073242188,105.14146423339844,1,1,31.034090042114258
1739903776,23,tensor(54),2338,132.65869140625,132.6587371826172,1,1,31.094982147216797
1739903776,23,tensor(66),2339,150.9148406982422,150.91488647460938,0,0,-4.989965964341536e-05
1739903776,23,tensor(23),2340,141.37315368652344,141.37319946289062,0,0,-4.9899819714482874e-05
1739903776,23,tensor(83),2341,65.26372528076172,65.26377868652344,0,0,-4.99112720717676e-05
1739903776,23,tensor(96),2342,188.56729125976562,157.47430419921875,0,0,-4.977622666046955e-05
1739903776,23,tensor(113),2343,42.34333038330078,42.343379974365234,0,0,-4.992541653336957e-05
1739903776,23,tensor(1),2344,35.00899887084961,35.00904846191406,1,1,31.102901458740234
1739903776,23,tensor(43),2345,28.78665542602539,-2.3231050968170166,1,1,30.87335777282715
1739903776,23,tensor(64),2346,128.07858276367188,96.9809799194336,1,1,31.01280403137207
1739903776,23,tensor(42),2347,239.95562744140625,208.86460876464844,0,0,-4.9772326747188345e-05
1739903776,23,tensor(49),2348,235.83843994140625,204.72645568847656,0,0,-4.9769449105951935e-05
1739903776,23,tensor(107),2349,130.26023864746094,130.26028442382812,1,1,31.095169067382812
1739903776,23,tensor(104),2350,150.40602111816406,119.31027221679688,1,1,31.06719207763672
1739903776,23,tensor(80),2351,72.78396606445312,41.680721282958984,1,1,31.007291793823242
1739903776,23,tensor(98),2352,192.5146942138672,192.51473999023438,1,1,31.091747283935547
1739903776,23,tensor(24),2353,83.44033813476562,52.337928771972656,0,0,-4.993268157704733e-05
1739903776,23,tensor(75),2354,89.2323989868164,89.23245239257812,1,1,31.099227905273438
1739903776,23,tensor(86),2355,126.99281311035156,95.98312377929688,1,1,31.011320114135742
1739903776,23,tensor(21),2356,22.269287109375,-8.820953369140625,0,0,-4.996840289095417e-05
1739903776,23,tensor(10),2357,15.826471328735352,15.826520919799805,1,1,31.103958129882812
1739903776,23,tensor(71),2358,206.163330078125,206.1633758544922,0,0,-4.9899528676178306e-05
1739903776,23,tensor(4),2359,143.54061889648438,112.53644561767578,0,0,-4.985658233636059e-05
1739903776,23,tensor(22),2360,119.65251159667969,88.55432891845703,1,1,31.002527236938477
1739903776,23,tensor(76),2361,238.41590881347656,207.32492065429688,0,0,-4.977134449291043e-05
1739903776,23,tensor(2),2362,71.65544128417969,71.6554946899414,1,1,31.10124969482422
1739903776,23,tensor(16),2363,212.41529846191406,181.30587768554688,0,0,-4.9754988140193745e-05
1739903776,23,tensor(46),2364,144.1336669921875,113.12776184082031,1,1,31.053483963012695
1739903776,23,tensor(111),2365,145.20135498046875,114.19615936279297,1,1,31.055986404418945
1739903776,23,tensor(5),2366,266.5644226074219,266.5644836425781,1,1,31.090213775634766
1739903776,23,tensor(62),2367,280.8254089355469,249.7350616455078,1,1,31.08629035949707
1739903776,23,tensor(84),2368,113.0744857788086,113.07453918457031,0,0,-4.990107845515013e-05
1739903776,23,tensor(100),2369,184.0673065185547,152.9790802001953,1,1,31.100553512573242
1739903776,23,tensor(123),2370,39.826385498046875,8.988077163696289,1,1,30.885517120361328
1739903776,23,tensor(82),2371,341.9310302734375,310.8233947753906,1,1,31.122844696044922
1739903776,23,tensor(77),2372,79.28453826904297,79.28459167480469,1,1,31.100379943847656
1739903776,23,tensor(89),2373,151.08013916015625,119.98502349853516,0,0,-4.984214319847524e-05
1739903776,23,tensor(72),2374,172.65757751464844,141.563720703125,1,1,31.0931453704834
1739903776,23,tensor(45),2375,31.372596740722656,31.37264633178711,0,0,-4.993578841094859e-05
1739903776,23,tensor(127),2376,288.75653076171875,257.6699523925781,1,1,31.086898803710938
1739903776,23,tensor(118),2377,93.51936340332031,62.41842269897461,1,1,31.01416015625
1739903776,23,tensor(117),2378,214.60562133789062,214.6056671142578,1,1,31.091096878051758
1739903776,23,tensor(51),2379,144.90582275390625,113.89976501464844,0,0,-4.985356645192951e-05
1739903776,23,tensor(69),2380,234.6319580078125,234.6320037841797,1,1,31.09067153930664
1739903776,23,tensor(15),2381,213.51144409179688,182.40370178222656,0,0,-4.975513002136722e-05
1739903776,23,tensor(58),2382,182.6341094970703,182.6341552734375,0,0,-4.9899492296390235e-05
1739903776,23,tensor(103),2383,150.77587890625,150.7759246826172,1,1,31.093713760375977
1739903776,23,tensor(119),2384,239.7242431640625,208.63316345214844,1,1,31.095144271850586
1739903776,23,tensor(48),2385,205.26904296875,174.17686462402344,0,0,-4.975662159267813e-05
1739903776,23,tensor(57),2386,239.32574462890625,239.32579040527344,0,0,-4.989963781554252e-05
1739903776,23,tensor(36),2387,151.45314025878906,151.45318603515625,0,0,-4.989964872947894e-05
1739903776,23,tensor(87),2388,181.70530700683594,150.62062072753906,1,1,31.09891700744629
1739903776,23,tensor(17),2389,28.623531341552734,28.623580932617188,0,0,-4.993889160687104e-05
1739903776,23,tensor(79),2390,10.19137191772461,10.191421508789062,1,1,31.11064338684082
1739903776,23,tensor(78),2391,51.77614974975586,51.77619934082031,1,1,31.1030330657959
1739903776,23,tensor(55),2392,59.984405517578125,28.88144302368164,1,1,31.001888275146484
1739903776,23,tensor(116),2393,182.4832763671875,182.4833221435547,1,1,31.092121124267578
1739903776,23,tensor(120),2394,129.28477478027344,98.18750762939453,1,1,31.015613555908203
1739903776,23,tensor(14),2395,57.43608856201172,26.333160400390625,0,0,-4.9875638069352135e-05
1739903776,23,tensor(3),2396,144.44454956054688,113.43618774414062,1,1,31.054183959960938
1739903776,23,tensor(94),2397,163.24359130859375,132.18995666503906,1,1,31.087020874023438
1739903776,23,tensor(106),2398,106.53848266601562,106.53853607177734,0,0,-4.990164961782284e-05
1739903776,23,tensor(40),2399,115.78665924072266,115.78671264648438,0,0,-4.9900882004294544e-05
1739903776,24,tensor(97),2400,199.24722290039062,168.150634765625,1,1,31.110347747802734
1739903776,24,tensor(105),2401,87.22959899902344,56.21446990966797,1,1,31.005247116088867
1739903776,24,tensor(26),2402,169.26023864746094,169.26028442382812,1,1,31.092700958251953
1739903776,24,tensor(6),2403,145.38018798828125,114.37478637695312,0,0,-4.9852547817863524e-05
1739903776,24,tensor(126),2404,51.30618667602539,51.306236267089844,1,1,31.103059768676758
1739903776,24,tensor(101),2405,61.349510192871094,30.441190719604492,1,1,31.007347106933594
1739903776,24,tensor(44),2406,75.31060028076172,75.31065368652344,1,1,31.1008358001709
1739903776,24,tensor(65),2407,78.66759490966797,47.565032958984375,0,0,-4.992541653336957e-05
1739903776,24,tensor(73),2408,182.69635009765625,151.60443115234375,1,1,31.099571228027344
1739903776,24,tensor(18),2409,338.18402099609375,307.08575439453125,0,0,-4.979422737960704e-05
1739903776,24,tensor(13),2410,74.97919464111328,43.990211486816406,1,1,31.00099754333496
1739903776,24,tensor(63),2411,221.4778594970703,221.4779052734375,0,0,-4.98995759699028e-05
1739903776,24,tensor(109),2412,113.369384765625,113.36943817138672,0,0,-4.9901056627277285e-05
1739903776,24,tensor(61),2413,153.58023071289062,153.5802764892578,0,0,-4.989962326362729e-05
1739903776,24,tensor(92),2414,206.2518310546875,175.15965270996094,0,0,-4.975611955160275e-05
1739903776,24,tensor(95),2415,188.75706481933594,157.67164611816406,1,1,31.10394287109375
1739903776,24,tensor(27),2416,123.47045135498047,92.37288665771484,1,1,31.005117416381836
1739903776,24,tensor(52),2417,155.0494842529297,124.01596069335938,0,0,-4.98341178172268e-05
1739903776,24,tensor(37),2418,3.6932857036590576,3.69333553314209,0,0,-4.991288733435795e-05
