model_name,sample_idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739902567,11568,353.3528137207031,353.3528747558594,0,0,-5.012446490582079e-05
1739902567,16000,830.2927856445312,830.2928466796875,0,0,-5.0116876082029194e-05
1739902567,10385,452.4206848144531,420.8361511230469,1,1,31.58470344543457
1739902567,7510,566.9701538085938,566.97021484375,1,1,31.583740234375
1739902567,18690,804.0859375,804.0859985351562,1,1,31.585269927978516
1739902567,4467,252.3119354248047,252.31198120117188,0,0,-5.013290137867443e-05
1739902567,6099,250.9329833984375,219.36839294433594,1,1,31.512653350830078
1739902567,4760,167.27621459960938,167.27626037597656,0,0,-5.014631460653618e-05
1739902567,15575,664.85693359375,633.2723999023438,1,1,31.585420608520508
1739902567,11746,508.9527893066406,477.3704833984375,0,0,-5.011718167224899e-05
1739902567,22789,1339.1033935546875,1339.1033935546875,0,0,-5.011663233744912e-05
1739902567,1637,-20.731388092041016,-20.731338500976562,1,1,30.540485382080078
1739902567,21430,870.0064697265625,838.4210815429688,0,0,-5.0116661441279575e-05
1739902567,17794,768.3306274414062,736.7451171875,0,0,-5.011670509702526e-05
1739902567,6466,228.830322265625,228.8303680419922,0,0,-5.013588452129625e-05
1739902567,4223,313.230712890625,281.6685791015625,0,0,-5.011904431739822e-05
1739902567,3675,236.4812469482422,236.48129272460938,0,0,-5.013485861127265e-05
1739902567,5711,264.54217529296875,264.542236328125,0,0,-5.0131533498642966e-05
1739902567,1872,153.27101135253906,121.72493743896484,0,0,-5.020564276492223e-05
1739902567,9189,296.3583068847656,296.3583679199219,0,0,-5.01284739584662e-05
1739902567,22864,1501.84716796875,1501.84716796875,1,1,31.585617065429688
1739902567,17923,737.5481567382812,737.5482177734375,1,1,31.585058212280273
1739902567,17738,796.7564086914062,765.1708984375,1,1,31.585542678833008
1739902567,24688,1520.4757080078125,1488.89013671875,1,1,31.585620880126953
1739902567,3940,239.59962463378906,208.0358123779297,0,0,-5.0120615924242884e-05
1739902567,11736,345.3920593261719,345.3921203613281,0,0,-5.012492692912929e-05
1739902567,25312,1068.6304931640625,1068.6304931640625,1,1,31.5855655670166
1739902567,16328,1040.228515625,1008.6429443359375,1,1,31.58560562133789
1739902567,6156,323.62335205078125,323.6234130859375,0,0,-5.012635301682167e-05
1739902567,9525,452.0687561035156,452.0688171386719,0,0,-5.0120452215196565e-05
1739902567,1934,165.06263732910156,133.51414489746094,1,1,31.447324752807617
1739902567,11013,428.341064453125,428.34112548828125,1,1,31.580568313598633
1739902567,5245,242.5359649658203,211.05593872070312,1,1,31.501739501953125
1739902567,17540,719.85888671875,688.2739868164062,0,0,-5.011674147681333e-05
1739902567,23353,969.6026611328125,938.0171508789062,0,0,-5.011664325138554e-05
1739902567,13127,552.3453979492188,552.345458984375,1,1,31.583532333374023
1739902567,7295,486.76190185546875,455.1771240234375,0,0,-5.011727262171917e-05
1739902567,14410,690.7362670898438,659.1508178710938,0,0,-5.011677058064379e-05
1739902567,9428,480.6739501953125,449.0923767089844,1,1,31.584877014160156
1739902567,17184,589.7924194335938,558.2072143554688,0,0,-5.01169306517113e-05
1739902567,17538,724.1600952148438,724.16015625,1,1,31.585002899169922
1739902567,22640,1319.034423828125,1287.4488525390625,1,1,31.585620880126953
1739902567,5296,176.41806030273438,144.98858642578125,1,1,31.457849502563477
1739902567,9261,351.7099609375,320.1349182128906,0,0,-5.011844041291624e-05
1739902567,12746,659.813232421875,628.228759765625,0,0,-5.0116810598410666e-05
1739902567,12593,627.1021118164062,595.5178833007812,1,1,31.58536148071289
1739902567,24555,1105.9031982421875,1105.9031982421875,0,0,-5.011665780330077e-05
1739902567,6243,404.0476379394531,404.0476989746094,0,0,-5.012204564991407e-05
1739902567,25567,1186.216064453125,1186.216064453125,1,1,31.585594177246094
1739902567,2823,-15.001420974731445,-45.524871826171875,0,0,-4.977757271262817e-05
1739902567,21402,1300.6812744140625,1300.6812744140625,1,1,31.585609436035156
1739902567,4451,302.9892578125,271.438232421875,0,0,-5.0119200750486925e-05
1739902567,7378,308.9358215332031,308.9358825683594,1,1,31.57376480102539
1739902567,10756,415.6696472167969,415.6697082519531,1,1,31.580087661743164
1739902567,24542,1026.6171875,995.0316162109375,0,0,-5.011663233744912e-05
1739902567,5506,86.45040893554688,86.4504623413086,1,1,31.531980514526367
1739902567,9870,451.04083251953125,419.4563293457031,0,0,-5.0117476348532364e-05
1739902567,374,-26.000099182128906,-26.000049591064453,1,1,30.53203010559082
1739902567,4649,72.15062713623047,40.63461685180664,1,1,31.168806076049805
1739902567,19800,614.119140625,582.5338745117188,0,0,-5.011688335798681e-05
1739902567,170,-10.000049591064453,-10.0,1,1,30.590320587158203
1739902567,1418,15.723751068115234,-15.137802124023438,1,1,30.823841094970703
1739902567,24601,1076.6221923828125,1076.6221923828125,0,0,-5.011666871723719e-05
1739902567,8665,521.1671752929688,521.167236328125,0,0,-5.0118949729949236e-05
1739902567,15664,448.4848937988281,448.4849548339844,0,0,-5.0120550440624356e-05
1739902567,22542,1069.455078125,1069.455078125,0,0,-5.011666871723719e-05
1739902567,11995,546.94970703125,515.3646240234375,1,1,31.585159301757812
1739902567,1327,35.15354919433594,35.15359878540039,1,1,31.50257110595703
1739902567,15772,524.0284423828125,524.0285034179688,0,0,-5.0118902436224744e-05
1739902567,18844,525.6951904296875,494.1124572753906,1,1,31.585081100463867
1739902567,25475,1239.4537353515625,1207.8681640625,0,0,-5.011662869947031e-05
1739902567,12644,670.3944702148438,670.39453125,1,1,31.584718704223633
1739902567,25090,1041.9652099609375,1041.9652099609375,0,0,-5.011667963117361e-05
1739902567,3540,231.6953582763672,200.22439575195312,1,1,31.48908233642578
1739902567,3774,166.7036590576172,166.70370483398438,0,0,-5.0146434659836814e-05
1739902567,24950,993.0410766601562,961.4555053710938,0,0,-5.011663961340673e-05
1739902567,10783,564.3223266601562,532.7389526367188,1,1,31.5852108001709
1739902567,104,0.0,0.0,1,1,31.012956619262695
1739902567,23146,798.8484497070312,767.2632446289062,1,1,31.585542678833008
1739902567,23909,1425.23095703125,1393.6453857421875,0,0,-5.0116625061491504e-05
1739902567,2085,88.8608627319336,88.86091613769531,1,1,31.532875061035156
1739902567,17318,865.9338989257812,865.9339599609375,0,0,-5.011681787436828e-05
1739902567,1702,153.7099609375,153.7100067138672,1,1,31.551103591918945
1739902567,4277,252.13145446777344,220.64505004882812,0,0,-5.0119913794333115e-05
1739902567,8915,421.34259033203125,389.76287841796875,0,0,-5.011768371332437e-05
1739902567,10136,482.1368103027344,450.5552673339844,1,1,31.584884643554688
1739902567,4546,264.6598815917969,233.15687561035156,0,0,-5.0119600928155705e-05
1739902567,9956,460.79705810546875,460.797119140625,1,1,31.581613540649414
1739902567,16271,543.5745849609375,543.5746459960938,0,0,-5.011859684600495e-05
1739902567,24888,679.0742797851562,647.4888916015625,0,0,-5.0116788770537823e-05
1739902567,1433,48.3941650390625,17.495695114135742,0,0,-5.0017290050163865e-05
1739902567,23495,769.633056640625,738.0479736328125,0,0,-5.011670509702526e-05
1739902567,21589,820.421142578125,788.8358764648438,1,1,31.585554122924805
1739902567,21317,608.0339965820312,576.44873046875,0,0,-5.011689427192323e-05
1739902567,13625,410.0420227050781,378.46307373046875,1,1,31.58433723449707
1739902567,1586,91.60708618164062,60.0801887512207,1,1,31.224193572998047
1739902567,20549,542.695556640625,511.1105041503906,0,0,-5.0117061618948355e-05
1739902567,15268,927.986572265625,896.401123046875,1,1,31.585590362548828
1739902567,24088,1032.9608154296875,1032.9608154296875,1,1,31.585546493530273
1739902567,1172,105.69297790527344,74.164306640625,0,0,-5.011169196222909e-05
1739902567,20097,694.0557250976562,694.0557861328125,0,0,-5.01172908116132e-05
1739902567,23424,1097.0992431640625,1065.513671875,1,1,31.585613250732422
1739902567,24919,1293.619873046875,1262.0343017578125,1,1,31.585617065429688
1739902567,539,29.314777374267578,-1.4460620880126953,1,1,30.95362091064453
1739902567,21761,736.9813232421875,736.9813842773438,0,0,-5.011711618863046e-05
1739902567,24936,1188.0322265625,1188.0322265625,0,0,-5.011664325138554e-05
1739902567,21294,971.6141357421875,971.6141967773438,0,0,-5.011671601096168e-05
1739902567,11459,346.0452575683594,346.0453186035156,1,1,31.576519012451172
1739902567,11291,502.9208068847656,502.9208679199219,0,0,-5.011926623410545e-05
1739902567,24374,941.2749633789062,909.6893920898438,0,0,-5.011664325138554e-05
1739902567,21717,841.0067138671875,809.421142578125,0,0,-5.0116675993194804e-05
1739902567,4254,118.77848052978516,118.77853393554688,1,1,31.542356491088867
1739902567,16748,690.5363159179688,658.9515991210938,1,1,31.585453033447266
1739902567,25448,1222.203369140625,1190.6177978515625,0,0,-5.011662869947031e-05
1739902567,7690,341.704833984375,310.12554931640625,1,1,31.581995010375977
1739902567,15348,554.4767456054688,554.476806640625,0,0,-5.0118451326852664e-05
1739902567,4483,154.96302795410156,154.96307373046875,0,0,-5.014893758925609e-05
1739902567,236,-6.000050067901611,-6.0,0,0,-4.9874237447511405e-05
1739902567,17106,627.1482543945312,595.5640258789062,1,1,31.58536148071289
1739902567,10642,537.3192749023438,537.3193359375,1,1,31.58329963684082
1739902567,7716,458.27789306640625,426.6971130371094,1,1,31.584741592407227
1739902567,19449,869.6558837890625,869.6559448242188,0,0,-5.0116810598410666e-05
1739902567,21094,825.0670166015625,825.0670776367188,0,0,-5.011688335798681e-05
1739902567,19321,879.6559448242188,848.0703735351562,0,0,-5.0116661441279575e-05
1739902567,746,41.41371536254883,41.41376495361328,1,1,31.50756072998047
1739902567,11659,450.1340637207031,418.5535888671875,1,1,31.584688186645508
1739902567,1777,-24.868318557739258,-24.868268966674805,0,0,-4.982094469596632e-05
1739902567,9222,324.1624450683594,292.5870666503906,0,0,-5.011886605643667e-05
1739902567,12810,697.2875366210938,665.7020874023438,0,0,-5.0116763304686174e-05
1739902567,3164,110.74174499511719,110.7417984008789,1,1,31.54004669189453
1739902567,3699,153.00149536132812,121.6602783203125,1,1,31.418203353881836
1739902567,23854,1022.2982177734375,1022.2982788085938,1,1,31.585542678833008
1739902567,7024,290.5508728027344,290.5509338378906,1,1,31.572113037109375
1739902567,24982,973.3726196289062,941.787109375,1,1,31.58559799194336
1739902567,8683,681.2948608398438,649.7094116210938,1,1,31.5854434967041
1739902567,7239,335.1075134277344,335.1075744628906,1,1,31.57577896118164
1739902567,20607,1030.598388671875,1030.598388671875,0,0,-5.011667963117361e-05
1739902567,15677,777.3807983398438,745.795654296875,1,1,31.58553123474121
1739902567,9039,519.7192993164062,488.1343078613281,1,1,31.585058212280273
1739902567,7326,218.42868041992188,218.42872619628906,0,0,-5.0137365178670734e-05
1739902567,16165,774.626220703125,743.0410766601562,1,1,31.585527420043945
1739902567,21642,966.2565307617188,934.6709594726562,0,0,-5.011664325138554e-05
1739902567,12228,475.4317626953125,443.85040283203125,0,0,-5.011733446735889e-05
1739902567,14048,669.8027954101562,638.2174072265625,0,0,-5.0116799684474245e-05
1739902567,1888,84.42205810546875,53.24906921386719,0,0,-5.008844891563058e-05
1739902567,22446,1044.5416259765625,1012.9560546875,1,1,31.58560562133789
1739902567,19517,930.5762939453125,898.99072265625,0,0,-5.011664325138554e-05
1739902567,1491,129.955810546875,98.41645050048828,0,0,-5.018643059884198e-05
1739902567,20505,803.497802734375,771.9122924804688,0,0,-5.011669418308884e-05
1739902567,24263,798.3889770507812,798.3890380859375,0,0,-5.011694156564772e-05
1739902567,11249,515.4153442382812,483.83038330078125,1,1,31.585041046142578
1739902567,16223,936.4793701171875,904.893798828125,1,1,31.585590362548828
1739902567,17078,490.13543701171875,458.5506286621094,1,1,31.584924697875977
1739902567,12309,878.8497924804688,847.2642211914062,1,1,31.585575103759766
1739902567,14281,600.6210327148438,569.0357666015625,1,1,31.585302352905273
1739902567,21834,933.9514770507812,933.9515380859375,0,0,-5.011674147681333e-05
1739902567,21422,962.6140747070312,962.6141357421875,1,1,31.58550262451172
1739902567,17564,514.9462280273438,514.9462890625,0,0,-5.011905523133464e-05
1739902567,1868,40.10224533081055,8.622278213500977,1,1,31.058181762695312
1739902567,12553,643.8469848632812,612.2626342773438,1,1,31.58538818359375
1739902567,15102,746.7559814453125,746.7560424804688,1,1,31.585092544555664
1739902567,2970,168.72134399414062,137.34005737304688,0,0,-5.0173926865682006e-05
1739902567,20472,1098.0765380859375,1066.490966796875,0,0,-5.011663233744912e-05
1739902567,25258,1080.857666015625,1080.857666015625,1,1,31.585569381713867
1739902567,4287,227.72848510742188,227.72853088378906,1,1,31.564647674560547
1739902567,13533,691.58154296875,691.5816040039062,1,1,31.584840774536133
1739902567,17988,681.1187133789062,649.5340576171875,1,1,31.5854434967041
1739902567,8670,306.81878662109375,275.2599792480469,1,1,31.57425308227539
1739902567,2654,46.946006774902344,15.991267204284668,0,0,-5.0034675950882956e-05
1739902567,16079,880.1006469726562,880.1007080078125,0,0,-5.0116799684474245e-05
1739902567,3881,6.788153648376465,6.788203716278076,1,1,31.3987979888916
1739902567,25571,1564.1910400390625,1532.60546875,1,1,31.585620880126953
1739902567,189,23.012956619262695,-8.0,0,0,-4.985664418200031e-05
1739902567,13030,329.63543701171875,298.0599060058594,1,1,31.580493927001953
1739902567,7237,222.02418518066406,190.4636688232422,1,1,31.480209350585938
1739902567,10384,769.5228881835938,737.9373779296875,0,0,-5.011670509702526e-05
1739902567,12523,744.315185546875,744.3152465820312,0,0,-5.011709072277881e-05
1739902567,9951,547.0956420898438,547.095703125,0,0,-5.011854227632284e-05
1739902567,20599,1069.5908203125,1038.0052490234375,1,1,31.585609436035156
1739902567,9834,253.30072021484375,253.30076599121094,1,1,31.568063735961914
1739902567,22530,981.86669921875,950.2811279296875,0,0,-5.011664325138554e-05
1739902567,1428,85.69287109375,85.69292449951172,1,1,31.531692504882812
1739902567,21141,1253.1719970703125,1253.1719970703125,0,0,-5.011663233744912e-05
1739902567,4148,173.94403076171875,142.39300537109375,1,1,31.4555606842041
1739902567,21342,960.762939453125,929.177490234375,0,0,-5.011664325138554e-05
1739902567,18656,818.5792236328125,818.5792846679688,0,0,-5.011689427192323e-05
1739902567,10657,76.5054702758789,76.50552368164062,0,0,-5.016952127334662e-05
1739902567,12748,368.6081237792969,337.0252685546875,0,0,-5.0118211220251396e-05
1739902567,10698,633.3054809570312,601.7212524414062,0,0,-5.011684697819874e-05
1739902567,10668,618.478515625,618.4785766601562,1,1,31.58431625366211
1739902567,18242,662.1259155273438,662.1259765625,0,0,-5.011746543459594e-05
1739902567,9535,621.184814453125,589.6007080078125,1,1,31.585346221923828
1739902567,11188,386.40057373046875,354.8171081542969,0,0,-5.0118011131417006e-05
1739902567,4473,98.21267700195312,98.21273040771484,1,1,31.5361270904541
1739902567,21626,708.4642333984375,676.8787841796875,0,0,-5.011675239074975e-05
1739902567,23147,1032.3897705078125,1032.3897705078125,1,1,31.585546493530273
1739902567,5111,222.44631958007812,222.4463653564453,0,0,-5.013677946408279e-05
1739902567,2316,158.5023651123047,127.14635467529297,0,0,-5.0189577450510114e-05
1739902567,1487,34.08958435058594,3.335298538208008,0,0,-5.001543104299344e-05
1739902567,1629,70.13008880615234,70.13014221191406,0,0,-5.017141666030511e-05
1739902567,20712,983.0776977539062,983.0777587890625,0,0,-5.0116712372982875e-05
1739902567,8965,328.7020568847656,328.7021179199219,1,1,31.575321197509766
1739902567,19136,715.6666870117188,715.666748046875,1,1,31.5849666595459
1739902567,21584,1425.333740234375,1393.7481689453125,1,1,31.585620880126953
1739902567,4119,109.49618530273438,77.9640121459961,0,0,-5.0114260375266895e-05
1739902567,25595,1115.827880859375,1084.2423095703125,0,0,-5.011663233744912e-05
1739902567,16677,822.3824462890625,790.796875,0,0,-5.011667963117361e-05
1739902567,20194,987.01513671875,987.0151977539062,0,0,-5.011670509702526e-05
1739902567,21254,926.006103515625,894.4205322265625,1,1,31.585586547851562
1739902567,18927,498.57391357421875,466.9890441894531,1,1,31.5849666595459
1739902567,20907,894.6614379882812,863.0758666992188,0,0,-5.011665780330077e-05
1739902567,6069,340.1026611328125,308.5280456542969,0,0,-5.011860775994137e-05
1739902567,2923,170.2482452392578,138.83863830566406,1,1,31.453266143798828
1739902567,18548,537.5570678710938,537.55712890625,0,0,-5.0118687795475125e-05
1739902567,4563,250.770751953125,250.7707977294922,0,0,-5.0133086915593594e-05
1739902567,13144,389.2900085449219,389.2900695800781,1,1,31.57893943786621
1739902567,11662,463.9525451660156,463.9526062011719,1,1,31.581703186035156
