model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739913680,48,14,4869,-29.94666290283203,-29.946611404418945,0,0,-5.028070154367015e-05
1739913680,48,107,4870,6.215476989746094,6.21552848815918,0,0,-5.045443322160281e-05
1739913680,48,59,4871,78.0818862915039,78.08193969726562,1,1,13.290739059448242
1739913680,48,95,4872,98.5716552734375,85.10946655273438,0,0,-5.607569983112626e-05
1739913680,48,10,4873,66.85706329345703,66.85711669921875,1,1,15.341296195983887
1739913680,48,83,4874,53.81317901611328,53.813232421875,1,1,17.97726058959961
1739913680,48,65,4875,23.16073226928711,23.160783767700195,1,1,25.085189819335938
1739913680,48,50,4876,98.13994598388672,85.15243530273438,1,1,12.026895523071289
1739913680,48,108,4877,-4.849216461181641,-35.79038619995117,1,1,29.240516662597656
1739913680,48,72,4878,60.860565185546875,38.00141906738281,1,1,21.12373924255371
1739913680,48,2,4879,-18.988243103027344,-18.98819351196289,1,1,30.951065063476562
1739913680,48,96,4880,70.46937561035156,49.720184326171875,0,0,-5.359268470783718e-05
1739913680,48,48,4881,63.72136306762695,63.72141647338867,0,0,-5.464398054755293e-05
1739913680,48,20,4882,45.89800262451172,45.89805603027344,0,0,-5.334971137926914e-05
1739913680,48,126,4883,46.80674743652344,46.806800842285156,1,1,19.498619079589844
1739913680,48,9,4884,76.96028900146484,76.96034240722656,0,0,-5.560139470617287e-05
1739913680,48,23,4885,49.25519561767578,27.058494567871094,1,1,23.646831512451172
1739913680,48,6,4886,69.95358276367188,49.09816360473633,1,1,18.63078498840332
1739913680,48,87,4887,46.29011535644531,46.29016876220703,0,0,-5.337824040907435e-05
1739913680,48,27,4888,18.019367218017578,18.019418716430664,1,1,26.370683670043945
1739913680,48,17,4889,92.24711608886719,78.10948181152344,0,0,-5.5581072956556454e-05
1739913680,48,116,4890,80.29669952392578,61.81437683105469,0,0,-5.443983172881417e-05
1739913680,48,19,4891,57.413055419921875,29.86884117126465,0,0,-5.265324580250308e-05
1739913680,48,21,4892,4.776607036590576,4.776658058166504,0,0,-5.0349281082162634e-05
1739913680,48,41,4893,16.282001495361328,16.282052993774414,0,0,-5.118996341479942e-05
1739913680,48,127,4894,62.33198547363281,45.545719146728516,0,0,-5.3287083574105054e-05
1739913680,48,53,4895,33.64213562011719,33.642189025878906,0,0,-5.245701322564855e-05
1739913680,48,73,4896,64.47663879394531,48.72218322753906,0,0,-5.3509153076447546e-05
1739913680,48,40,4897,54.735557556152344,34.19960021972656,0,0,-5.254425195744261e-05
1739913680,48,61,4898,57.35681915283203,57.35687255859375,1,1,17.235139846801758
1739913680,48,34,4899,79.74188232421875,62.346107482910156,0,0,-5.447139119496569e-05
1739913680,49,91,4900,80.46466064453125,64.02249145507812,1,1,15.68515682220459
1739913680,49,69,4901,26.821182250976562,-0.7591493725776672,0,0,-5.1195776904933155e-05
1739913680,49,47,4902,46.86286163330078,46.8629150390625,0,0,-5.341990981833078e-05
1739913680,49,4,4903,23.540767669677734,23.54081916809082,1,1,24.990943908691406
1739913680,49,44,4904,65.90895080566406,49.26947784423828,0,0,-5.355210669222288e-05
1739913680,49,13,4905,97.28598022460938,84.63902282714844,0,0,-5.604590114671737e-05
1739913680,49,93,4906,11.949236869812012,11.949288368225098,0,0,-5.087342287879437e-05
1739913680,49,15,4907,-95.61649322509766,-95.61643981933594,1,1,30.839557647705078
1739913680,49,45,4908,51.453269958496094,24.55195426940918,1,1,24.04987907409668
1739913680,49,39,4909,58.579681396484375,58.579734802246094,0,0,-5.4271178669296205e-05
1739913680,49,18,4910,28.373289108276367,-0.5957775115966797,1,1,28.38961410522461
1739913680,49,82,4911,77.20936584472656,58.641029357910156,0,0,-5.421836976893246e-05
1739913680,49,63,4912,50.64933776855469,50.649391174316406,0,0,-5.369525388232432e-05
1739913680,49,22,4913,-7.370641708374023,-38.30959701538086,0,0,-5.120273999636993e-05
1739913680,49,54,4914,45.87406539916992,45.87411880493164,0,0,-5.334797970135696e-05
1739913680,49,3,4915,63.784358978271484,47.365657806396484,1,1,19.085071563720703
1739913680,49,57,4916,75.27665710449219,75.2767105102539,0,0,-5.547985347220674e-05
1739913680,49,43,4917,28.389034271240234,3.351058006286621,0,0,-5.115965905133635e-05
1739913680,49,31,4918,14.525691032409668,14.525742530822754,0,0,-5.106165917823091e-05
1739913680,49,67,4919,82.2350082397461,63.81866455078125,0,0,-5.457955558085814e-05
1739913680,49,33,4920,86.88997650146484,71.03868103027344,1,1,14.383720397949219
1739913680,49,88,4921,63.009483337402344,45.09111022949219,1,1,19.55111312866211
1739913680,49,58,4922,49.52411651611328,21.289587020874023,0,0,-5.218671140028164e-05
1739913680,49,89,4923,77.70185089111328,59.794700622558594,0,0,-5.429565135273151e-05
1739913680,49,114,4924,33.83612823486328,33.836181640625,1,1,22.48692512512207
1739913680,49,99,4925,44.604209899902344,44.60426330566406,0,0,-5.325556412572041e-05
1739913680,49,70,4926,79.32270812988281,62.19320297241211,1,1,16.023601531982422
1739913680,49,25,4927,-59.054298400878906,-59.05424880981445,1,1,30.892759323120117
1739913680,49,105,4928,86.49822235107422,71.36604309082031,1,1,14.338122367858887
1739913680,49,118,4929,83.1764907836914,69.84452819824219,0,0,-5.4995489335851744e-05
1739913680,49,103,4930,14.971195220947266,14.971247673034668,1,1,27.140888214111328
1739913680,49,56,4931,17.341352462768555,17.34140396118164,1,1,26.541532516479492
1739913680,49,75,4932,-3.208449363708496,-3.2083990573883057,1,1,30.97402000427246
1739913680,49,106,4933,35.92157745361328,35.921630859375,0,0,-5.2623177907662466e-05
1739913680,49,84,4934,-66.78533172607422,-66.7852783203125,1,1,30.881511688232422
1739913680,49,117,4935,42.125431060791016,42.125484466552734,1,1,20.552885055541992
1739913680,49,123,4936,42.27548599243164,42.27553939819336,1,1,20.518644332885742
1739913680,49,92,4937,-0.32165762782096863,-0.3216067850589752,0,0,-5.000263990950771e-05
1739913680,49,109,4938,66.51275634765625,45.300010681152344,0,0,-5.3280153224477544e-05
1739913680,49,38,4939,-49.0670166015625,-49.06696701049805,0,0,-5.0460159400245175e-05
1739913680,49,62,4940,-7.913780212402344,-38.84322738647461,0,0,-5.119958223076537e-05
1739913680,49,76,4941,73.9168930053711,58.74534606933594,0,0,-5.421026435215026e-05
1739913680,49,68,4942,33.15089416503906,6.362124919891357,0,0,-5.132816659170203e-05
1739913680,49,85,4943,55.02003860473633,55.02009201049805,1,1,17.722400665283203
1739913680,49,60,4944,71.83194732666016,71.83200073242188,1,1,14.407076835632324
1739913680,49,24,4945,16.904634475708008,16.904685974121094,0,0,-5.1235441787866876e-05
1739913680,49,86,4946,60.02871322631836,60.028770446777344,0,0,-5.437629442894831e-05
1739913680,49,111,4947,62.71411895751953,37.56867218017578,1,1,21.169599533081055
1739913680,49,46,4948,25.471189498901367,25.471242904663086,1,1,24.514026641845703
1739913680,49,32,4949,-16.641992568969727,-16.641942977905273,1,1,30.954479217529297
1739913680,49,0,4950,37.717498779296875,37.717552185058594,0,0,-5.275405419524759e-05
1739913680,49,8,4951,43.09825897216797,19.59115219116211,1,1,25.330917358398438
1739913680,49,112,4952,28.4848690032959,28.484920501708984,0,0,-5.208085713093169e-05
1739913680,49,94,4953,59.2364501953125,59.23650360107422,1,1,16.849241256713867
1739913680,49,11,4954,22.143503189086914,22.1435546875,0,0,-5.161802255315706e-05
1739913680,49,1,4955,55.92317199707031,55.92322540283203,1,1,17.533103942871094
1739913680,49,29,4956,61.115928649902344,42.683738708496094,0,0,-5.3087249398231506e-05
1739913680,49,121,4957,4.545463562011719,4.5455145835876465,1,1,29.806177139282227
1739913680,49,36,4958,-112.55380249023438,-112.55374908447266,0,0,-5.105589661980048e-05
1739913680,49,35,4959,91.89302062988281,76.82798767089844,1,1,13.373472213745117
1739913680,49,101,4960,-0.36669471859931946,-0.3666441738605499,0,0,-5.000306191504933e-05
1739913680,49,113,4961,70.82217407226562,47.132713317871094,0,0,-5.343308293959126e-05
1739913680,49,124,4962,6.309240818023682,6.309291839599609,0,0,-5.046128717367537e-05
1739913680,49,80,4963,50.41586685180664,27.957931518554688,0,0,-5.2336574299260974e-05
1739913680,49,52,4964,38.020233154296875,13.517644882202148,1,1,26.590381622314453
1739913680,49,66,4965,77.9131851196289,58.72977828979492,0,0,-5.422776303021237e-05
1739913680,49,125,4966,50.558349609375,50.55840301513672,1,1,18.675283432006836
1739913680,49,7,4967,58.059139251708984,39.056663513183594,0,0,-5.283753853291273e-05
1739913680,49,30,4968,62.4923095703125,37.783729553222656,0,0,-5.288265674607828e-05
1739913680,49,14,4969,-41.94670867919922,-41.946659088134766,0,0,-5.0393337005516514e-05
1739913680,49,107,4970,-2.7845733165740967,-2.784522771835327,0,0,-5.0025759264826775e-05
1739913680,49,59,4971,81.37262725830078,68.0818862915039,1,1,14.978235244750977
1739913680,49,95,4972,89.57160186767578,89.5716552734375,0,0,-5.650957609759644e-05
1739913680,49,10,4973,64.19835662841797,48.85706329345703,1,1,18.794618606567383
1739913680,49,83,4974,58.79043960571289,40.81317901611328,0,0,-5.2953178965253755e-05
1739913680,49,65,4975,36.24592208862305,11.160731315612793,0,0,-5.148746640770696e-05
1739913680,49,50,4976,96.16683959960938,84.13994598388672,0,0,-5.6014559959294274e-05
1739913680,49,108,4977,11.391300201416016,-17.84921646118164,0,0,-5.1251841796329245e-05
1739913680,49,72,4978,72.98430633544922,51.860565185546875,0,0,-5.374544707592577e-05
1739913680,49,2,4979,0.9628219604492188,-29.988243103027344,1,1,29.10728645324707
1739913680,49,96,4980,60.46931838989258,60.4693717956543,1,1,16.599088668823242
1739913680,49,48,4981,49.721309661865234,49.72136306762695,0,0,-5.3627791203325614e-05
1739913680,49,20,4982,32.89794921875,32.89800262451172,1,1,22.710783004760742
1739913680,49,126,4983,59.30536651611328,39.80674743652344,1,1,20.746305465698242
1739913680,49,9,4984,64.96023559570312,64.96028900146484,0,0,-5.473372948472388e-05
1739913680,49,23,4985,62.90202713012695,39.25519561767578,0,0,-5.292081550578587e-05
1739913680,49,6,4986,84.58436584472656,65.95358276367188,1,1,15.267672538757324
1739913680,49,87,4987,35.290061950683594,35.29011535644531,1,1,22.141908645629883
1739913680,49,27,4988,33.39004898071289,7.01936674118042,1,1,27.741466522216797
1739913680,49,17,4989,82.24706268310547,82.24711608886719,1,1,12.582451820373535
1739913680,49,116,4990,69.29664611816406,69.29669952392578,1,1,14.878152847290039
1739913680,49,19,4991,48.413002014160156,48.413055419921875,1,1,19.143693923950195
1739913680,49,21,4992,-0.2234431505203247,-0.2233927994966507,0,0,-5.0001715862890705e-05
1739913680,49,41,4993,11.281949043273926,11.282000541687012,0,0,-5.082466304884292e-05
1739913680,49,127,4994,55.331932067871094,55.33198547363281,0,0,-5.403544855653308e-05
1739913680,49,53,4995,23.64208221435547,23.642135620117188,0,0,-5.172742385184392e-05
1739913680,49,73,4996,45.47658157348633,45.47663497924805,1,1,19.795215606689453
1739913680,49,40,4997,44.735504150390625,44.735557556152344,0,0,-5.326512109604664e-05
1739913680,49,61,4998,64.59195709228516,47.35681915283203,0,0,-5.34170976607129e-05
1739913680,49,34,4999,71.74182891845703,71.74188232421875,0,0,-5.522446008399129e-05
1739913680,50,91,5000,86.14981842041016,70.46466064453125,1,1,14.491445541381836
1739913680,50,69,5001,13.821130752563477,13.821182250976562,1,1,27.43280029296875
1739913680,50,47,5002,41.86280822753906,41.86286163330078,0,0,-5.30560064362362e-05
1739913680,50,4,5003,40.53171157836914,15.540767669677734,1,1,26.13824462890625
1739913680,50,44,5004,58.90890121459961,58.90895462036133,1,1,16.91609764099121
1739913680,50,13,5005,81.28592681884766,81.28598022460938,1,1,12.743356704711914
1739913680,50,93,5006,2.949186086654663,2.9492368698120117,0,0,-5.0215719966217875e-05
1739913680,50,15,5007,-84.77693176269531,-115.61649322509766,0,0,-5.148186755832285e-05
1739913680,50,45,5008,60.503150939941406,36.453269958496094,0,0,-5.2791012421948835e-05
1739913680,50,39,5009,50.579627990722656,50.579681396484375,1,1,18.670669555664062
1739913680,50,18,5010,50.762901306152344,22.373289108276367,0,0,-5.22567679581698e-05
1739913680,50,82,5011,68.20931243896484,68.20936584472656,1,1,15.083392143249512
1739913680,50,63,5012,37.64928436279297,37.64933776855469,1,1,21.587146759033203
1739913680,50,22,5013,-18.37069320678711,-18.370641708374023,0,0,-5.017205694457516e-05
1739913680,50,54,5014,31.874011993408203,31.874065399169922,0,0,-5.232808325672522e-05
1739913680,50,3,5015,80.86943054199219,61.784358978271484,1,1,16.053373336791992
1739913680,50,57,5016,66.27660369873047,66.27665710449219,1,1,15.45290756225586
1739913680,50,43,5017,16.38898277282715,16.389034271240234,1,1,26.781980514526367
1739913680,50,31,5018,-0.47436007857322693,-0.4743090271949768,1,1,30.977981567382812
1739913680,50,67,5019,69.23495483398438,69.2350082397461,0,0,-5.504316868609749e-05
1739913680,50,33,5020,94.27369689941406,79.88997650146484,0,0,-5.570711073232815e-05
1739913680,50,88,5021,76.56059265136719,57.009483337402344,1,1,16.98640251159668
1739913680,50,58,5022,39.52406311035156,39.52411651611328,1,1,21.150964736938477
1739913680,50,89,5023,68.70179748535156,68.70185089111328,0,0,-5.5004595196805894e-05
1739913680,50,114,5024,49.32305145263672,26.83612823486328,1,1,23.686506271362305
1739913680,50,99,5025,33.604156494140625,33.604209899902344,0,0,-5.2454244723776355e-05
1739913680,50,70,5026,81.3463134765625,65.32270812988281,1,1,15.444435119628906
1739913680,50,25,5027,-31.16153907775879,-62.054298400878906,1,1,29.285511016845703
1739913680,50,105,5028,92.83634185791016,78.49822235107422,0,0,-5.560876161325723e-05
1739913680,50,118,5029,70.17643737792969,70.1764907836914,0,0,-5.511126801138744e-05
1739913680,50,103,5030,37.112083435058594,9.971195220947266,1,1,27.154743194580078
1739913680,50,56,5031,31.882884979248047,5.341352939605713,0,0,-5.1279850595165044e-05
1739913680,50,75,5032,17.76557159423828,-13.208449363708496,1,1,28.853988647460938
1739913680,50,106,5033,28.921524047851562,28.92157745361328,1,1,23.669689178466797
1739913680,50,84,5034,-50.9038200378418,-81.78533172607422,1,1,29.301807403564453
1739913680,50,117,5035,50.67831802368164,30.12543296813965,0,0,-5.233834235696122e-05
1739913680,50,123,5036,43.794132232666016,23.275487899780273,0,0,-5.203379623708315e-05
1739913680,50,92,5037,-12.321706771850586,-12.321657180786133,0,0,-5.011528264731169e-05
1739913680,50,109,5038,51.51270294189453,51.51275634765625,0,0,-5.375800537876785e-05
1739913680,50,38,5039,-59.06706619262695,-59.0670166015625,1,1,30.892742156982422
1739913680,50,62,5040,-23.91383171081543,-23.913780212402344,0,0,-5.022408367949538e-05
1739913680,50,76,5041,67.91683959960938,67.9168930053711,1,1,15.138922691345215
1739913680,50,68,5042,19.15084457397461,19.150896072387695,1,1,26.086210250854492
1739913680,50,85,5043,64.74243927001953,47.02003860473633,0,0,-5.339369090506807e-05
1739913680,50,60,5044,70.23902130126953,55.83194351196289,1,1,17.358959197998047
1739913680,50,24,5045,6.904582500457764,6.904633522033691,1,1,29.200098037719727
1739913680,50,86,5046,51.02865982055664,51.02871322631836,1,1,18.573471069335938
1739913680,50,111,5047,73.88372039794922,52.71411895751953,1,1,17.84194564819336
1739913680,50,46,5048,38.9852180480957,14.471190452575684,1,1,26.390378952026367
1739913680,50,32,5049,6.31248664855957,-24.641992568969727,1,1,29.009449005126953
1739913680,50,0,5050,23.71744728088379,23.717500686645508,1,1,24.94716453552246
1739913680,50,8,5051,59.429176330566406,34.09825897216797,0,0,-5.274328213999979e-05
1739913680,50,112,5052,19.484817504882812,19.4848690032959,1,1,26.00240707397461
1739913680,50,94,5053,67.085693359375,50.2364501953125,0,0,-5.3620973631041124e-05
1739913680,50,11,5054,11.143450736999512,11.143502235412598,0,0,-5.081454946775921e-05
1739913680,50,1,5055,65.4562759399414,47.92317199707031,0,0,-5.345795216271654e-05
1739913680,50,29,5056,54.115875244140625,54.115928649902344,0,0,-5.394713662099093e-05
1739913680,50,121,5057,23.351640701293945,-6.454536437988281,1,1,28.70793914794922
1739913680,50,36,5058,-120.5538558959961,-120.55380249023438,1,1,30.80327033996582
1739913680,50,35,5059,96.26649475097656,82.89302062988281,0,0,-5.591869921772741e-05
1739913680,50,101,5060,-10.366744041442871,-10.366694450378418,0,0,-5.0096936320187524e-05
1739913680,50,113,5061,55.822120666503906,55.822174072265625,1,1,17.554222106933594
1739913680,50,124,5062,0.3091904819011688,0.3092409372329712,1,1,30.896507263183594
1739913680,50,80,5063,40.41581344604492,40.41586685180664,0,0,-5.2950628742109984e-05
1739913680,50,52,5064,55.61061477661133,29.020233154296875,1,1,23.03792953491211
1739913680,50,66,5065,66.91313171386719,66.9131851196289,0,0,-5.487514135893434e-05
1739913680,50,125,5066,60.23363494873047,41.558349609375,0,0,-5.300791599438526e-05
1739913680,50,7,5067,47.059085845947266,47.059139251708984,0,0,-5.3434181609191e-05
1739913680,50,30,5068,48.49225616455078,48.4923095703125,0,0,-5.35384206159506e-05
1739913680,50,14,5069,-49.94675827026367,-49.94670867919922,1,1,30.906015396118164
1739913680,50,107,5070,-16.784622192382812,-16.78457260131836,1,1,30.954273223876953
1739913680,50,59,5071,87.35086059570312,72.37262725830078,0,0,-5.51763478142675e-05
1739913680,50,95,5072,79.57154846191406,79.57160186767578,1,1,13.034140586853027
1739913680,50,10,5073,74.99298095703125,56.198360443115234,0,0,-5.404862167779356e-05
1739913680,50,83,5074,43.79038619995117,43.79043960571289,0,0,-5.319633419276215e-05
1739913680,50,65,5075,23.24587059020996,23.245922088623047,1,1,25.06406593322754
1739913680,50,50,5076,88.16678619384766,88.16683959960938,0,0,-5.640861127176322e-05
1739913680,50,108,5077,5.391249179840088,5.391300201416016,0,0,-5.039419556851499e-05
