model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904486,44,62,4412,-2.0617775917053223,-1.0100356340408325,0,0,-4.9984340876108035e-05
1739904486,44,108,4413,-2.2315831184387207,-1.179603934288025,1,1,26.569271087646484
1739904486,44,117,4414,-1.5601806640625,-0.5106619000434875,1,1,27.239255905151367
1739904486,44,42,4415,-1.4557820558547974,-0.30375394225120544,1,1,27.31927490234375
1739904486,44,66,4416,-2.153104782104492,-1.001076579093933,0,0,-4.9986807425739244e-05
1739904486,44,83,4417,-1.9377785921096802,-0.8865481615066528,1,1,26.82337188720703
1739904486,44,68,4418,-1.9038987159729004,-0.8526957631111145,0,0,-4.9987243983196095e-05
1739904486,44,85,4419,-1.3363564014434814,-0.28776979446411133,0,0,-5.000570308766328e-05
1739904486,44,76,4420,-1.4785428047180176,-0.32651466131210327,0,0,-5.000606688554399e-05
1739904486,44,30,4421,-1.3031189441680908,-0.254756361246109,1,1,27.578500747680664
1739904486,44,125,4422,-1.8717126846313477,-0.820658802986145,1,1,26.888734817504883
1739904486,44,70,4423,-1.7923932075500488,-0.6403650641441345,1,1,26.905515670776367
1739904486,44,6,4424,-1.6311538219451904,-0.4791257679462433,0,0,-5.000019518774934e-05
1739904486,44,67,4425,-2.427788257598877,-1.275760293006897,1,1,26.338924407958984
1739904486,44,73,4426,-1.2084892988204956,-0.05646118149161339,0,0,-5.001818863092922e-05
1739904486,44,46,4427,-1.6541736125946045,-0.5021454691886902,0,0,-4.999938028049655e-05
1739904486,44,32,4428,-1.4027366638183594,-0.25070860981941223,0,0,-5.000926466891542e-05
1739904486,44,71,4429,-0.7162064909934998,0.4358215928077698,0,0,-5.0043210649164394e-05
1739904486,44,2,4430,-1.9899210929870605,-0.8378929495811462,1,1,26.69948387145996
1739904486,44,121,4431,-1.4775943756103516,-0.32556629180908203,0,0,-5.000610326533206e-05
1739904486,44,94,4432,-1.6046249866485596,-0.5547328591346741,1,1,27.18496322631836
1739904486,44,10,4433,-1.5487538576126099,-0.4990488588809967,0,0,-4.999736847821623e-05
1739904486,44,113,4434,-1.4341098070144653,-0.38502755761146545,0,0,-5.000166856916621e-05
1739904486,44,9,4435,-1.7300937175750732,-0.6795111298561096,0,0,-4.9991584091912955e-05
1739904486,44,33,4436,-1.767950177192688,-0.6159220933914185,1,1,26.932939529418945
1739904486,44,91,4437,-1.5559756755828857,-0.506219744682312,0,0,-4.9997113819699734e-05
1739904486,44,111,4438,-1.2638602256774902,-0.21567489206790924,1,1,27.63394546508789
1739904486,44,124,4439,-1.4574363231658936,-0.3054082989692688,0,0,-5.000693636247888e-05
1739904486,44,39,4440,-1.852231502532959,-0.8015069365501404,0,0,-4.9988393584499136e-05
1739904486,44,25,4441,-2.0594468116760254,-1.007699966430664,0,0,-4.9984377255896106e-05
1739904486,44,23,4442,-1.6674530506134033,-0.6172152161598206,1,1,27.110681533813477
1739904486,44,96,4443,-2.2047929763793945,-1.052764892578125,0,0,-4.998605072614737e-05
1739904486,44,74,4444,-2.0166337490081787,-0.8646056652069092,1,1,26.67374610900879
1739904486,44,29,4445,-1.9045357704162598,-0.7525076270103455,1,1,26.78514289855957
1739904486,44,55,4446,-2.049832344055176,-0.9984300136566162,0,0,-4.998451186111197e-05
1739904486,44,77,4447,-2.203784465789795,-1.0517563819885254,0,0,-4.9986068916041404e-05
1739904486,44,24,4448,-1.3217272758483887,-0.16969913244247437,1,1,27.50432014465332
1739904486,44,127,4449,-2.140629768371582,-1.0886828899383545,1,1,26.64154052734375
1739904486,44,103,4450,-2.6881909370422363,-1.634843349456787,0,0,-4.998099757358432e-05
1739904486,44,35,4451,-1.151026964187622,-0.10352301597595215,1,1,27.798173904418945
1739904486,44,89,4452,-1.5566134452819824,-0.4045853614807129,0,0,-5.000296005164273e-05
1739904486,44,4,4453,-1.6183686256408691,-0.5683804154396057,1,1,27.16846466064453
1739904486,44,82,4454,-1.8156704902648926,-0.6636423468589783,1,1,26.879793167114258
1739904486,44,64,4455,-2.1964480876922607,-1.144229769706726,1,1,26.596323013305664
1739904486,44,95,4456,-1.8973660469055176,-0.7453379034996033,1,1,26.79256820678711
1739904486,44,104,4457,-1.606018304824829,-0.5560517311096191,0,0,-4.99954039696604e-05
1739904486,44,43,4458,-1.6987454891204834,-0.5467173457145691,0,0,-4.9997863243333995e-05
1739904486,44,18,4459,-2.0217623710632324,-0.9704626202583313,0,0,-4.998497388442047e-05
1739904486,44,93,4460,-2.035247325897217,-0.9836704730987549,1,1,26.732465744018555
1739904486,44,63,4461,-2.341933012008667,-1.1899049282073975,0,0,-4.998450822313316e-05
1739904486,44,37,4462,-1.736393690109253,-0.6861428618431091,1,1,27.032621383666992
1739904486,44,49,4463,-1.1379814147949219,-0.09046272188425064,1,1,27.817543029785156
1739904486,44,7,4464,-1.5242377519607544,-0.47462940216064453,0,0,-4.9998252507066354e-05
1739904486,44,87,4465,-2.032682418823242,-0.8806542754173279,0,0,-4.998895383323543e-05
1739904486,44,56,4466,-1.5471707582473755,-0.39514270424842834,1,1,27.199432373046875
1739904486,44,72,4467,-1.8339813947677612,-0.7830729484558105,1,1,26.927488327026367
1739904486,44,60,4468,-1.5591070652008057,-0.5093020796775818,1,1,27.240402221679688
1739904486,44,15,4469,-1.944340705871582,-0.7923125624656677,1,1,26.744564056396484
1739904486,44,118,4470,-1.4863808155059814,-0.4371810853481293,1,1,27.332210540771484
1739904486,44,3,4471,-1.8686285018920898,-0.7166004776954651,1,1,26.822711944580078
1739904486,44,81,4472,-1.2380611896514893,-0.1901516169309616,0,0,-5.0010046834358945e-05
1739904486,44,107,4473,-1.8325436115264893,-0.7819341421127319,1,1,26.929197311401367
1739904486,44,16,4474,-1.6781983375549316,-0.5261703133583069,1,1,27.037227630615234
1739904486,44,116,4475,-1.8403913974761963,-0.688363254070282,1,1,26.85289764404297
1739904486,44,1,4476,-2.0079259872436523,-0.956457257270813,0,0,-4.9985217629000545e-05
1739904486,44,123,4477,-2.082908868789673,-0.9308808445930481,0,0,-4.9987993406830356e-05
1739904486,44,52,4478,-1.8435280323028564,-0.6914998888969421,1,1,26.849517822265625
1739904486,44,88,4479,-2.6606335639953613,-1.5086053609848022,1,1,26.19635581970215
1739904486,44,36,4480,-1.9042651653289795,-0.75223708152771,1,1,26.78542137145996
1739904486,44,12,4481,-1.700366497039795,-0.6500034928321838,1,1,27.072912216186523
1739904486,44,20,4482,-1.5641207695007324,-0.5145837068557739,0,0,-4.999681550543755e-05
1739904486,44,115,4483,-2.071115732192993,-0.9190876483917236,0,0,-4.998821532353759e-05
1739904486,44,65,4484,-1.5786106586456299,-0.42658254504203796,0,0,-5.000211967853829e-05
1739904486,44,114,4485,-1.868654489517212,-0.7166263461112976,1,1,26.82268524169922
1739904486,44,105,4486,-1.7462594509124756,-0.5942314267158508,0,0,-4.99963280162774e-05
1739904486,44,79,4487,-1.4893430471420288,-0.43991807103157043,1,1,27.32828712463379
1739904486,44,75,4488,-1.6702512502670288,-0.6199686527252197,0,0,-4.9993348511634395e-05
1739904486,44,57,4489,-1.9166209697723389,-0.8656111359596252,0,0,-4.998696385882795e-05
1739904486,44,90,4490,-1.3519630432128906,-0.30321836471557617,1,1,27.510709762573242
1739904486,44,38,4491,-1.9137945175170898,-0.8625829219818115,1,1,26.846708297729492
1739904486,44,40,4492,-1.8900911808013916,-0.7380630970001221,0,0,-4.9992220738204196e-05
1739904486,44,119,4493,-2.332216262817383,-1.2797445058822632,1,1,26.495086669921875
1739904486,44,22,4494,-1.7222504615783691,-0.5702223181724548,1,1,26.98533821105957
1739904486,44,53,4495,-1.9762015342712402,-0.9247248768806458,0,0,-4.998579606763087e-05
1739904486,44,59,4496,-2.442842483520508,-1.3900048732757568,1,1,26.42085075378418
1739904486,44,112,4497,-1.777198076248169,-0.7265155911445618,0,0,-4.9990281695500016e-05
1739904486,44,41,4498,-1.6690908670425415,-0.6188623905181885,0,0,-4.999337761546485e-05
1739904486,44,5,4499,-2.13962459564209,-1.0879361629486084,0,0,-4.998323856852949e-05
1739904486,45,58,4500,-1.7549725770950317,-0.7046486139297485,1,1,27.012123107910156
1739904486,45,69,4501,-1.951443076133728,-0.7994149923324585,1,1,26.737445831298828
1739904486,45,11,4502,-1.787812352180481,-0.7371174097061157,1,1,26.976318359375
1739904486,45,99,4503,-1.6555004119873047,-0.6055193543434143,0,0,-4.999379234504886e-05
1739904486,45,31,4504,-1.8196688890457153,-0.7687869071960449,1,1,26.94243621826172
1739904486,45,97,4505,-1.822624921798706,-0.6705967783927917,0,0,-4.999404336558655e-05
1739904486,45,100,4506,-2.3462090492248535,-1.2939914464950562,1,1,26.485572814941406
1739904486,45,120,4507,-2.024930953979492,-0.8729029893875122,1,1,26.66585350036621
1739904486,45,0,4508,-1.7796990871429443,-0.7292776703834534,0,0,-4.999020529794507e-05
1739904486,45,106,4509,-1.8085308074951172,-0.6565027832984924,0,0,-4.999445081921294e-05
1739904486,45,8,4510,-1.8901927471160889,-0.7381647229194641,0,0,-4.9992220738204196e-05
1739904486,45,47,4511,-1.615726351737976,-0.5657161474227905,0,0,-4.999508018954657e-05
1739904486,45,62,4512,-2.1183900833129883,-0.9663620591163635,1,1,26.580276489257812
1739904486,45,108,4513,-2.1879189014434814,-1.1361677646636963,0,0,-4.998267104383558e-05
1739904486,45,117,4514,-1.4913426637649536,-0.44212010502815247,1,1,27.325841903686523
1739904486,45,42,4515,-1.4017386436462402,-0.35281819105148315,0,0,-5.000297460355796e-05
1739904486,45,66,4516,-2.1946206092834473,-1.0425925254821777,0,0,-4.9986192607320845e-05
1739904486,45,83,4517,-1.8667361736297607,-0.8159440159797668,1,1,26.893964767456055
1739904486,45,68,4518,-1.9529629945755005,-0.800934910774231,0,0,-4.9990681873168796e-05
1739904486,45,85,4519,-1.3778724670410156,-0.22584432363510132,1,1,27.425535202026367
1739904486,45,76,4520,-1.516284465789795,-0.36425644159317017,1,1,27.239334106445312
1739904486,45,30,4521,-1.2254524230957031,-0.17751017212867737,0,0,-5.001062891096808e-05
1739904486,45,125,4522,-1.7928752899169922,-0.7423297762870789,0,0,-4.9989859689958394e-05
1739904486,45,70,4523,-1.747459888458252,-0.6969776749610901,0,0,-4.9991082050837576e-05
1739904486,45,6,4524,-1.6651215553283691,-0.5130934119224548,0,0,-4.9999001930700615e-05
1739904486,45,67,4525,-2.36989688873291,-1.3172762393951416,1,1,26.46895408630371
1739904486,45,73,4526,-1.2726502418518066,-0.12062214314937592,0,0,-5.0015140004688874e-05
1739904486,45,46,4527,-1.6919152736663818,-0.5398872494697571,0,0,-4.999809243599884e-05
1739904486,45,32,4528,-1.444252610206604,-0.29222455620765686,0,0,-5.000748569727875e-05
1739904486,45,71,4529,-0.7539483308792114,0.3980797529220581,0,0,-5.0041271606460214e-05
1739904486,45,2,4530,-1.9268945455551147,-0.8756347894668579,1,1,26.833881378173828
1739904486,45,121,4531,-1.5153361558914185,-0.3633080720901489,0,0,-5.000457531423308e-05
1739904486,45,94,4532,-1.5473145246505737,-0.4978870451450348,1,1,27.25521469116211
1739904486,45,10,4533,-1.5940440893173218,-0.44201597571372986,0,0,-5.000154851586558e-05
1739904486,45,113,4534,-1.4680774211883545,-0.31604939699172974,1,1,27.302841186523438
1739904486,45,9,4535,-1.7602870464324951,-0.6082589030265808,0,0,-4.999589145882055e-05
1739904486,45,33,4536,-1.6813974380493164,-0.6310189366340637,1,1,27.094526290893555
1739904486,45,91,4537,-1.5748467445373535,-0.4228186011314392,1,1,27.16421127319336
1739904486,45,111,4538,-1.1935327053070068,-0.14579977095127106,0,0,-5.001210593036376e-05
1739904486,45,124,4539,-1.4876298904418945,-0.3356017768383026,1,1,27.276906967163086
1739904486,45,39,4540,-1.9050700664520264,-0.7530419230461121,0,0,-4.999183875042945e-05
1739904486,45,25,4541,-2.1009626388549805,-0.9489344358444214,0,0,-4.998766598873772e-05
1739904486,45,23,4542,-1.6104228496551514,-0.5607151389122009,0,0,-4.999524389859289e-05
1739904486,45,96,4543,-2.253857135772705,-1.101829171180725,0,0,-4.998542499379255e-05
1739904486,45,74,4544,-1.9574785232543945,-0.9061216711997986,1,1,26.804418563842773
1739904486,45,29,4545,-1.8600566387176514,-0.8091201782226562,0,0,-4.99882225994952e-05
1739904486,45,55,4546,-2.0951223373413086,-0.9430941939353943,0,0,-4.9987767852144316e-05
1739904486,45,77,4547,-2.2528486251831055,-1.100820541381836,0,0,-4.998543590772897e-05
1739904486,45,24,4548,-1.248114824295044,-0.19989259541034698,0,0,-5.000960300094448e-05
1739904486,45,127,4549,-2.0815958976745605,-1.0301176309585571,0,0,-4.998402437195182e-05
1739904486,45,103,4550,-2.7297067642211914,-1.5776787996292114,0,0,-4.9983267672359943e-05
1739904486,45,35,4551,-1.068757176399231,-0.021644065156579018,0,0,-5.001812314731069e-05
1739904486,45,89,4552,-1.6019035577774048,-0.44987544417381287,0,0,-5.000125747756101e-05
1739904486,45,4,4553,-1.5384753942489624,-0.48898565769195557,1,1,27.266170501708984
1739904486,45,82,4554,-1.7595117092132568,-0.7089324593544006,0,0,-4.999075463274494e-05
1739904486,45,64,4555,-2.137584924697876,-1.0859358310699463,0,0,-4.998326039640233e-05
1739904486,45,95,4556,-1.8188915252685547,-0.767983078956604,0,0,-4.998921576770954e-05
1739904486,45,104,4557,-1.658856749534607,-0.5068286657333374,0,0,-4.9999216571450233e-05
1739904486,45,43,4558,-1.747809648513794,-0.5957815647125244,0,0,-4.999628072255291e-05
1739904486,45,18,4559,-2.0670526027679443,-0.91502445936203,0,0,-4.998828808311373e-05
1739904486,45,93,4560,-1.983418583869934,-0.9322832822799683,1,1,26.78018569946289
1739904486,45,63,4561,-2.3645782470703125,-1.212550163269043,0,0,-4.9984315410256386e-05
1739904486,45,37,4562,-1.6872063875198364,-0.6372039318084717,1,1,27.08812713623047
1739904486,45,49,4563,-1.0782835483551025,-0.03124348074197769,1,1,27.90750503540039
1739904486,45,7,4564,-1.5733020305633545,-0.4212738871574402,1,1,27.16616439819336
1739904486,45,87,4565,-2.0817465782165527,-0.929718554019928,1,1,26.613101959228516
1739904486,45,56,4566,-1.4860315322875977,-0.436658650636673,1,1,27.332557678222656
1739904486,45,72,4567,-1.7889649868011475,-0.7385658025741577,1,1,26.97528839111328
1739904486,45,60,4568,-1.5015875101089478,-0.45236918330192566,0,0,-4.999906741431914e-05
1739904486,45,15,4569,-1.8773698806762695,-0.8262802362442017,1,1,26.88300132751465
1739904486,45,118,4570,-1.432288646697998,-0.38341692090034485,1,1,27.4027156829834
1739904486,45,3,4571,-1.8051369190216064,-0.7543423175811768,0,0,-4.9989557737717405e-05
1739904486,45,81,4572,-1.290899634361267,-0.13887156546115875,1,1,27.548324584960938
1739904486,45,107,4573,-1.791295051574707,-0.7409022450447083,1,1,26.972803115844727
1739904486,45,16,4574,-1.6063488721847534,-0.5563638210296631,1,1,27.182838439941406
1739904486,45,116,4575,-1.7692375183105469,-0.7185567021369934,1,1,26.996337890625
1739904486,45,1,4576,-2.083409547805786,-0.9313814640045166,1,1,26.61159324645996
1739904486,45,123,4577,-2.113102436065674,-0.9610742926597595,1,1,26.5849552154541
1739904486,45,52,4578,-1.7837094068527222,-0.7330158948898315,0,0,-4.999011071049608e-05
1739904486,45,88,4579,-2.6146023273468018,-1.5614436864852905,0,0,-4.998083022655919e-05
1739904486,45,36,4580,-1.8446884155273438,-0.7937530875205994,0,0,-4.9988582759397104e-05
1739904486,45,12,4581,-1.6321563720703125,-0.5823060870170593,1,1,27.152196884155273
1739904486,45,20,4582,-1.586766004562378,-0.4347378611564636,1,1,27.149198532104492
1739904486,45,115,4583,-2.116405963897705,-0.964377760887146,0,0,-4.998740405426361e-05
1739904486,45,65,4584,-1.597481608390808,-0.4454535245895386,0,0,-5.0001417548628524e-05
1739904486,45,114,4585,-1.7938404083251953,-0.7430456876754761,1,1,26.969804763793945
1739904486,45,105,4586,-1.7990978956222534,-0.6470698118209839,0,0,-4.9994723667623475e-05
1739904486,45,79,4587,-1.4277174472808838,-0.3788309395313263,0,0,-5.00019195897039e-05
1739904486,45,75,4588,-1.6928963661193848,-0.5408682823181152,0,0,-4.999805605621077e-05
1739904486,45,57,4589,-1.943040370941162,-0.7910122871398926,1,1,26.745872497558594
1739904486,45,90,4590,-1.2821006774902344,-0.23390260338783264,1,1,27.608108520507812
1739904486,45,38,4591,-1.8464381694793701,-0.7957340478897095,0,0,-4.9988531827693805e-05
1739904486,45,40,4592,-1.935381293296814,-0.7833532094955444,0,0,-4.999110024073161e-05
1739904486,45,119,4593,-2.2775094509124756,-1.2254782915115356,0,0,-4.998183067073114e-05
1739904486,45,22,4594,-1.6392741203308105,-0.5890933275222778,1,1,27.143592834472656
1739904486,45,53,4595,-2.006395101547241,-0.8543670773506165,1,1,26.683551788330078
1739904486,45,59,4596,-2.361996650695801,-1.3096851110458374,0,0,-4.998128133593127e-05
1739904486,45,112,4597,-1.8262622356414795,-0.67423415184021,1,1,26.86821937561035
1739904486,45,41,4598,-1.7181551456451416,-0.5661271214485168,0,0,-4.9997226597042754e-05
1739904486,45,5,4599,-2.1924631595611572,-1.0404350757598877,1,1,26.516733169555664
1739904486,46,58,4600,-1.6869919300079346,-0.6369121670722961,0,0,-4.9992821004707366e-05
1739904486,46,69,4601,-1.8731765747070312,-0.8220601081848145,0,0,-4.998792428523302e-05
1739904486,46,11,4602,-1.723740816116333,-0.6735259890556335,1,1,27.04671859741211
1739904486,46,99,4603,-1.6932421922683716,-0.541214108467102,1,1,27.01935386657715
1739904486,46,31,4604,-1.7632737159729004,-0.7129308581352234,1,1,27.0030517578125
1739904486,46,97,4605,-1.8490440845489502,-0.6970160603523254,1,1,26.843589782714844
1739904486,46,100,4606,-2.2915380001068115,-1.2394708395004272,0,0,-4.9981725169345737e-05
1739904486,46,120,4607,-1.9733538627624512,-0.9219672679901123,1,1,26.789400100708008
1739904486,46,0,4608,-1.8325374126434326,-0.6805092692375183,1,1,26.86139678955078
1739904486,46,106,4609,-1.8387243747711182,-0.6866962909698486,1,1,26.854700088500977
1739904486,46,8,4610,-1.916612148284912,-0.7645840644836426,0,0,-4.999155135010369e-05
1739904486,46,47,4611,-1.653468132019043,-0.5014399886131287,0,0,-4.999940938432701e-05
1739904486,46,62,4612,-2.048264980316162,-0.9965554475784302,1,1,26.720752716064453
1739904486,46,108,4613,-2.2294349670410156,-1.0774067640304565,0,0,-4.9985730584012344e-05
1739904486,46,117,4614,-1.4184038639068604,-0.3695080578327179,1,1,27.421058654785156
1739904486,46,42,4615,-1.462125539779663,-0.31009745597839355,1,1,27.3107852935791
1739904486,46,66,4616,-2.2210400104522705,-1.069011926651001,0,0,-4.998583608539775e-05
1739904486,46,83,4617,-1.814298152923584,-0.7637723684310913,0,0,-4.998931035515852e-05
1739904486,46,68,4618,-1.983156442642212,-0.8311283588409424,0,0,-4.999000157113187e-05
1739904486,46,85,4619,-1.3083314895629883,-0.2598119378089905,0,0,-5.000692544854246e-05
1739904486,46,76,4620,-1.432349681854248,-0.3831274211406708,1,1,27.40243911743164
1739904486,46,30,4621,-1.2556458711624146,-0.10361780226230621,1,1,27.599266052246094
1739904486,46,125,4622,-1.8494879007339478,-0.6974598169326782,1,1,26.84311294555664
1739904486,46,70,4623,-1.8002982139587402,-0.6482701897621155,0,0,-4.9994687287835404e-05
1739904486,46,6,4624,-1.6915407180786133,-0.5395126938819885,1,1,27.02136993408203
1739904486,46,67,4625,-2.3341593742370605,-1.282029628753662,1,1,26.49404525756836
1739904486,46,73,4626,-1.3103920221328735,-0.15836398303508759,1,1,27.52043914794922
