model_name,timestamp,sample_idx,inventory_sum,inventory_on_hand,action_sum,total_action_sum
1739890206,1739890217,6981,307.1871643066406,275.69464111328125,1,31.492794036865234
1739890206,1739890217,24206,1282.26708984375,1282.26708984375,1,31.462797164916992
1739890206,1739890217,12266,530.1702270507812,498.69256591796875,1,31.48794937133789
1739890206,1739890217,7551,389.67822265625,358.19683837890625,1,31.49198341369629
1739890206,1739890217,6292,196.6462860107422,196.64633178710938,1,31.484973907470703
1739890206,1739890217,23932,756.8858642578125,725.4046630859375,1,31.480405807495117
1739890206,1739890217,13796,691.1290283203125,659.6554565429688,1,31.482582092285156
1739890206,1739890217,25180,1138.6795654296875,1138.6795654296875,1,31.464508056640625
1739890206,1739890217,18341,998.4005126953125,998.4005737304688,0,-5.014989437768236e-05
1739890206,1739890217,21404,1093.0244140625,1061.5589599609375,0,-5.0160106184193864e-05
1739890206,1739890217,25228,1098.3624267578125,1098.3624267578125,0,-5.014936323277652e-05
1739890206,1739890217,4289,8.933930397033691,8.933980941772461,1,31.393081665039062
1739890206,1739890217,11284,408.3956298828125,408.39569091796875,1,31.480531692504883
1739890206,1739890217,12281,551.7307739257812,520.2427368164062,0,-5.017554576625116e-05
1739890206,1739890217,24981,1375.669921875,1344.2047119140625,1,31.464859008789062
1739890206,1739890217,994,88.10284423828125,56.621803283691406,1,31.402021408081055
1739890206,1739890217,4764,107.12876892089844,107.12882232666016,1,31.4857120513916
1739890206,1739890217,18199,768.6644287109375,737.1836547851562,0,-5.016887007514015e-05
1739890206,1739890217,13132,529.3840942382812,497.8953552246094,1,31.487977981567383
1739890206,1739890217,6089,400.5115051269531,400.5115661621094,0,-5.0157952500740066e-05
1739890206,1739890217,9941,376.5193176269531,345.0267333984375,1,31.492250442504883
1739890206,1739890217,7390,246.96075439453125,246.96080017089844,1,31.48419761657715
1739890206,1739890217,15411,624.4861450195312,593.0109252929688,0,-5.0173377530882135e-05
1739890206,1739890217,9947,531.7758178710938,500.2872619628906,1,31.487899780273438
1739890206,1739890217,1201,22.485122680664062,22.485172271728516,1,31.442989349365234
1739890206,1739890217,23928,1441.041259765625,1441.041259765625,0,-5.014844282413833e-05
1739890206,1739890217,3636,164.4247589111328,132.97021484375,0,-5.009946835343726e-05
1739890206,1739890217,18701,701.7467651367188,701.746826171875,1,31.472715377807617
1739890206,1739890217,18634,599.264404296875,567.7781372070312,0,-5.017416333430447e-05
1739890206,1739890217,16619,982.70263671875,951.2353515625,0,-5.016276190872304e-05
1739890206,1739890217,9912,318.93951416015625,318.9395751953125,1,31.482755661010742
1739890206,1739890217,18236,782.8486328125,782.8486938476562,1,31.470815658569336
1739890206,1739890217,20219,444.3160400390625,412.8357849121094,1,31.490598678588867
1739890206,1739890217,25374,715.2000732421875,683.717529296875,0,-5.017053263145499e-05
1739890206,1739890217,10059,413.1884765625,381.6966857910156,0,-5.0177255616290495e-05
1739890206,1739890217,205,-6.000050067901611,-6.0,1,30.658048629760742
1739890206,1739890217,20254,510.10931396484375,510.109375,1,31.477760314941406
1739890206,1739890217,24898,1288.958984375,1257.4921875,1,31.46635627746582
1739890206,1739890217,8982,438.4318542480469,406.95166015625,0,-5.0177517550764605e-05
1739890206,1739890217,3702,243.62782287597656,212.13912963867188,1,31.490886688232422
1739890206,1739890217,25412,881.353515625,849.88427734375,1,31.476451873779297
1739890206,1739890217,23883,771.6775512695312,771.6776123046875,0,-5.015178976464085e-05
1739890206,1739890217,16175,744.1343383789062,712.6620483398438,0,-5.0169623136753216e-05
1739890206,1739890217,3767,77.72127532958984,46.241661071777344,1,31.359926223754883
1739890206,1739890217,18146,1056.90576171875,1025.433837890625,1,31.471492767333984
1739890206,1739890217,19330,1462.3289794921875,1462.3289794921875,1,31.461166381835938
1739890206,1739890217,21849,944.2195434570312,912.7516479492188,0,-5.0163769628852606e-05
1739890206,1739890217,22696,982.8700561523438,982.8701171875,0,-5.014999260311015e-05
1739890206,1739890217,4150,312.70367431640625,281.2203063964844,0,-5.0167473091278225e-05
1739890206,1739890217,21546,1321.9525146484375,1290.4898681640625,1,31.465761184692383
1739890206,1739890217,24169,1502.9892578125,1502.9892578125,0,-5.0148373702540994e-05
1739890206,1739890217,1088,-32.4211311340332,-32.42108154296875,1,30.56431770324707
1739890206,1739890217,24998,1177.8624267578125,1177.8624267578125,0,-5.014903945266269e-05
1739890206,1739890217,13602,789.9578857421875,789.9579467773438,0,-5.0151600589742884e-05
1739890206,1739890217,2388,156.5503387451172,156.55038452148438,0,-5.016108480049297e-05
1739890206,1739890217,17410,1306.156982421875,1274.6942138671875,0,-5.015603164792992e-05
1739890206,1739890217,14729,976.7022094726562,945.2279663085938,0,-5.0162918341811746e-05
1739890206,1739890217,16522,788.2987060546875,788.2987670898438,0,-5.0151611503679305e-05
1739890206,1739890217,24413,1286.6253662109375,1255.1585693359375,1,31.46640396118164
1739890206,1739890217,3422,143.23289489746094,111.74711608886719,0,-5.008638254366815e-05
1739890206,1739890217,1365,-9.680768013000488,-9.680717468261719,0,-4.981877646059729e-05
1739890206,1739890217,14259,590.574951171875,559.0988159179688,1,31.4859561920166
1739890206,1739890217,486,39.438026428222656,8.012762069702148,0,-4.9900481826625764e-05
1739890206,1739890217,3747,92.39009094238281,61.03839874267578,1,31.416582107543945
1739890206,1739890217,11715,345.63519287109375,345.63525390625,1,31.482131958007812
1739890206,1739890217,5414,317.1126403808594,285.62933349609375,0,-5.0168386223958805e-05
1739890206,1739890217,14746,640.7241821289062,609.2391967773438,1,31.48427963256836
1739890206,1739890217,21222,1281.7811279296875,1250.3143310546875,0,-5.0156428187619895e-05
1739890206,1739890217,12757,510.837890625,510.83795166015625,0,-5.015564238419756e-05
1739890206,1739890217,1649,118.7750244140625,118.77507781982422,0,-5.015981150791049e-05
1739890206,1739890217,20705,818.351806640625,818.3518676757812,0,-5.015130955143832e-05
1739890206,1739890217,1147,34.65825653076172,3.2570817470550537,0,-4.9891936214407906e-05
1739890206,1739890217,25130,1491.9093017578125,1460.44580078125,1,31.46317481994629
1739890206,1739890217,23385,946.0967407226562,946.0968017578125,0,-5.015023998566903e-05
1739890206,1739890217,13634,743.798583984375,743.7986450195312,0,-5.015210990677588e-05
1739890206,1739890217,23484,1229.5614013671875,1229.5614013671875,1,31.463380813598633
1739890206,1739890217,1793,69.976806640625,69.97686004638672,0,-5.016090290155262e-05
1739890206,1739890217,19005,1093.4981689453125,1062.027099609375,1,31.470571517944336
1739890206,1739890217,12700,799.9622802734375,768.4825439453125,1,31.479005813598633
1739890206,1739890217,10594,645.1935424804688,645.193603515625,0,-5.0153401389252394e-05
1739890206,1739890217,16264,620.8001098632812,589.3246459960938,1,31.484939575195312
1739890206,1739890217,1938,11.294828414916992,11.294878005981445,1,31.406599044799805
1739890206,1739890217,5758,230.02052307128906,198.5357208251953,1,31.48993682861328
1739890206,1739890217,22725,1074.792724609375,1043.3270263671875,1,31.471038818359375
1739890206,1739890217,828,52.604156494140625,21.149871826171875,0,-4.9983078497461975e-05
1739890206,1739890217,19986,816.2708740234375,784.7916259765625,0,-5.016742579755373e-05
1739890206,1739890217,4990,226.05125427246094,226.05130004882812,0,-5.01615613757167e-05
1739890206,1739890217,18027,1077.991455078125,1046.52001953125,1,31.47096061706543
1739890206,1739890217,21233,964.766845703125,933.29931640625,0,-5.016322757001035e-05
1739890206,1739890217,13344,881.5801391601562,850.10302734375,1,31.47644805908203
1739890206,1739890217,10508,300.7346496582031,269.2423095703125,0,-5.016466093366034e-05
1739890206,1739890217,17066,995.6791381835938,995.67919921875,1,31.466659545898438
1739890206,1739890217,6232,-16.947742462158203,-16.94769287109375,0,-4.980689845979214e-05
1739890206,1739890217,1504,113.84941101074219,82.3641128540039,1,31.429241180419922
1739890206,1739890217,8368,221.9286346435547,190.44363403320312,0,-5.01346294186078e-05
1739890206,1739890217,12832,789.6760864257812,789.6761474609375,1,31.470664978027344
1739890206,1739890217,22239,1182.377197265625,1150.9129638671875,1,31.468505859375
1739890206,1739890217,10270,287.6404724121094,287.6405334472656,0,-5.0160557293565944e-05
1739890206,1739890217,14747,570.9296875,539.4423217773438,0,-5.0175003707408905e-05
1739890206,1739890217,19286,1110.0841064453125,1078.61328125,0,-5.015972783439793e-05
1739890206,1739890217,7637,182.66551208496094,151.18002319335938,1,31.481149673461914
1739890206,1739890217,8680,513.369140625,481.87994384765625,1,31.488494873046875
1739890206,1739890217,1672,-5.658590316772461,-36.221839904785156,1,30.92759132385254
1739890206,1739890217,11052,522.1046752929688,490.6156311035156,1,31.48821449279785
1739890206,1739890217,21108,808.54541015625,777.0746459960938,0,-5.016765135223977e-05
1739890206,1739890217,13855,375.4420166015625,343.9601745605469,1,31.492267608642578
1739890206,1739890217,1522,70.22998809814453,70.23004150390625,0,-5.016086652176455e-05
1739890206,1739890217,2774,184.57891845703125,153.09353637695312,1,31.481855392456055
1739890206,1739890217,21620,799.01611328125,767.5452270507812,1,31.479034423828125
1739890206,1739890217,5942,454.5958251953125,423.10498046875,1,31.490306854248047
1739890206,1739890217,19008,969.3935546875,969.3936157226562,0,-5.015008355258033e-05
1739890206,1739890217,25491,1303.018310546875,1303.018310546875,1,31.462583541870117
1739890206,1739890217,11332,514.3783569335938,514.37841796875,1,31.477642059326172
1739890206,1739890217,24080,1267.0926513671875,1267.0926513671875,0,-5.0148773880209774e-05
1739890206,1739890217,12670,560.1347045898438,528.65771484375,0,-5.01753092976287e-05
1739890206,1739890217,6767,227.80911254882812,196.3242645263672,0,-5.0137437938246876e-05
1739890206,1739890217,9431,519.5567016601562,488.0784912109375,1,31.488292694091797
1739890206,1739890217,21577,1390.1640625,1358.6990966796875,1,31.464630126953125
1739890206,1739890217,12994,665.8793334960938,665.87939453125,1,31.473609924316406
1739890206,1739890217,8073,563.4108276367188,563.410888671875,0,-5.015469287172891e-05
1739890206,1739890217,10482,525.6275634765625,494.13861083984375,1,31.488100051879883
1739890206,1739890217,8769,210.92015075683594,179.4350128173828,1,31.48790740966797
1739890206,1739890217,22594,1130.826416015625,1099.3614501953125,0,-5.015927672502585e-05
1739890206,1739890217,10843,557.2181396484375,525.740966796875,0,-5.0175392971141264e-05
1739890206,1739890217,11470,485.22515869140625,453.73529052734375,1,31.489381790161133
1739890206,1739890217,7278,384.29071044921875,384.290771484375,0,-5.0158330850536004e-05
1739890206,1739890217,22647,876.359619140625,876.3596801757812,0,-5.015078204451129e-05
1739890206,1739890217,23420,737.9324340820312,706.4600219726562,0,-5.01698195876088e-05
1739890206,1739890217,9307,422.32635498046875,390.8346252441406,1,31.491201400756836
1739890206,1739890217,13573,704.1968994140625,672.7236938476562,1,31.482147216796875
1739890206,1739890217,12729,392.04345703125,392.04351806640625,0,-5.0158152589574456e-05
1739890206,1739890217,7345,159.0105743408203,159.0106201171875,0,-5.01611502841115e-05
1739890206,1739890217,9813,356.0267333984375,324.54437255859375,1,31.492582321166992
1739890206,1739890217,18458,870.8538208007812,870.8538818359375,0,-5.015083297621459e-05
1739890206,1739890217,20545,809.0564575195312,777.5857543945312,1,31.478710174560547
1739890206,1739890217,25471,1698.222900390625,1666.76318359375,1,31.460956573486328
1739890206,1739890217,10584,76.61204528808594,76.61209869384766,0,-5.0160106184193864e-05
1739890206,1739890217,5298,145.73910522460938,114.25332641601562,1,31.45899772644043
1739890206,1739890217,15686,665.996337890625,665.9963989257812,1,31.47360610961914
1739890206,1739890217,7833,398.90216064453125,398.9022216796875,0,-5.0157992518506944e-05
1739890206,1739890217,13798,819.2769165039062,787.7977905273438,0,-5.016733121010475e-05
1739890206,1739890217,11044,670.081787109375,638.6077270507812,0,-5.017194780521095e-05
1739890206,1739890217,8203,264.9590759277344,233.468017578125,1,31.491907119750977
1739890206,1739890217,19819,1220.196044921875,1188.732421875,1,31.46770477294922
1739890206,1739890217,136,-9.000049591064453,-9.0,0,-4.982238169759512e-05
1739890206,1739890217,18024,731.2695922851562,731.2696533203125,1,31.47200584411621
1739890206,1739890217,100,0.0,0.0,0,-4.999984957976267e-05
1739890206,1739890217,9668,432.9707336425781,401.49017333984375,1,31.49091148376465
1739890206,1739890217,14787,533.4288330078125,533.4288940429688,1,31.47711753845215
1739890206,1739890217,8606,234.7205810546875,203.2357940673828,0,-5.014065027353354e-05
1739890206,1739890217,9966,391.7005615234375,391.70062255859375,0,-5.0158152589574456e-05
1739890206,1739890217,5912,235.65811157226562,204.17337036132812,1,31.490365982055664
1739890206,1739890217,13148,558.9288330078125,558.9288940429688,0,-5.015477290726267e-05
1739890206,1739890217,4653,147.20704650878906,115.76606750488281,1,31.460302352905273
1739890206,1739890217,21774,1125.1326904296875,1125.1326904296875,1,31.464693069458008
1739890206,1739890217,22131,1262.69970703125,1231.2322998046875,0,-5.015675560571253e-05
1739890206,1739890217,6026,208.04959106445312,208.0496368408203,1,31.484811782836914
1739890206,1739890217,12369,429.2076110839844,429.2076721191406,0,-5.015730857849121e-05
1739890206,1739890217,23651,1048.8359375,1017.3698120117188,1,31.471698760986328
1739890206,1739890217,19796,678.1188354492188,678.118896484375,1,31.473302841186523
1739890206,1739890217,24056,1432.041259765625,1432.041259765625,1,31.461406707763672
1739890206,1739890217,2238,-79.98394012451172,-79.98388671875,0,-4.983980397810228e-05
1739890206,1739890217,13877,587.846435546875,556.3702392578125,0,-5.017449439037591e-05
1739890206,1739890217,13385,1007.2342529296875,975.7673950195312,0,-5.016213981434703e-05
1739890206,1739890217,20357,1080.455322265625,1080.455322265625,0,-5.014945054426789e-05
1739890206,1739890217,10394,415.5113830566406,415.5114440917969,0,-5.015762144466862e-05
1739890206,1739890217,12391,669.0848999023438,637.6109619140625,1,31.483322143554688
1739890206,1739890217,7162,275.8699951171875,275.87005615234375,0,-5.016080103814602e-05
1739890206,1739890217,11986,387.3241882324219,387.3242492675781,0,-5.015825809095986e-05
1739890206,1739890217,23981,982.881591796875,982.8816528320312,0,-5.014999260311015e-05
1739890206,1739890217,17852,782.3776245117188,750.8974609375,0,-5.016844443161972e-05
1739890206,1739890217,6943,220.74337768554688,189.25686645507812,1,31.489086151123047
1739890206,1739890217,23298,1503.408203125,1503.408203125,1,31.460865020751953
1739890206,1739890217,20180,714.0741577148438,714.07421875,0,-5.015246642869897e-05
1739890206,1739890217,7706,298.6428527832031,267.1506652832031,1,31.492712020874023
1739890206,1739890217,2317,87.82850646972656,56.345272064208984,0,-4.9943486374104396e-05
1739890206,1739890217,18414,625.162841796875,625.1629028320312,1,31.474655151367188
1739890206,1739890217,8813,557.9981079101562,557.9981689453125,1,31.476451873779297
1739890206,1739890217,10599,569.2570190429688,569.257080078125,1,31.476144790649414
1739890206,1739890217,20149,812.8336791992188,812.833740234375,0,-5.015136412112042e-05
1739890206,1739890217,19636,960.7046508789062,929.2369384765625,0,-5.0163333071395755e-05
1739890206,1739890217,17009,746.7344970703125,715.2622680664062,0,-5.016954310121946e-05
1739890206,1739890217,925,81.29753875732422,49.97276306152344,0,-4.99444104207214e-05
