model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904488,10,42,1091,0.3893803358078003,1.7845042943954468,0,0,-4.9525813665241e-05
1739904488,10,126,1092,-0.02722334861755371,1.3835949897766113,0,0,-4.946932676830329e-05
1739904488,10,85,1093,-0.8460482954978943,0.29118961095809937,0,0,-4.9345217121299356e-05
1739904488,10,80,1094,-1.4014110565185547,0.3693961203098297,1,1,13.4598388671875
1739904488,10,79,1095,-3.2242233753204346,-1.4534162282943726,0,0,-4.8983860324369743e-05
1739904488,10,31,1096,-1.9688981771469116,-0.1980910748243332,1,1,17.6910457611084
1739904488,10,19,1097,-0.9508932828903198,0.8199138641357422,0,0,-4.93248735438101e-05
1739904488,10,0,1098,-2.5314416885375977,-0.7606346607208252,1,1,24.349159240722656
1739904488,10,21,1099,-0.26297855377197266,1.083710789680481,1,1,10.857099533081055
1739904488,11,91,1100,0.14372575283050537,1.5568912029266357,1,1,9.69205093383789
1739904488,11,30,1101,-0.9527302980422974,-1.2451807260513306,0,0,-4.9667374696582556e-05
1739904488,11,82,1102,-0.39416491985321045,1.3766422271728516,0,0,-4.9399706767871976e-05
1739904488,11,68,1103,0.5711173415184021,0.6546375155448914,1,1,16.004188537597656
1739904488,11,77,1104,0.10823607444763184,1.8790432214736938,0,0,-4.9459151341579854e-05
1739904488,11,62,1105,-0.9650939702987671,0.3504393994808197,0,0,-4.931955845677294e-05
1739904488,11,10,1106,-1.3737239837646484,0.39708322286605835,1,1,13.308588981628418
1739904488,11,15,1107,-1.0246386528015137,-0.7523415088653564,0,0,-4.9429279897594824e-05
1739904488,11,101,1108,-1.542153000831604,0.2286541759967804,1,1,14.299416542053223
1739904488,11,43,1109,-2.5672197341918945,-0.7964125871658325,1,1,24.845430374145508
1739904488,11,8,1110,-1.4365015029907227,0.33430570363998413,0,0,-4.9249898438574746e-05
1739904488,11,78,1111,-1.1150764226913452,0.6557307243347168,0,0,-4.930047725792974e-05
1739904488,11,37,1112,-0.016718685626983643,0.6345745325088501,0,0,-4.9572096031624824e-05
1739904488,11,107,1113,-3.5735316276550293,-1.8027243614196777,1,1,38.93177795410156
1739904488,11,44,1114,-2.069854259490967,-0.29904699325561523,0,0,-4.914385135634802e-05
1739904488,11,49,1115,-0.945122241973877,0.36060333251953125,0,0,-4.9323378334520385e-05
1739904488,11,4,1116,-0.9841166734695435,0.3461921215057373,1,1,14.474560737609863
1739904488,11,1,1117,-0.7392967343330383,0.5862757563591003,0,0,-4.936141340294853e-05
1739904488,11,106,1118,-2.1474013328552246,-0.376594215631485,1,1,19.538785934448242
1739904488,11,90,1119,-0.8001872897148132,0.9706198573112488,1,1,10.988697052001953
1739904488,11,20,1120,-1.426384449005127,0.34442272782325745,0,0,-4.925154280499555e-05
1739904488,11,111,1121,-2.6543869972229004,-0.8835799098014832,1,1,26.079051971435547
1739904488,11,56,1122,-3.3145291805267334,-1.5437220335006714,0,0,-4.897678809356876e-05
1739904488,11,58,1123,-0.8525763750076294,0.9182307720184326,0,0,-4.933896707370877e-05
1739904488,11,73,1124,-1.2102537155151367,0.05878400802612305,1,1,17.114261627197266
1739904488,11,127,1125,-2.601598024368286,-0.8307909369468689,1,1,25.328092575073242
1739904488,11,112,1126,-1.9924709796905518,-0.22166386246681213,0,0,-4.915695171803236e-05
1739904488,11,55,1127,-1.5635898113250732,-0.34654682874679565,0,0,-4.920188803225756e-05
1739904488,11,120,1128,-1.5060510635375977,-0.3951147198677063,1,1,23.715097427368164
1739904488,11,95,1129,0.04254508018493652,1.4510047435760498,0,0,-4.9479091103421524e-05
1739904488,11,96,1130,-1.314945936203003,0.4558611810207367,1,1,13.00162124633789
1739904488,11,5,1131,-0.9791343212127686,0.3053702414035797,0,0,-4.93168699904345e-05
1739904488,11,86,1132,-1.3970932960510254,0.37371382117271423,0,0,-4.925627581542358e-05
1739904488,11,11,1133,-0.7161540389060974,0.3763694167137146,0,0,-4.93732986797113e-05
1739904488,11,76,1134,-0.12079226970672607,1.650014877319336,0,0,-4.943274689139798e-05
1739904488,11,13,1135,-0.7731148600578308,0.9976922869682312,1,1,10.90990924835205
1739904488,11,102,1136,-1.7250099182128906,0.04579722136259079,1,1,15.585305213928223
1739904488,11,50,1137,-1.930478811264038,-1.0930196046829224,1,1,37.45753479003906
1739904488,11,123,1138,-1.1467474699020386,0.6240596771240234,0,0,-4.9295646022073925e-05
1739904488,11,14,1139,-1.9316531419754028,-1.2477576732635498,0,0,-4.920563515042886e-05
1739904488,11,98,1140,-0.9211012125015259,-1.2009754180908203,0,0,-4.966591950505972e-05
1739904488,11,108,1141,-3.055590867996216,-1.2847837209701538,1,1,31.95870590209961
1739904488,11,118,1142,-1.836976408958435,-0.06616923213005066,0,0,-4.918329432257451e-05
1739904488,11,25,1143,-0.6273435950279236,-0.5099617838859558,1,1,34.5334587097168
1739904488,11,18,1144,-1.5263466835021973,0.24446047842502594,0,0,-4.923522283206694e-05
1739904488,11,100,1145,-0.9555696249008179,-0.6501854062080383,0,0,-4.943137537338771e-05
1739904488,11,69,1146,-2.834228754043579,-2.8116750717163086,0,0,-4.9451420636614785e-05
1739904488,11,12,1147,0.22602427005767822,1.4349596500396729,1,1,9.978246688842773
1739904488,11,110,1148,-0.09351229667663574,1.2341554164886475,1,1,10.431739807128906
1739904488,11,117,1149,-2.8297781944274902,-1.0589709281921387,0,0,-4.902612272417173e-05
1739904488,11,48,1150,-0.47364234924316406,0.7770398855209351,0,0,-4.9411642976338044e-05
1739904488,11,75,1151,-0.7908030152320862,0.4501407742500305,0,0,-4.9353700887877494e-05
1739904488,11,32,1152,-0.6279401183128357,0.7074450850486755,0,0,-4.938088386552408e-05
1739904488,11,116,1153,-0.9553999900817871,-0.5397308468818665,1,1,32.23359298706055
1739904488,11,63,1154,-2.736083507537842,-0.965276300907135,1,1,27.26036262512207
1739904488,11,2,1155,-1.6356165409088135,-0.7376520037651062,0,0,-4.920223364024423e-05
1739904488,11,17,1156,-0.7705836892127991,0.16782014071941376,1,1,17.341873168945312
1739904488,11,9,1157,-1.3152961730957031,-0.13650453090667725,1,1,19.713455200195312
1739904488,11,26,1158,-1.581363320350647,0.18944384157657623,1,1,14.555685043334961
1739904488,11,33,1159,0.36127471923828125,1.7716553211212158,0,0,-4.952054950990714e-05
1739904488,11,64,1160,-1.8132261037826538,-0.7177542448043823,1,1,29.006797790527344
1739904488,11,72,1161,-1.2363309860229492,0.534476101398468,1,1,12.61953067779541
1739904488,11,67,1162,-0.49538546800613403,0.6723950505256653,1,1,12.746567726135254
1739904488,11,29,1163,-3.7116575241088867,-1.9408503770828247,0,0,-4.895729944109917e-05
1739904488,11,47,1164,-0.1552276611328125,1.1191836595535278,1,1,10.788015365600586
1739904488,11,94,1165,-0.24420011043548584,1.0787575244903564,1,1,10.886385917663574
1739904488,11,105,1166,-3.3899784088134766,-1.619171380996704,1,1,36.62651824951172
1739904488,11,119,1167,-0.6476072072982788,1.1231999397277832,0,0,-4.936708864988759e-05
1739904488,11,66,1168,-2.2148985862731934,-0.44409146904945374,1,1,20.305465698242188
1739904488,11,84,1169,-0.39425402879714966,0.4683317542076111,0,0,-4.9458300054538995e-05
1739904488,11,51,1170,-1.0078020095825195,0.7630050778388977,1,1,11.672608375549316
1739904488,11,97,1171,-1.1449922323226929,0.12971912324428558,0,0,-4.9284361011814326e-05
1739904488,11,74,1172,-2.776188373565674,-1.0053811073303223,1,1,27.846702575683594
1739904488,11,28,1173,-0.6004995107650757,1.1703076362609863,1,1,10.45576286315918
1739904488,11,113,1174,-1.4500117301940918,0.3207954466342926,0,0,-4.924770473735407e-05
1739904488,11,3,1175,-0.9551263451576233,-1.1133028268814087,0,0,-4.960657679475844e-05
1739904488,11,83,1176,-0.9031700491905212,0.4095448851585388,0,0,-4.933130549034104e-05
1739904488,11,60,1177,-0.38143813610076904,0.9955534934997559,0,0,-4.941971201333217e-05
1739904488,11,92,1178,-2.2532012462615967,-1.6297494173049927,1,1,45.432071685791016
1739904488,11,122,1179,-3.4245681762695312,-1.6537611484527588,1,1,37.077388763427734
1739904488,11,36,1180,-1.1980417966842651,0.09042820334434509,1,1,16.731599807739258
1739904488,11,114,1181,-1.747391700744629,0.023415405303239822,1,1,15.759208679199219
1739904488,11,23,1182,-1.7194180488586426,-0.7514736652374268,1,1,30.72502326965332
1739904488,11,46,1183,-1.9578189849853516,-0.18701179325580597,0,0,-4.916282705380581e-05
1739904488,11,6,1184,-0.285150408744812,1.48565673828125,0,0,-4.941311999573372e-05
1739904488,11,89,1185,-0.807926595211029,0.962880551815033,0,0,-4.934523531119339e-05
1739904488,11,81,1186,-0.3890383243560791,1.381768822669983,0,0,-4.940035069012083e-05
1739904488,11,53,1187,-1.0306098461151123,0.7401972413063049,1,1,11.757207870483398
1739904488,11,52,1188,-0.6733191013336182,1.0974880456924438,0,0,-4.936364712193608e-05
1739904488,11,70,1189,-0.6476309299468994,-0.550636351108551,1,1,35.44860076904297
1739904488,11,115,1190,-0.7575029134750366,1.0133042335510254,1,1,10.865462303161621
1739904488,11,42,1191,0.1108696460723877,1.8816767930984497,0,0,-4.9459449655842036e-05
1739904488,11,126,1192,-0.5842423439025879,1.1865648031234741,1,1,10.4169340133667
1739904488,11,85,1193,-1.283706545829773,0.4871005713939667,1,1,12.846001625061035
1739904488,11,80,1194,-1.3035415410995483,-0.06826205551624298,1,1,18.61618423461914
1739904488,11,79,1195,-3.462946891784668,-1.692139744758606,1,1,37.56900405883789
1739904488,11,31,1196,-1.8618297576904297,-0.7948969602584839,0,0,-4.915459066978656e-05
1739904488,11,19,1197,-1.1498298645019531,0.6209772825241089,0,0,-4.929518036078662e-05
1739904488,11,0,1198,-2.239041328430176,-1.4370143413543701,1,1,42.289894104003906
1739904488,11,21,1199,-0.10951638221740723,1.2293180227279663,1,1,10.440217971801758
1739904488,12,91,1200,0.13147342205047607,1.5166616439819336,1,1,9.771617889404297
1739904488,12,30,1201,-1.27102792263031,0.49977925419807434,1,1,12.784283638000488
1739904488,12,82,1202,-0.7124621868133545,1.0583449602127075,0,0,-4.93583720526658e-05
1739904488,12,68,1203,0.4917103052139282,1.6257579326629639,0,0,-4.95743915962521e-05
1739904488,12,77,1204,-0.1702742576599121,1.60053288936615,1,1,9.609343528747559
1739904488,12,62,1205,-1.3629653453826904,0.4078418016433716,1,1,13.250984191894531
1739904488,12,10,1206,-1.3216590881347656,-0.08036187291145325,0,0,-4.924894528812729e-05
1739904488,12,15,1207,-1.3827229738235474,0.38808417320251465,0,0,-4.9258582293987274e-05
1739904488,12,101,1208,-1.371092438697815,-0.1692170798778534,0,0,-4.923864980810322e-05
1739904488,12,43,1209,-1.9765655994415283,-1.1942838430404663,1,1,39.39654541015625
1739904488,12,8,1210,-1.913946509361267,-0.14313937723636627,1,1,17.17511749267578
1739904488,12,78,1211,-1.552734613418579,0.2180725634098053,0,0,-4.923087908537127e-05
1739904488,12,37,1212,-0.6533114910125732,1.1174956560134888,0,0,-4.936632831231691e-05
1739904488,12,107,1213,-2.7009334564208984,-2.4791040420532227,1,1,51.32661437988281
1739904488,12,44,1214,-2.3881516456604004,-0.6173443794250488,0,0,-4.909103881800547e-05
1739904488,12,49,1215,-1.3429934978485107,0.4278135895729065,0,0,-4.9264948756899685e-05
1739904488,12,4,1216,-0.7663006782531738,0.42860615253448486,1,1,14.208946228027344
1739904488,12,1,1217,-1.2963156700134277,0.4744914174079895,1,1,12.908202171325684
1739904488,12,106,1218,-1.6883084774017334,-0.6948915719985962,0,0,-4.9185691750608385e-05
1739904488,12,90,1219,-0.6812761425971985,0.6523224711418152,1,1,12.60519790649414
1739904488,12,20,1220,-1.7844687700271606,-0.013661579228937626,1,1,16.055641174316406
1739904488,12,111,1221,-1.9350769519805908,-1.201877236366272,1,1,39.917388916015625
1739904488,12,56,1222,-3.831761360168457,-2.0609540939331055,1,1,41.779502868652344
1739904488,12,58,1223,-1.0117261409759521,0.7590810656547546,1,1,11.687018394470215
1739904488,12,73,1224,-0.8476250767707825,0.24225610494613647,1,1,16.015392303466797
1739904488,12,127,1225,-1.951953411102295,-1.1888751983642578,1,1,39.48677444458008
1739904488,12,112,1226,-2.270981550216675,-0.500174343585968,0,0,-4.911016731057316e-05
1739904488,12,55,1227,-2.2001829147338867,-0.42937564849853516,0,0,-4.9121932534035295e-05
1739904488,12,120,1228,-1.000156283378601,-0.17290201783180237,1,1,22.375078201293945
1739904488,12,95,1229,-0.3553262948989868,1.4154808521270752,0,0,-4.940453072777018e-05
1739904488,12,96,1230,-1.1955206394195557,0.05798992142081261,0,0,-4.927410191157833e-05
1739904488,12,5,1231,-1.4963663816452026,0.2744407653808594,1,1,14.012832641601562
1739904488,12,86,1232,-1.715390682220459,0.055416420102119446,1,1,15.511713027954102
1739904488,12,11,1233,-1.0742384195327759,0.6965687274932861,1,1,11.9248046875
1739904488,12,76,1234,-0.6778110265731812,1.0929961204528809,1,1,10.649346351623535
1739904488,12,13,1235,-0.7369123101234436,0.5998210310935974,0,0,-4.9361591663910076e-05
1739904488,12,102,1236,-1.4232139587402344,-0.2725001573562622,0,0,-4.922816151520237e-05
1739904488,12,50,1237,-0.9971755743026733,-0.7166906595230103,0,0,-4.9431429943069816e-05
1739904488,12,123,1238,-1.5446187257766724,0.22618843615055084,1,1,14.315232276916504
1739904488,12,14,1239,-2.249950647354126,-0.4791434705257416,0,0,-4.911364885629155e-05
1739904488,12,98,1240,-1.4383333921432495,0.3324737846851349,0,0,-4.924960740027018e-05
1739904488,12,108,1241,-2.2614951133728027,-1.7622287273406982,1,1,47.14936065673828
1739904488,12,118,1242,-2.354208469390869,-0.5834012627601624,0,0,-4.909652489004657e-05
1739904488,12,25,1243,0.3885543942451477,0.7853792905807495,1,1,13.70612621307373
1739904488,12,18,1244,-1.6854963302612305,0.08531080186367035,0,0,-4.920880019199103e-05
1739904488,12,100,1245,-1.3534408807754517,0.41736629605293274,1,1,13.200523376464844
1739904488,12,69,1246,-3.3514606952667236,-1.5806535482406616,1,1,36.11612319946289
1739904488,12,12,1247,0.3445194959640503,1.7183207273483276,1,1,9.415337562561035
1739904488,12,110,1248,-0.27526938915252686,1.080488920211792,0,0,-4.9437534471508116e-05
1739904488,12,117,1249,-3.307223081588745,-1.536415934562683,1,1,35.51967239379883
1739904488,12,48,1250,-0.9113005995750427,0.8595065474510193,0,0,-4.9330596084473655e-05
1739904488,12,75,1251,-1.2682483196258545,0.5025588870048523,1,1,12.770861625671387
1739904488,12,32,1252,-1.145172119140625,0.6256349682807922,1,1,12.214282989501953
1739904488,12,116,1253,-0.19015446305274963,0.29817503690719604,1,1,17.981210708618164
1739904488,12,63,1254,-2.128920555114746,-1.4427213668823242,0,0,-4.919234925182536e-05
1739904488,12,2,1255,-2.0334877967834473,-0.2626807689666748,0,0,-4.914999954053201e-05
1739904488,12,17,1256,-0.31932544708251953,0.7614998817443848,0,0,-4.945177352055907e-05
1739904488,12,9,1257,-0.8890407681465149,0.09742654860019684,1,1,17.901508331298828
1739904488,12,26,1258,-1.2807457447052002,-0.08906662464141846,0,0,-4.925645043840632e-05
1739904488,12,33,1259,-0.03659653663635254,1.7342106103897095,0,0,-4.944256943417713e-05
1739904488,12,64,1260,-1.136577844619751,-0.5198641419410706,1,1,29.966524124145508
1739904488,12,72,1261,-1.0923209190368652,0.17639178037643433,1,1,16.007780075073242
1739904488,12,67,1262,-0.5452556610107422,0.7184027433395386,1,1,12.370118141174316
1739904488,12,29,1263,-3.9901680946350098,-2.219360828399658,0,0,-4.895365782431327e-05
1739904488,12,47,1264,-0.16366171836853027,1.1779212951660156,0,0,-4.9455509724793956e-05
1739904488,12,94,1265,-0.20893347263336182,1.1287357807159424,1,1,10.724652290344238
1739904488,12,105,1266,-2.2510173320770264,-1.9374687671661377,0,0,-4.931827788823284e-05
1739904488,12,119,1267,-1.0056915283203125,0.7651156187057495,0,0,-4.931685180054046e-05
1739904488,12,66,1268,-1.964023470878601,-1.0011104345321655,0,0,-4.915093813906424e-05
1739904488,12,84,1269,-0.7523384094238281,1.0184687376022339,0,0,-4.935292963637039e-05
1739904488,12,51,1270,-0.9810410141944885,0.3253468871116638,0,0,-4.93165134685114e-05
1739904488,12,97,1271,-1.5826505422592163,0.1881566345691681,0,0,-4.9225931434193626e-05
1739904488,12,74,1272,-2.0263357162475586,-1.363465428352356,1,1,42.49292755126953
1739904488,12,28,1273,-0.7017267942428589,0.6530755758285522,1,1,12.572010040283203
1739904488,12,113,1274,-2.0468175411224365,-0.2760104238986969,0,0,-4.914774763165042e-05
1739904488,12,3,1275,-1.5519323348999023,0.21887484192848206,0,0,-4.9231010052608326e-05
1739904488,12,83,1276,-1.2214674949645996,0.5493395924568176,0,0,-4.928411726723425e-05
1739904488,12,60,1277,-0.6997355222702026,1.0710716247558594,1,1,10.707060813903809
1739904488,12,92,1278,-0.8036810755729675,-0.8404784798622131,1,1,41.17267990112305
1739904488,12,122,1279,-2.6257505416870117,-2.3301408290863037,0,0,-4.932874799123965e-05
1739904488,12,36,1280,-0.7312775254249573,0.3738287091255188,0,0,-4.936967889079824e-05
1739904488,12,114,1281,-1.3988897800445557,-0.25509506464004517,1,1,21.468917846679688
1739904488,12,23,1282,-0.974406898021698,-0.42605602741241455,1,1,28.917015075683594
1739904488,12,46,1283,-2.475050926208496,-0.7042438387870789,0,0,-4.9077236326411366e-05
1739904488,12,6,1284,-0.5238738059997559,1.2469333410263062,1,1,10.278139114379883
1739904488,12,89,1285,-1.2853716611862183,0.48543545603752136,1,1,12.854166984558105
1739904488,12,81,1286,-0.7073354721069336,1.0634716749191284,1,1,10.727368354797363
1739904488,12,53,1287,-0.8811221122741699,0.42189982533454895,1,1,14.01130199432373
1739904488,12,52,1288,-1.1905510425567627,0.5802560448646545,1,1,12.411151885986328
1739904488,12,70,1289,0.325103759765625,0.6855179667472839,1,1,14.597309112548828
1739904488,12,115,1290,-0.9617903232574463,0.376711368560791,0,0,-4.9320202379021794e-05
1739904488,12,42,1291,-0.287001371383667,1.483805775642395,0,0,-4.941289444104768e-05
1739904488,12,126,1292,-0.3687189221382141,0.9876284003257751,1,1,11.166616439819336
1739904488,12,85,1293,-1.250046730041504,0.009655475616455078,0,0,-4.9263398977927864e-05
1739904488,12,80,1294,-0.8413692116737366,0.1887550801038742,1,1,16.747509002685547
1739904488,12,79,1295,-2.564995527267456,-2.2889456748962402,1,1,50.61631774902344
1739904488,12,31,1296,-2.3392748832702637,-0.5684677362442017,1,1,21.811365127563477
1739904488,12,19,1297,-1.547701120376587,0.2231060266494751,1,1,14.335061073303223
1739904488,12,0,1298,-0.9145386815071106,-0.8263185024261475,0,0,-4.951135997544043e-05
1739904488,12,21,1299,-0.13178837299346924,1.223632574081421,0,0,-4.945910404785536e-05
1739904488,13,91,1300,0.20196080207824707,1.583983302116394,0,0,-4.9503043555887416e-05
1739904488,13,30,1301,-1.1204628944396973,0.14169494807720184,0,0,-4.92890685563907e-05
1739904488,13,82,1302,-1.0705465078353882,0.7002606391906738,1,1,11.910323143005371
1739904488,13,68,1303,-0.18466949462890625,1.5861376523971558,1,1,9.632474899291992
1739904488,13,77,1304,-0.46432554721832275,0.9241533279418945,0,0,-4.9405985919293016e-05
