model_name,batch_idx,time_step,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903112,10,35,221.93365478515625,221.93370056152344,1,1,30.95825958251953
1739903112,10,36,313.5361633300781,313.5362243652344,1,1,30.958934783935547
1739903112,10,37,265.6499938964844,234.69154357910156,1,1,30.96712303161621
1739903112,10,38,300.7690124511719,300.7690734863281,0,0,-5.022196637582965e-05
1739903112,10,39,150.40231323242188,119.44540405273438,1,1,30.893997192382812
1739903112,10,40,320.8710632324219,320.8711242675781,0,0,-5.022254481445998e-05
1739903112,10,41,247.169677734375,216.2113800048828,0,0,-5.005286948289722e-05
1739903112,10,42,375.65277099609375,344.6936950683594,0,0,-5.007575236959383e-05
1739903112,10,43,153.30770874023438,122.35074615478516,1,1,30.893531799316406
1739903112,10,44,442.5713195800781,442.5713806152344,0,0,-5.022432378609665e-05
1739903112,10,45,427.5460510253906,427.5461120605469,0,0,-5.0224200094817206e-05
1739903112,10,46,401.6604919433594,401.6605529785156,1,1,30.959196090698242
1739903112,10,47,219.98915100097656,219.98919677734375,1,1,30.958236694335938
1739903112,10,48,288.72650146484375,288.7265625,0,0,-5.022155892220326e-05
1739903112,10,49,241.74693298339844,210.78350830078125,0,0,-5.00479836773593e-05
1739903112,10,50,512.5184936523438,481.5556335449219,0,0,-5.015982242184691e-05
1739903112,10,51,450.6053466796875,450.60540771484375,1,1,30.95926284790039
1739903112,10,52,358.89794921875,327.93890380859375,1,1,30.967512130737305
1739903112,10,53,378.9353332519531,347.9678039550781,1,1,30.967390060424805
1739903112,10,54,194.66525268554688,163.70765686035156,1,1,30.95288848876953
1739903112,10,55,439.62664794921875,439.626708984375,1,1,30.959251403808594
1739903112,10,56,454.7744140625,423.8079528808594,0,0,-5.0094495236407965e-05
1739903112,10,57,302.6856689453125,302.68572998046875,1,1,30.95888328552246
1739903112,10,58,418.5726318359375,387.60552978515625,1,1,30.966827392578125
1739903112,10,59,139.02127075195312,108.09434509277344,0,0,-5.006538049201481e-05
1739903112,10,60,183.1329803466797,183.13302612304688,0,0,-5.021443939767778e-05
1739903112,10,61,219.72515869140625,188.773681640625,0,0,-5.0030950660584494e-05
1739903112,10,62,250.93919372558594,219.9808349609375,0,0,-5.005597631679848e-05
1739903112,10,63,356.7065734863281,325.74755859375,0,0,-5.007478466723114e-05
1739903112,10,64,214.74546813964844,183.78758239746094,1,1,30.961515426635742
1739903112,10,65,268.67449951171875,237.71595764160156,0,0,-5.006609717383981e-05
1739903112,10,66,413.6228942871094,413.6229553222656,0,0,-5.0224076403537765e-05
1739903112,10,67,296.7395324707031,265.772216796875,0,0,-5.007168147130869e-05
1739903112,10,68,305.7745666503906,305.7746276855469,0,0,-5.022211917093955e-05
1739903112,10,69,247.9483184814453,247.9483642578125,1,1,30.958515167236328
1739903112,10,70,253.4647674560547,222.50074768066406,0,0,-5.005784987588413e-05
1739903112,10,71,415.6849365234375,384.72576904296875,0,0,-5.007985237170942e-05
1739903112,10,72,413.6295471191406,382.66229248046875,1,1,30.966938018798828
1739903112,10,73,242.72201538085938,211.75946044921875,1,1,30.965801239013672
1739903112,10,74,392.880859375,361.9217224121094,0,0,-5.0077007472282276e-05
1739903112,10,75,344.5483703613281,344.5484313964844,0,0,-5.022308323532343e-05
1739903112,10,76,414.6471252441406,383.679931640625,0,0,-5.007965592085384e-05
1739903112,10,77,36.5899772644043,5.631648540496826,0,0,-5.005717684980482e-05
1739903112,10,78,185.78656005859375,154.8291015625,0,0,-5.003908881917596e-05
1739903112,10,79,340.5858459472656,340.5859069824219,0,0,-5.022300683776848e-05
1739903112,10,80,200.82142639160156,169.86373901367188,0,0,-5.0028171244775876e-05
1739903112,10,81,521.4874877929688,521.487548828125,0,0,-5.0224727601744235e-05
1739903112,10,82,489.442138671875,489.44219970703125,1,1,30.959299087524414
1739903112,10,83,449.5451965332031,449.5452575683594,0,0,-5.022437107982114e-05
1739903112,10,84,210.66412353515625,210.66416931152344,1,1,30.958127975463867
1739903112,10,85,386.5767517089844,355.6092834472656,0,0,-5.007647268939763e-05
1739903112,10,86,282.67510986328125,251.70809936523438,0,0,-5.006981155020185e-05
1739903112,10,87,496.53680419921875,465.5729675292969,1,1,30.962764739990234
1739903112,10,88,523.5302734375,523.5303344726562,1,1,30.959321975708008
1739903112,10,89,452.782958984375,421.82373046875,0,0,-5.009325104765594e-05
1739903112,10,90,353.69757080078125,322.7300109863281,0,0,-5.007464642403647e-05
1739903112,10,91,201.4286651611328,201.4287109375,1,1,30.9580135345459
1739903112,10,92,392.59381103515625,361.6346740722656,0,0,-5.007697836845182e-05
1739903112,10,93,267.586181640625,267.58624267578125,0,0,-5.022070399718359e-05
1739903112,10,94,583.4111328125,583.4111938476562,1,1,30.959348678588867
1739903112,10,95,245.86585998535156,214.90753173828125,0,0,-5.0051741709467024e-05
1739903112,10,96,327.6015930175781,327.6016540527344,1,1,30.958993911743164
1739903112,10,97,382.5168151855469,351.5577087402344,1,1,30.96735954284668
1739903112,10,98,225.69747924804688,194.7394256591797,1,1,30.96358299255371
1739903112,10,99,348.6558532714844,317.69683837890625,0,0,-5.007443542126566e-05
1739903112,10,100,492.4923400878906,492.4924011230469,1,1,30.959299087524414
1739903112,10,101,245.82180786132812,214.8590545654297,0,0,-5.005166894989088e-05
1739903112,10,102,396.5682067871094,365.6090393066406,0,0,-5.007734944229014e-05
1739903112,10,103,93.84546661376953,93.84552001953125,1,1,30.956787109375
1739903112,10,104,610.5181884765625,610.5182495117188,1,1,30.9593505859375
1739903112,10,105,211.18923950195312,180.24301147460938,0,0,-5.0028058467432857e-05
1739903112,10,106,259.66290283203125,228.6981658935547,1,1,30.966938018798828
1739903112,10,107,479.5053405761719,479.5054016113281,0,0,-5.022454570280388e-05
1739903112,10,108,399.7613830566406,399.7614440917969,0,0,-5.0223927246406674e-05
1739903112,10,109,601.4193115234375,570.4599609375,1,1,30.96417999267578
1739903112,10,110,375.1156921386719,344.1566162109375,1,1,30.967418670654297
1739903112,10,111,549.5208129882812,518.5567016601562,1,1,30.964704513549805
1739903112,10,112,608.4535522460938,577.4942016601562,1,1,30.964033126831055
1739903112,10,113,240.621337890625,240.6213836669922,1,1,30.95844841003418
1739903112,10,114,187.70989990234375,187.70994567871094,0,0,-5.021494143875316e-05
1739903112,10,115,376.6522216796875,376.65228271484375,1,1,30.959144592285156
1739903112,10,116,199.62738037109375,199.62742614746094,1,1,30.957988739013672
1739903112,10,117,375.71917724609375,344.7601013183594,0,0,-5.007575964555144e-05
1739903112,10,118,383.75701904296875,383.757080078125,0,0,-5.0223727157572284e-05
1739903112,10,119,246.90121459960938,215.94290161132812,1,1,30.9661865234375
1739903112,10,120,482.43109130859375,451.46630859375,0,0,-5.0122416723752394e-05
1739903112,10,121,505.6795349121094,505.6795959472656,1,1,30.95931053161621
1739903112,10,122,191.75863647460938,160.80105590820312,0,0,-5.003284240956418e-05
1739903112,10,123,351.70697021484375,351.70703125,1,1,30.959074020385742
1739903112,10,124,314.7564697265625,283.7976379394531,0,0,-5.0072954763891175e-05
1739903112,10,125,259.74041748046875,228.77505493164062,1,1,30.966938018798828
1739903112,10,126,347.68377685546875,316.7161865234375,0,0,-5.0074395403498784e-05
1739903112,10,127,340.5370788574219,340.5371398925781,1,1,30.959041595458984
1739903112,10,128,54.8582763671875,23.947263717651367,1,1,30.98983383178711
1739903112,10,129,420.7236328125,389.75640869140625,1,1,30.96677589416504
1739903112,10,130,381.785400390625,381.78546142578125,0,0,-5.022370532969944e-05
1739903112,10,131,287.7485656738281,287.7486267089844,0,0,-5.022151526645757e-05
1739903112,10,132,326.8338928222656,295.8663635253906,0,0,-5.007352592656389e-05
1739903112,10,133,231.57298278808594,231.57302856445312,0,0,-5.02187067468185e-05
1739903112,10,134,274.82293701171875,274.822998046875,0,0,-5.0221016863361e-05
1739903112,10,135,239.89190673828125,208.93365478515625,0,0,-5.004630656912923e-05
1739903112,10,136,330.4950866699219,299.5361633300781,1,1,30.967578887939453
1739903112,10,137,290.61712646484375,259.6499938964844,0,0,-5.00710193591658e-05
1739903112,10,138,294.7689514160156,294.7690124511719,0,0,-5.0221762649016455e-05
1739903112,10,139,172.2963104248047,141.40231323242188,1,1,30.916440963745117
1739903112,10,140,311.8710021972656,311.8710632324219,1,1,30.958927154541016
1739903112,10,141,239.1696319580078,239.169677734375,1,1,30.958436965942383
1739903112,10,142,370.6527099609375,370.65277099609375,1,1,30.959129333496094
1739903112,10,143,176.20123291015625,145.30770874023438,0,0,-5.0052753067575395e-05
1739903112,10,144,430.5712585449219,430.5713195800781,0,0,-5.022422919864766e-05
1739903112,10,145,420.5459899902344,420.5460510253906,0,0,-5.0224138249177486e-05
1739903112,10,146,424.61968994140625,393.6604919433594,1,1,30.966665267944336
1739903112,10,147,240.9473876953125,209.98915100097656,0,0,-5.004728154744953e-05
1739903112,10,148,278.7264404296875,278.72650146484375,0,0,-5.0221173296449706e-05
1739903112,10,149,234.74688720703125,234.74693298339844,1,1,30.958393096923828
1739903112,10,150,506.5184631347656,506.5185241699219,1,1,30.959314346313477
1739903112,10,151,474.5646057128906,443.6053466796875,1,1,30.96375274658203
1739903112,10,152,381.8654479980469,350.89794921875,1,1,30.96736717224121
1739903112,10,153,404.9027099609375,373.9353332519531,1,1,30.96709442138672
1739903112,10,154,215.61813354492188,184.66525268554688,0,0,-5.002923353458755e-05
1739903112,10,155,463.5859069824219,432.62664794921875,1,1,30.964618682861328
1739903112,10,156,442.77435302734375,442.7744140625,1,1,30.95925521850586
1739903112,10,157,317.6445617675781,286.6856689453125,1,1,30.967571258544922
1739903112,10,158,442.5394592285156,411.5726318359375,1,1,30.965986251831055
1739903112,10,159,134.02122497558594,134.02127075195312,0,0,-5.020707976655103e-05
1739903112,10,160,170.1329345703125,170.1329803466797,0,0,-5.0212856876896694e-05
1739903112,10,161,209.72511291503906,209.72515869140625,1,1,30.95811653137207
1739903112,10,162,234.93914794921875,234.93919372558594,0,0,-5.021892502554692e-05
1739903112,10,163,348.7065124511719,348.7065734863281,1,1,30.959062576293945
1739903112,10,164,239.7069854736328,208.74546813964844,1,1,30.965482711791992
1739903112,10,165,255.67446899414062,255.6745147705078,0,0,-5.0220121920574456e-05
1739903112,10,166,400.6228332519531,400.6228942871094,1,1,30.95918846130371
1739903112,10,167,283.7394714355469,283.7395324707031,0,0,-5.02213770232629e-05
1739903112,10,168,298.7745056152344,298.7745666503906,0,0,-5.022190816816874e-05
1739903112,10,169,270.9068298339844,239.9483184814453,1,1,30.967233657836914
1739903112,10,170,242.4647216796875,242.4647674560547,1,1,30.958465576171875
1739903112,10,171,403.68487548828125,403.6849365234375,1,1,30.959196090698242
1739903112,10,172,437.59649658203125,406.6295471191406,0,0,-5.0085563998436555e-05
1739903112,10,173,262.68780517578125,231.72201538085938,0,0,-5.0063474191119894e-05
1739903112,10,174,386.88079833984375,386.880859375,0,0,-5.022377081331797e-05
1739903112,10,175,336.5483093261719,336.5483703613281,1,1,30.959026336669922
1739903112,10,176,405.6470642089844,405.6471252441406,1,1,30.959199905395508
1739903112,10,177,25.589929580688477,25.58997917175293,1,1,30.95977020263672
1739903112,10,178,179.78651428222656,179.78656005859375,1,1,30.95771026611328
1739903112,10,179,331.5857849121094,331.5858459472656,1,1,30.959007263183594
1739903112,10,180,187.82138061523438,187.82142639160156,1,1,30.95782470703125
1739903112,10,181,511.4874267578125,511.48748779296875,1,1,30.959314346313477
1739903112,10,182,513.4014282226562,482.442138671875,0,0,-5.016077193431556e-05
1739903112,10,183,437.5451354980469,437.5451965332031,0,0,-5.022428376832977e-05
1739903112,10,184,230.62225341796875,199.66412353515625,0,0,-5.00380847370252e-05
1739903112,10,185,378.5766906738281,378.5767517089844,0,0,-5.022365803597495e-05
1739903112,10,186,269.675048828125,269.67510986328125,1,1,30.958688735961914
1739903112,10,187,512.4995727539062,481.53680419921875,1,1,30.963245391845703
1739903112,10,188,537.4896240234375,506.5302734375,1,1,30.964441299438477
1739903112,10,189,445.78289794921875,445.782958984375,0,0,-5.02243492519483e-05
1739903112,10,190,345.697509765625,345.69757080078125,0,0,-5.022310506319627e-05
1739903112,10,191,230.3866729736328,199.4286651611328,0,0,-5.003789556212723e-05
1739903112,10,192,382.59375,382.59381103515625,1,1,30.959156036376953
1739903112,10,193,259.58612060546875,259.586181640625,1,1,30.95861053466797
1739903112,10,194,597.3704833984375,566.4111328125,0,0,-5.0192942580906674e-05
1739903112,10,195,233.86581420898438,233.86585998535156,1,1,30.958385467529297
1739903112,10,196,352.5605773925781,321.6015930175781,0,0,-5.007460276829079e-05
1739903112,10,197,403.4841613769531,372.5168151855469,0,0,-5.007807703805156e-05
1739903112,10,198,243.6610565185547,212.69747924804688,1,1,30.965890884399414
1739903112,10,199,336.6557922363281,336.6558532714844,0,0,-5.02229158882983e-05
1739903112,36,0,516.45166015625,485.4923400878906,1,1,30.963457107543945
1739903112,36,1,244.82176208496094,244.82180786132812,1,1,30.95848846435547
1739903112,36,2,391.5681457519531,391.5682067871094,1,1,30.95917320251465
1739903112,36,3,113.80225372314453,82.84546661376953,1,1,30.930871963500977
1739903112,36,4,639.4775390625,608.5181884765625,1,1,30.96337890625
1739903112,36,5,206.18919372558594,206.18923950195312,0,0,-5.021674223826267e-05
1739903112,36,6,283.6298522949219,252.66290283203125,0,0,-5.006998253520578e-05
1739903112,36,7,470.5052795410156,470.5053405761719,1,1,30.959285736083984
1739903112,36,8,389.7613220214844,389.7613830566406,0,0,-5.022380719310604e-05
1739903112,36,9,621.3834838867188,590.4193115234375,0,0,-5.0195256335427985e-05
1739903112,36,10,397.0830993652344,366.1156921386719,1,1,30.967205047607422
1739903112,36,11,564.4855346679688,533.5208129882812,1,1,30.96474838256836
1739903112,36,12,626.4176025390625,595.4535522460938,0,0,-5.0195645599160343e-05
1739903112,36,13,260.57977294921875,229.621337890625,0,0,-5.0062397349392995e-05
1739903112,36,14,177.70985412597656,177.70989990234375,1,1,30.957677841186523
1739903112,36,15,397.6113586425781,366.6522216796875,0,0,-5.0077447667717934e-05
1739903112,36,16,214.5853729248047,183.62738037109375,1,1,30.96147918701172
1739903112,36,17,365.7191162109375,365.71917724609375,0,0,-5.0223465223098174e-05
1739903112,36,18,372.7569580078125,372.75701904296875,0,0,-5.0223574362462386e-05
1739903112,36,19,268.8674011230469,237.90121459960938,1,1,30.96719741821289
1739903112,36,20,477.4310302734375,477.43109130859375,1,1,30.959291458129883
1739903112,36,21,525.6388549804688,494.6795349121094,0,0,-5.0171162001788616e-05
1739903112,36,22,178.7585906982422,178.75863647460938,1,1,30.95769500732422
1739903112,36,23,373.6660461425781,342.70697021484375,1,1,30.967430114746094
1739903112,36,24,307.75640869140625,307.7564697265625,0,0,-5.022217737860046e-05
1739903112,36,25,278.7073669433594,247.7404327392578,0,0,-5.006900755688548e-05
1739903112,36,26,336.6837158203125,336.68377685546875,0,0,-5.02229158882983e-05
1739903112,36,27,360.4961242675781,329.5370788574219,0,0,-5.007495201425627e-05
1739903112,36,28,74.84811401367188,43.8582763671875,0,0,-5.011049870518036e-05
1739903112,36,29,436.6903991699219,405.7236328125,1,1,30.96625328063965
1739903112,36,30,364.78533935546875,364.785400390625,0,0,-5.022344703320414e-05
1739903112,36,31,270.7485046386719,270.7485656738281,0,0,-5.0220838602399454e-05
1739903112,36,32,314.8338317871094,314.8338928222656,0,0,-5.022238110541366e-05
1739903112,36,33,219.57293701171875,219.57298278808594,0,0,-5.021784090786241e-05
1739903112,36,34,269.8228759765625,269.82293701171875,0,0,-5.022079494665377e-05
1739903112,36,35,231.89186096191406,231.89190673828125,1,1,30.958362579345703
1739903112,36,36,353.4626770019531,322.4950866699219,1,1,30.9675350189209
1739903112,36,37,284.6170654296875,284.61712646484375,0,0,-5.022140612709336e-05
1739903112,36,38,286.7688903808594,286.7689514160156,1,1,30.958799362182617
1739903112,36,39,190.21275329589844,159.2963104248047,1,1,30.94888687133789
1739903112,36,40,335.8299255371094,304.8710021972656,0,0,-5.0073904276359826e-05
1739903112,36,41,254.12806701660156,223.1696319580078,0,0,-5.0058355554938316e-05
1739903112,36,42,384.6118469238281,353.6527099609375,1,1,30.96734046936035
1739903112,36,43,162.20118713378906,162.20123291015625,1,1,30.957443237304688
1739903112,36,44,420.5711975097656,420.5712585449219,0,0,-5.0224138249177486e-05
1739903112,36,45,405.5459289550781,405.5459899902344,1,1,30.959199905395508
